task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0603,IFACT-fc2aa7da7e0003018d6f160d,control,IFACT-8d4a05a13c922191033024c1,"['中共党史人物传  第11卷', '中共党史人物传  第20卷']",3,39cb393cacfc06fc,中共党史人物传  第11卷
RSEM-0604,IFACT-2ff8cd3dc7549bcf9cf51877,control,IFACT-7a7764e10ade857336b91ba9,['旺苍党史资料  红军在旺苍  第3辑_11999518'],1,d2722be84d67641b,旺苍党史资料  红军在旺苍  第3辑_11999518
RSEM-0605,IFACT-0a4fa252fe6797871ae569e4,changed,,"['中共仁寿县党史资料选编  （1928～1949）_12049644', '中共党史人物传  第27卷']",2,25e434c4b58adfcc,中共仁寿县党史资料选编  （1928～1949）_12049644
RSEM-0606,IFACT-fd21bb1a195a679d35f7358e,changed,,"['沿河县党史资料汇编_12010359', '铜仁党史资料  红军在黔东_11449983']",2,1652f5b1d614d3d8,铜仁党史资料  红军在黔东_11449983
RSEM-0607,IFACT-dfc881652f5dd8c4b0e1ad8c,control,IFACT-fd868a106be9f0300a90c5cc,['中共宜昌地区党史专题汇编  1921-1949_10273535'],2,4f71e5b00c840c9c,中共宜昌地区党史专题汇编  1921-1949_10273535
RSEM-0608,IFACT-f50b8bc0aca64b7ce76db464,changed,,"['中共早期关于武装斗争的认识与革命道路的探索  第三卷  第三册', '中国共产党编年史1923年卷', '洪城南廓谱春秋：中共南昌县党史资料_11442003']",3,8311cacf50ec05e1,中国共产党编年史1923年卷
RSEM-0609,IFACT-7109a4f91c2eb9f1486e6708,control,IFACT-5f561115451a75640ac70829,['安宁县党史资料  第一辑  1927.2—1950.4_12021591'],2,8edabef779898978,安宁县党史资料  第一辑  1927.2—1950.4_12021591
RSEM-0610,IFACT-9c69f0a106197b01dbe1f486,changed,,"['中共党史人物传  第12卷', '中共南昌城工部史料汇编  订正本', '合川党史资料汇编  第1辑_12010790 (2)']",3,b74f8e6443787f3f,中共南昌城工部史料汇编  订正本
RSEM-0611,IFACT-bc80a399796b7f83992f3b9f,changed,,"['中共党史人物传  第15卷', '中共党史人物传  第26卷', '中华人民共和国史长编 第一卷 1949—1956_12601361']",3,8754d07cb207a79d,中华人民共和国史长编 第一卷 1949—1956_12601361
RSEM-0612,IFACT-d79d185098f026d132c98028,control,IFACT-7e98c844f89a4bc94272b4de,"['中共党史人物传  第12卷', '中共党史人物传  第14卷', '中共党史人物传  第19卷']",3,27b8be1e58364a55,中共党史人物传  第12卷
RSEM-0613,IFACT-9ade04aba56c05aa06d231ae,control,IFACT-1dc866f126511271eb20ef34,"['中华人民共和国史长编 第七卷 人物卷_12601694', '泰州党史资料  第1辑 一战二战时期革命文献_11449686', '罗登贤 - 维基百科，自由的百科全书']",3,d5085121caeebb45,泰州党史资料  第1辑 一战二战时期革命文献_11449686
RSEM-0614,IFACT-8a59ab28ed21433f19f6050d,control,IFACT-12482a199e875aca72bf2417,"['中共党史人物传  第02卷', '中国共产党编年史1931年卷']",2,161dc0d83af4e417,中共党史人物传  第02卷
RSEM-0615,IFACT-508707c6549c8f9491867af2,changed,,"['蚌埠党史资料  第2辑_12005916', '蚌埠党史资料  第3辑_12005917']",2,28fc25efd9a29554,蚌埠党史资料  第2辑_12005916
RSEM-0616,IFACT-54f55ab3077d2b19c16b1d45,control,IFACT-c6dceafa11bed4e8cc785df0,"['中共党史人物传  第15卷', '中共党史人物传  第32卷']",3,3438bb51614be345,中共党史人物传  第32卷
RSEM-0617,IFACT-ea0776c3546f61696fb465ef,control,IFACT-4933224243086d96da112564,['中江县地方党史资料汇编  1  土地革命战争时期_12025827'],1,a7941ca1fe6af24f,中江县地方党史资料汇编  1  土地革命战争时期_12025827
RSEM-0618,IFACT-13488a2a554c0eb89a114cda,changed,,"['中共党史人物传  第50卷', '中共党史人物传第33卷', '人民政协和统一战线的理论与实践  第五卷  第五册']",3,4c794461b49ac0cd,中共党史人物传第33卷
RSEM-0619,IFACT-c6b25f207e41e2cff8d26cf3,changed,,['中共党史人物传  第47卷'],1,1955c7f7fe821b5b,中共党史人物传  第47卷
RSEM-0620,IFACT-c46f9f1a79be2e0b6749eeb8,control,IFACT-4c9ec64c1e2827430b9d0b35,"['中共綦江县党史资料汇编  第3辑_11449488', '中共綦江县党史资料汇编  第3辑_11449488 (2)']",2,3c45408f7e7962f8,中共綦江县党史资料汇编  第3辑_11449488 (2)
RSEM-0621,IFACT-3f5ca3db05dd6a39b0ba1ebe,control,IFACT-c495acbf730797413b6ed600,"['中共党史人物传  第50卷', '湘潭县党史资料  第2辑_11441682', '湘潭县党史资料  第3辑_11441681']",3,beebd0148e270f2b,湘潭县党史资料  第3辑_11441681
RSEM-0622,IFACT-22330a7d2f9fcbe84d3755c7,control,IFACT-13636761a619827bcfe2130a,"['中共党史人物传  第11卷', '江华党史资料  第1辑']",2,7f1af8ad31d0b3b5,中共党史人物传  第11卷
RSEM-0623,IFACT-d3aa03b4977ab824bdbb4ebd,changed,,"['中共党史人物传  第18卷', '中共常宁党史资料汇编  1921-1949_12020908']",3,1357b392a223cb71,中共常宁党史资料汇编  1921-1949_12020908
RSEM-0624,IFACT-730fbd2afef9d6aacf863042,control,IFACT-c4eb30ee9a9bc2b1d3c26800,"['中共党史人物传  第19卷', '濉溪党史资料  2']",2,ca677cb628d93ec2,中共党史人物传  第19卷
RSEM-0625,IFACT-cfde1b06baf5a897b8772875,control,IFACT-39170e10841fa09217f91315,"['昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736', '昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830']",3,c235fb013b411cb3,昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736
RSEM-0626,IFACT-578d39f9a71c48096d3205e1,changed,,"['中共泸西县党史资料  第1辑  新民主主义革命时期_14237315', '昆明党史资料 昆明解放  从昆明起义到军事接管_13203040']",3,6832df9995fd5e43,中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
RSEM-0627,IFACT-79db6e10fbcf81fd6512c7ef,control,IFACT-cc9192cd9e9c74044cf47e17,"['中国共产党编年史1934年卷', '热血春秋_11449667', '红色鹞落坪：岳西县美丽乡党史资料选编_11449669']",3,812a026ae1e441e8,热血春秋_11449667
RSEM-0628,IFACT-7b822537b5595f7faa2f8f89,control,IFACT-f74f4d9e0da8239093f10e18,"['中共党史人物传  第20卷', '中共党史人物传  第25卷', '邳县史志  第2辑_11787191']",3,3676211e85eb4137,中共党史人物传  第25卷
RSEM-0629,IFACT-0615b51e6b14fdaae80d91c6,changed,,"['中共上饶市党史资料_13657489', '中共党史人物传  第31卷', '中共宿蒙县南坪区党史资料征求意见稿  1943.12-1949.3']",3,dc30f2aa39b4aaab,中共宿蒙县南坪区党史资料征求意见稿  1943.12-1949.3
RSEM-0630,IFACT-9190eb818d7cc6dd9a2a809e,control,IFACT-b504fa1b6c24f0a7471c7530,"['中国共产党编年史1927年卷', '祁山丰碑 民主革命时期祁阳党史资料汇编']",2,4ffdf45c0c07f28f,中国共产党编年史1927年卷
RSEM-0631,IFACT-c90ad88f137986e02844af5e,control,IFACT-4b10157eb98f32a6315e6a66,"['安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985', '安顺地区党史资料  5  安顺英烈_11449988']",2,e9d9d9ec6297a4ea,安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985
RSEM-0632,IFACT-a8bc4dcc8a5ffffb6ed86e28,control,IFACT-4eba136e7cddd0bb158cfb47,['株洲党史资料  民主革命时期  第1辑_11441688'],3,85d7e399dbee17cd,株洲党史资料  民主革命时期  第1辑_11441688
RSEM-0633,IFACT-47aeadbfbc258afe1ed3f049,changed,,"['大方县党史参考资料  第14辑_11450113', '毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012', '毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693']",3,c1b94194ca3ada20,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693
RSEM-0634,IFACT-bdb90a5bb97acabd8de0302d,changed,,"['中共党史人物传  第40卷', '中共党史人物传  第41卷', '贵阳党史资料专辑  抗战胜利四十周年_11441776']",3,a4bbade83687bcd3,贵阳党史资料专辑  抗战胜利四十周年_11441776
RSEM-0635,IFACT-ca0abc6657fed9ace48f0072,control,IFACT-3d1c0169ed9ebfe8c9eea561,"['中共永州历史资料  回忆录  第2辑', '宁远党史资料选辑  第1辑_11441703']",2,ff808614bfb3ca63,中共永州历史资料  回忆录  第2辑
RSEM-0636,IFACT-fa4961af7ca0a14921b1ce9b,changed,,['中共江川县党史资料  第1辑_11441811'],1,f7bbc0315d23d9a7,中共江川县党史资料  第1辑_11441811
RSEM-0637,IFACT-399fff9ee2ae14d771c7c807,changed,,"['中共党史人物传  第11卷', '中共党史人物传  第37卷', '中共党史人物传  第47卷']",3,dc1ac79e1fdeb047,中共党史人物传  第47卷
RSEM-0638,IFACT-c9f18d6fd581491d9fe51d0d,changed,,"['中共广丰党史资料', '中华人民共和国史长编 第五卷 1992—2002_12601363']",3,1fc740909710291c,中共广丰党史资料
RSEM-0639,IFACT-dab6b95b63c737d483781ef2,changed,,"['中共党史人物传  第06卷', '中共党史人物传  第26卷', '中共党史人物传  第27卷']",3,354f06ee0b6f34ae,中共党史人物传  第26卷
RSEM-0640,IFACT-0779571562e24d671072fe95,changed,,['淮阴党史资料  第18辑'],1,5c8f69c66d10a1b8,淮阴党史资料  第18辑
RSEM-0641,IFACT-a104eeee94fab41d1633a371,control,IFACT-55d517571799de31ce307391,"['中共五华区党史资料  第5辑_11688162', '中共仁寿县党史资料选编  （1928～1949）_12049644', '中共党史人物传  1--50卷  索引']",3,13bcb6487ce1a825,中共五华区党史资料  第5辑_11688162
RSEM-0642,IFACT-3cb3a81907434a6d7330158e,changed,,"['梁平党史资料汇编  第2辑  梁山英烈_11449171', '梁平党史资料汇编  第2辑  梁山英烈_11449171 (2)', '黔东英烈传  第1集']",3,f442930b7f36f6c8,梁平党史资料汇编  第2辑  梁山英烈_11449171 (2)
RSEM-0643,IFACT-61f7fb289b75243ffaa9c67f,control,IFACT-23e5fb38c257adeeda3fb8bc,['江北县党史资料汇编  第3辑（1919.5—1937.7） (2)'],1,360b48a7e4cf9686,江北县党史资料汇编  第3辑（1919.5—1937.7） (2)
RSEM-0644,IFACT-b6a3e9bb99d4095768506aac,control,IFACT-dd769e8efee25096fb9d5605,['中共婺源党史资料'],1,76a028a6c2560758,中共婺源党史资料
RSEM-0645,IFACT-859528fb148bc6bdf7cb89fc,control,IFACT-291a6da12bea4c7de19c50cc,"['万里风云  十三集团军史料选编_11796989', '中共党史人物传第33卷', '铜仁党史资料  红军在黔东_11449983']",3,292eed97e4313cbc,万里风云  十三集团军史料选编_11796989
RSEM-0646,IFACT-2a2fdd45c186d7253818f7f3,changed,,['中共党史人物传  第31卷'],3,343dab955cf05dc2,中共党史人物传  第31卷
RSEM-0647,IFACT-7035e6f7f4591c1fe10d8423,control,IFACT-7d1fca21abd6f8778f480c0e,"['中共横峰党史资料', '中共綦江县党史资料汇编  第1辑_11449486 (2)', '中共綦江县党史资料汇编  第3辑_11449488']",3,f8df02c52fbeb68e,中共横峰党史资料
RSEM-0648,IFACT-4eba136e7cddd0bb158cfb47,changed,,['请水寨暴动_11449662'],1,b25cc138999aa720,请水寨暴动_11449662
RSEM-0649,IFACT-42f5dd338af47e9d5f847335,control,IFACT-b390e9302fb9ce553d9336f1,"['曲靖党史资料  第6辑  曲靖地区党史人物烈士传略_12007613', '滇桂黔边区罗盘区党史资料_11441580', '盘江烽火_13403083']",3,17e3dc3ffc96a72d,盘江烽火_13403083
RSEM-0650,IFACT-a64980a394aa90c7463641bf,control,IFACT-f33d89cfae4f61ef47f1d8ae,"['中国共产党编年史1921年卷', '桃江党史资料  第一辑_12060253']",3,9de8fe737cdc0a5b,桃江党史资料  第一辑_12060253
RSEM-0651,IFACT-a431dca7f1426c18c5db2eb0,changed,,['中国共产党遂宁市党史资料汇编  1926-1949_11449200'],1,69a3aa430b1dc099,中国共产党遂宁市党史资料汇编  1926-1949_11449200
RSEM-0652,IFACT-aeb6755c78c5cb2f4440c793,changed,,['中共党史人物传  第13卷'],3,973662d4d29c9c22,中共党史人物传  第13卷
RSEM-0653,IFACT-9005798b3b621b6fc738744b,changed,,['贵池党史资料选编  1919-1937_11449655'],3,0d0d1c177b2db048,贵池党史资料选编  1919-1937_11449655
RSEM-0654,IFACT-64d1669a95964a5bd01ac12d,control,IFACT-1b2ccb981bf5ca614baefa89,"['北碚党史资料汇编  第2辑_12010770', '北碚党史资料汇编  第2辑_12010770 (2)']",2,0bebf03c1997405a,北碚党史资料汇编  第2辑_12010770 (2)
RSEM-0655,IFACT-5f6ed8d2eba98cde4c43ea5c,control,IFACT-5fd86791004eecabac5a975d,"['中共仁寿县党史资料选编  （1928～1949）_12049644', '中共党史人物传  第38卷', '中共南昌城工部史料汇编  订正本']",3,02d1f75774c0aca4,中共南昌城工部史料汇编  订正本
RSEM-0656,IFACT-b1a55d33d797217b548a6db1,control,IFACT-f3303d968225aec03b451bcc,['中国共产党遂宁市党史资料汇编  1926-1949_11449200'],1,50b62b6abfad9546,中国共产党遂宁市党史资料汇编  1926-1949_11449200
RSEM-0657,IFACT-03e58c576f9adbfec601ed99,control,IFACT-41e09a02da526a6cc9951de9,['中华人民共和国史长编 第三卷 1966—1978_12601696'],1,e117eb29b4945752,中华人民共和国史长编 第三卷 1966—1978_12601696
RSEM-0658,IFACT-087139b5026ee1c4d124cc08,control,IFACT-34bcf6df404e8bfbe14cc9c6,"['中共余干党史资料', '中共开化党史资料_13702933', '中共横峰党史资料']",3,106aeab05a73df2b,中共横峰党史资料
RSEM-0659,IFACT-2e402ef347d113c48e36df08,changed,,['蚌埠党史资料  第4辑_11448701'],1,b20d4b2e8d6dd141,蚌埠党史资料  第4辑_11448701
RSEM-0660,IFACT-0c815d3abd26e9360b6a130f,changed,,"['合川党史资料汇编  第1辑_12010790', '合川党史资料汇编  第1辑_12010790 (2)']",2,ef4237af1eeeb31f,合川党史资料汇编  第1辑_12010790
RSEM-0661,IFACT-ae0c48202b34c6d725cefe00,control,IFACT-a98bb2af30c2f395d6a886cb,['苏中四分区反“清乡”斗争史料选辑 江海奔腾  第3辑_11449753'],1,c95443b840f1d565,苏中四分区反“清乡”斗争史料选辑 江海奔腾  第3辑_11449753
RSEM-0662,IFACT-67c28d5dfb2149ab32d11eda,control,IFACT-e6f36bfd0c3c66df182a5baf,"['南京党史资料  13_13022480', '徐州党史资料  第5辑_11351939']",3,efe02cb4d3e69d1f,南京党史资料  13_13022480
RSEM-0663,IFACT-647d7f7b11c841e5ef8b43d5,changed,,"['涟水党史资料  第1辑_11449719', '淮阴党史资料  第18辑']",3,79823343813e5d3c,淮阴党史资料  第18辑
RSEM-0664,IFACT-178c1c6aedb18c1dfbb4c6a6,changed,,"['3', '“三反”“五反”运动 青海卷', '“三反”“五反”运动 青海卷 (1)']",3,62fc1ba9baa114e4,3
RSEM-0665,IFACT-ecdd864d20b2a24eecf3996e,changed,,"['中共党史人物传  第01卷', '中共党史人物传  第03卷']",2,f22039dcbe7c8f35,中共党史人物传  第03卷
RSEM-0666,IFACT-a426ea886f4fe737841d4abb,control,IFACT-f80f9c81e1c2eae9580afad1,['华容党史资料选辑  第1辑_11449375'],2,2677bc297143dce6,华容党史资料选辑  第1辑_11449375
RSEM-0667,IFACT-5ae84e23f4df398ef837ab2c,changed,,['忠魂集_11999498'],1,013261f421ffd33b,忠魂集_11999498
RSEM-0668,IFACT-251216dfeeadef114659faab,control,IFACT-d136a79ebd5f949c1bbfce0d,"['中共党史人物传  第19卷', '中共党史人物传  第48卷', '中共党史人物传  第50卷']",3,3bdfcfd69c2b419c,中共党史人物传  第48卷
RSEM-0669,IFACT-9a0e42c1cdf3e5dc7d1bef77,changed,,"['中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116', '毕节地区党史资料丛书  17  中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116']",3,e1d3f6e4dbb04709,毕节地区党史资料丛书  17  中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116
RSEM-0670,IFACT-74b54323bae466308e83ebbb,changed,,"['泗洪党史资料  第六辑 泗南泗东党史资料专辑_12020502', '泗洪党史资料  第四辑_12020978']",3,2ed9632e1183d895,泗洪党史资料  第六辑 泗南泗东党史资料专辑_12020502
RSEM-0671,IFACT-b194f6f72d029a762b99ea69,changed,,"['沅陵党史资料 辰州烽火_11448552', '湘潭县党史资料  第2辑_11441682', '湘潭县党史资料  第3辑_11441681']",3,58f43d3338d7fbdd,沅陵党史资料 辰州烽火_11448552
RSEM-0672,IFACT-de704b00cdda85e0f500a758,changed,,['中国共产党编年史1944年卷'],1,b0037f3f7906372b,中国共产党编年史1944年卷
RSEM-0673,IFACT-79886c9615ba74c74d44a6db,changed,,"['东安党史资料选辑  第1辑_11175194', '乐安党史资料选辑  第1辑_11448783']",3,0d874999edbd0ae3,乐安党史资料选辑  第1辑_11448783
RSEM-0674,IFACT-c79a9f8f1609d26cab03a1ce,changed,,['昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830'],2,f2ac3fd9b0e7d175,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0675,IFACT-a52c90c7e2a504a63b513845,control,IFACT-a3fafc3de1ddb79269282598,"['中共党史人物传   第04卷', '中共綦江县党史资料汇编  第1辑_11449486']",3,9d1d8ee0582aa73d,中共綦江县党史资料汇编  第1辑_11449486
RSEM-0676,IFACT-12b8abc0be8cf4e8e41cba49,control,IFACT-e2938c73b6f7755142448e89,['中共党史人物传  第44卷'],2,82e48da1a133034d,中共党史人物传  第44卷
RSEM-0677,IFACT-7907aa8f74a325820398a5ca,control,IFACT-97083d94b6cc573413d19784,"['合川党史资料汇编  第1辑_12010790', '合川党史资料汇编  第1辑_12010790 (2)']",2,35d72fed63941f49,合川党史资料汇编  第1辑_12010790 (2)
RSEM-0678,IFACT-8ab771f7236b2ab657f65685,control,IFACT-bc6a3d362469452379d4d4cf,"['中共简阳县地方党史资料汇编  1929年-1949年  第1辑', '中共綦江县党史资料汇编  第1辑_11449486', '中共綦江县党史资料汇编  第1辑_11449486 (2)']",3,b9b4cd356871b8a8,中共简阳县地方党史资料汇编  1929年-1949年  第1辑
RSEM-0679,IFACT-c8f701c25a2f8247d260f3cf,control,IFACT-4709ae9542faae93a6cbd055,"['回顾黔东南解放  第1辑_11449404', '黔东南党史资料  1986年第4期_12010358', '黔东南的解放和剿匪斗争_1335538']",3,948d95e5c7d6121b,黔东南的解放和剿匪斗争_1335538
RSEM-0680,IFACT-ec718c080a764e0c376f475e,control,IFACT-99f336995ec089c7805dd382,"['毕节地区党史资料丛书  20  革命老区黔西北_13395586', '毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493']",3,23724224fd53e390,毕节地区党史资料丛书  20  革命老区黔西北_13395586
RSEM-0681,IFACT-858a74e79ef9d606af83be85,control,IFACT-5106dc8748ebc73e8c26bab9,['湘潭县党史资料  第2辑_11441682'],3,8e6130ea2c4e61be,湘潭县党史资料  第2辑_11441682
RSEM-0682,IFACT-faa68421811bbe82d8454a10,changed,,"['中共党史人物传  第46卷', '中共党史人物传第33卷', '毕节地区党史资料丛书  20  革命老区黔西北_13395586']",3,30d8c4dff8deef1a,毕节地区党史资料丛书  20  革命老区黔西北_13395586
RSEM-0683,IFACT-9e7f909505bcd015b6dfd193,changed,,['中共常宁党史资料汇编  1921-1949_12020908'],1,6e6ceef8b8aa928b,中共常宁党史资料汇编  1921-1949_12020908
RSEM-0684,IFACT-f6648f8482a34461c4d3dc71,changed,,['中共横峰党史资料'],1,127513ff715697ee,中共横峰党史资料
RSEM-0685,IFACT-f3303d968225aec03b451bcc,changed,,['中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828'],3,fa7155612eb4bda7,中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828
RSEM-0686,IFACT-f9d1fdc5f483c91eb0276f9a,changed,,"['中共党史人物传  第41卷', '中共党史人物传  第44卷', '中共广丰党史资料']",3,60e4c9967dcd8fe9,中共广丰党史资料
RSEM-0687,IFACT-45fbe5258c0facf26bb76cc5,changed,,['中共仁寿县党史资料选编  （1928～1949）_12049644'],1,ba6ca6e599d326bd,中共仁寿县党史资料选编  （1928～1949）_12049644
RSEM-0688,IFACT-0c5b4f734235f8fe5e3d899b,changed,,"['中共党史人物传  第21卷', '铜仁党史资料  红军在黔东_11449983']",2,872eff8e49ddf1c6,铜仁党史资料  红军在黔东_11449983
RSEM-0689,IFACT-09e3905209d7b6497db0d4ef,changed,,"['中共党史人物传  第25卷', '中国共产党编年史1930年卷', '皖西党史资料辑要  第1册_14130839']",3,cc5fa9e27280f461,中国共产党编年史1930年卷
RSEM-0690,IFACT-dce473d8e362d7c99823e509,control,IFACT-0e950172b784c5e5ba28e9d5,"['中共綦江县党史资料汇编  第1辑_11449486', '中共綦江县党史资料汇编  第1辑_11449486 (2)', '中国共产党编年史1928年卷']",3,72abd8e19042e535,中共綦江县党史资料汇编  第1辑_11449486 (2)
RSEM-0691,IFACT-3aa8cd09d9df089d3f2cfc04,control,IFACT-f992404d1896a1b8a936c21e,['中共党史人物传  第02卷'],2,068e410b110daf7e,中共党史人物传  第02卷
RSEM-0692,IFACT-b57e507a166dd7732825235e,control,IFACT-578d39f9a71c48096d3205e1,"['中共蒙自县党史资料  第1辑_11441836', '中华人民共和国史长编 第二卷 1956—1966_12601695', '黔南州党史资料  5  黔南英烈_11448276']",3,a0a63e59682851e1,中共蒙自县党史资料  第1辑_11441836
RSEM-0693,IFACT-be27d133b87b03f4da6e0b8f,changed,,"['中共党史人物传  第21卷', '中共党史人物传  第50卷']",3,a6fdbee3cf4d5b27,中共党史人物传  第21卷
RSEM-0694,IFACT-b86f6ed0e145618187140e86,control,IFACT-7d16c557aae76b8bb5a0e4ff,"['华蓥山游击队_10835974', '江北县党史资料汇编  第2辑  解放战争时期_12000849', '江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)']",3,6121f5080f65e252,江北县党史资料汇编  第2辑  解放战争时期_12000849
RSEM-0695,IFACT-2c8d2325fdcf8ce77d94f936,control,IFACT-46b3f09379fbabde63fbb35b,['中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册'],1,2a274321116fe325,中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册
RSEM-0696,IFACT-b807863d71ded2092dda3d7f,control,IFACT-d83a0c10f943e0f3e71ce4fc,"['成都党史资料  接管成都_11571764', '毕节地区党史资料丛书  33  毕节地区党史人物传略_13404495']",3,8309b48bd45dfcc7,成都党史资料  接管成都_11571764
RSEM-0697,IFACT-ebb3ea6fb3d58eba7c8be91d,changed,,"['8', '中共党史人物传  第02卷', '中共党史人物传第33卷']",3,5d31710c1ef60390,8
RSEM-0698,IFACT-6db6f459ab6912eb0ff9c453,changed,,['中共党史人物传  第50卷'],1,d170012cdc17d264,中共党史人物传  第50卷
RSEM-0699,IFACT-7b31f2f22cd4e2d36bbca385,control,IFACT-d66ee78ecad6e5441705a99c,['中华人民共和国史长编 第一卷 1949—1956_12601361'],2,a186a0e2c70b604a,中华人民共和国史长编 第一卷 1949—1956_12601361
RSEM-0700,IFACT-bb78e7b656ac420bba1da3b4,changed,,['长征火种  1935年遵义县革命委员会_11441774'],1,b8a34af73f9aa488,长征火种  1935年遵义县革命委员会_11441774
RSEM-0701,IFACT-5106dc8748ebc73e8c26bab9,changed,,"['中共南昌城工部史料汇编  订正本', '大方党史资料  第4辑  大方解放初期的斗争  续集_14027690', '桂溪春雷：接管垫江_11449170']",3,410989f48867d050,大方党史资料  第4辑  大方解放初期的斗争  续集_14027690
RSEM-0702,IFACT-bf5980e4c31ad4d87f9a2fc6,control,IFACT-f6bfbdf4ca98bf3568bc1bda,"['合川党史资料汇编  第1辑_12010790', '合川党史资料汇编  第1辑_12010790 (2)']",2,037b8d713acbd3da,合川党史资料汇编  第1辑_12010790 (2)
RSEM-0703,IFACT-94b1ea17af498830534782ae,changed,,"['中共党史人物传  第15卷', '中共党史人物传  第28卷', '中共党史人物传  第38卷']",3,943c9bdb8477da0e,中共党史人物传  第28卷
RSEM-0704,IFACT-4ec7045bfae3236962460677,control,IFACT-b4463d2ad9a15097b6c8021a,['江津县党史资料选辑_11449501'],1,84a4c9e133876332,江津县党史资料选辑_11449501
RSEM-0705,IFACT-f4722922f96780984755a346,control,IFACT-8feef0680f5142b883afbfd8,['中共党史人物传  第12卷'],2,3ab37a94a83a4ae8,中共党史人物传  第12卷
RSEM-0706,IFACT-f50e679c757f8460b017685e,control,IFACT-3a159e15e9ee652ad81ca67a,"['中共党史人物传  第51卷', '濉溪党史资料  四铺区专辑  5', '知识分子政策和教育科学文化建设  第十卷  第一册']",3,e5bc68ec3449f297,中共党史人物传  第51卷
RSEM-0707,IFACT-64a1b7527d749d316f37e10e,changed,,['安县党史资料汇编  1927-1949_11999515'],2,69dff949a2c8bc08,安县党史资料汇编  1927-1949_11999515
RSEM-0708,IFACT-fdac70cb235b9b676b72bb05,control,IFACT-8b9f928c3e9693c34b1086a4,"['中共上饶市党史资料_13657489', '中共党史人物传  第22卷', '中共党史人物传  第32卷']",3,5c987231d08a65ac,中共党史人物传  第22卷
RSEM-0709,IFACT-67db82eb22385a8725825322,control,IFACT-ebb3ea6fb3d58eba7c8be91d,['淮阴党史资料  第21辑'],1,2d5f063e9977092c,淮阴党史资料  第21辑
RSEM-0710,IFACT-6d82ed68d6f0050b8fc081ac,control,IFACT-6807debe45f447302a0c9df5,"['中共党史人物传  第41卷', '中共党史人物传  第46卷', '中共灌县地方党史资料长编_11449183']",3,847de168f25f36aa,中共党史人物传  第46卷
RSEM-0711,IFACT-d9dfa87782765a0d8197995a,control,IFACT-1dbdf6114716950010a49f4c,['徐州党史资料  第6辑'],1,fd3d03b875dc7472,徐州党史资料  第6辑
RSEM-0712,IFACT-6b959d5d6f864f2c5c9b70fa,control,IFACT-f4c7d1cd712b13f97d028c3e,"['中共三台县地方党史资料丛书  梓州忠魂_12049649', '中国共产党遂宁市党史资料汇编  1926-1949_11449200']",3,0eb41a8a399ef6c8,中国共产党遂宁市党史资料汇编  1926-1949_11449200
RSEM-0713,IFACT-eeecefe6de0c216b06038bfa,control,IFACT-e9f21d6dcb168c2553c51a5c,"['东安党史资料选辑  第1辑_11175194', '中共五华区党史资料  第5辑_11688162', '中共早期关于武装斗争的认识与革命道路的探索  第三卷  第一册']",3,d68f9b4cf0ba8a61,中共早期关于武装斗争的认识与革命道路的探索  第三卷  第一册
RSEM-0714,IFACT-ecc66b45d4c5bbcb6e02a6f2,changed,,['云南师范大学解放战争时期党史资料文集_12007614'],1,53e3473a45a4a925,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0715,IFACT-3c26a1c19a69705a3da28935,changed,,['毕节地区党史资料丛书  15  乌蒙磅礴_12926429'],1,5f81fb41f2c84ca7,毕节地区党史资料丛书  15  乌蒙磅礴_12926429
RSEM-0716,IFACT-b6368fa3aaf768eb5a730814,control,IFACT-7f2671ac64b645edb52759b4,['涟水党史资料  第1辑_11449719'],2,94c789ddaaeaec60,涟水党史资料  第1辑_11449719
RSEM-0717,IFACT-b26cb56e0558c2f2babb1397,control,IFACT-7d06342635331b77bf822967,"['“三反”“五反”运动 青海卷', '“三反”“五反”运动 青海卷 (1)', '“三反”“五反”运动 青海卷 (2)']",3,8afb30dd367c8a21,“三反”“五反”运动 青海卷 (1)
