fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-ca01e92706a1d154e675d0e6,IENT-0e8de4759e636eba3b4a6d25,人民解放军逐出南京,Organization,occurred_at,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,南京,AdministrativeRegion,IENT-0e8de4759e636eba3b4a6d25,Event,IENT-9db3318698ccd87ff263d725,Place,liberation_war|war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-ca036ac570cc60cc472314b1,IENT-57b2dd16d71fd4e5563c4efa,红军渡江指挥所,Organization,led,IENT-25fc392e6c0b0a7c0542292d,树桔红军渡纪念碑,Artifact,IENT-57b2dd16d71fd4e5563c4efa,Organization,IENT-25fc392e6c0b0a7c0542292d,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ca27c52961fcc347c08fe713,IENT-1cb130be7b905a0be92396b2,十八跳党组织,Organization,occurred_at,IENT-596d2b6748f97febb4b0a0dd,杨林乡,Place,IENT-1cb130be7b905a0be92396b2,Event,IENT-596d2b6748f97febb4b0a0dd,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ca2b5b4beae37f40da0e0512,IENT-719ba6f497c54c22eac1d9d8,滕久光,Person,held_position_in,IENT-c76665574fdbe6075adc44ef,临时治安委员会主任,Position,IENT-719ba6f497c54c22eac1d9d8,Person,IENT-c76665574fdbe6075adc44ef,Organization,liberation_war|war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-ca2c4d29a5e686a37c3ce301,ITOPIC-a067614531a8f00318a82384,黄河吟,CreativeWork,mentioned_in,ITOPIC-49faf05eba5c6a4d1466bcd7,中国共产党编年史1939年卷,Organization,ITOPIC-a067614531a8f00318a82384,CreativeWork,ITOPIC-49faf05eba5c6a4d1466bcd7,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ca681fa694090df4c865b582,IENT-e6f56820eebfe7d4d1876bb0,抗日救亡工作队,Organization,occurred_at,IENT-0900b59dee66e90476f2aa2e,祁阳县,Place,IENT-e6f56820eebfe7d4d1876bb0,Event,IENT-0900b59dee66e90476f2aa2e,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ca700e5b8da7bee929173b11,IENT-7d732ae16937d96dc3df8b4d,上海学生联合会,Organization,participated_in,IENT-6cfba4da1568d950386e45e8,五卅罢市救亡史,Document,IENT-7d732ae16937d96dc3df8b4d,Organization,IENT-6cfba4da1568d950386e45e8,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ca72828374de970048add9d2,IENT-0abe3a576e96297a9f63add9,邓小平,Person,led,IENT-ebbbaf5447be56c721101751,创建巩固的大别山根据地,Place,IENT-0abe3a576e96297a9f63add9,Person,IENT-ebbbaf5447be56c721101751,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ca96464b0d4987033f8c796a,IENT-58d9e782f196f98122115ebb,上海党,Person,participated_in,IENT-6e694c42a9b727efecfa9065,苏北党组织建设,Organization,IENT-58d9e782f196f98122115ebb,Person,IENT-6e694c42a9b727efecfa9065,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-ca9b3f17308b4455a44d011e,IENT-db8088ffb3f917c044c98c86,思南地下党,Organization,active_at,IENT-97fc60cc89fcebf94f1d02d8,思南中学,Institution,IENT-db8088ffb3f917c044c98c86,Organization,IENT-97fc60cc89fcebf94f1d02d8,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-caae6bbee7119f99c4ea6ec3,IENT-37ca8f2fe1c24290fe8019f4,中国共产党成立,Organization,occurred_at,IENTREPAIR-09feebbf7c8e912751abb1bc,上海,AdministrativeRegion,IENT-37ca8f2fe1c24290fe8019f4,Event,IENT-954584862f61b94a2699d2be,Place,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-cac2b5a3e79942560943907d,IENT-d297bee1c7bd1043f3a99a23,向天培,Person,created,IENT-11192334596765c97dd7efee,蔡江县委成立,Event,IENT-d297bee1c7bd1043f3a99a23,Person,IENT-11192334596765c97dd7efee,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cac3c9f5025ae9a580e4094d,IENT-1f39c35c88e202793e0466b1,熊瑾玎,Person,supported,IENT-f94ba0319dfbe8edc36707cd,《新华日报》,Document,IENT-1f39c35c88e202793e0466b1,Person,IENT-f94ba0319dfbe8edc36707cd,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-caf7c042a7e33742a074510e,IENT-6ac7933c867bf3bf603a58bf,袁兴信,Person,participated_in,IENT-fe977fb0e50f97e9498de1b5,武汉农运讲习所,Institution,IENT-6ac7933c867bf3bf603a58bf,Person,IENT-fe977fb0e50f97e9498de1b5,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cafa81d5ffdc8d2f28b8e0e6,IENT-3d2b0635ef1b901eadcbf783,县委机关工作人员,Organization,active_at,IENT-0cf5f2195ea5338d522c0618,贵州黄平中学/旧州,Institution,IENT-3d2b0635ef1b901eadcbf783,Organization,IENT-0cf5f2195ea5338d522c0618,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cb20f99521415a872a7377c8,IENT-8a7154f46a405afca0b990e7,周子安,Person,active_at,IENT-0f153ad1e6c433d3befc9ce1,陆良马街小学,Institution,IENT-8a7154f46a405afca0b990e7,Person,IENT-0f153ad1e6c433d3befc9ce1,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cb27b7519022a1986d316790,ITOPIC-c9a83ad2eb513095d5369e98,刘伯承精神,Spirit,has_value_facet,ITOPIC-0d5f8a0f779a1fb6c154d99e,敢于斗争,Event,ITOPIC-c9a83ad2eb513095d5369e98,Spirit,ITOPIC-0d5f8a0f779a1fb6c154d99e,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cb322be5f4c36424d1afd61c,IENT-62704ed0e7ec4736e918283f,邵容光,Person,participated_in,IENT-459349cca6bf6d848498e9c9,思南地下党组织,Organization,IENT-62704ed0e7ec4736e918283f,Person,IENT-459349cca6bf6d848498e9c9,Event,agrarian_revolution|war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-cb681ff5e0ea9c62c274c36d,IENT-d8a5b03008c18afde747d6ac,张蕴璞,Person,carried_out,IENT-412ae593b628615677fdd589,建立抗日游击根据地,Place,IENT-d8a5b03008c18afde747d6ac,Person,IENT-412ae593b628615677fdd589,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cb6a2662d8bcc132badc23ab,IENT-c146f7592cdff1005b3b9033,解放军三进江口,Organization,occurred_at,IENT-a12a36f2cd052ee23e8bc128,江口县,Place,IENT-c146f7592cdff1005b3b9033,Event,IENT-a12a36f2cd052ee23e8bc128,Place,liberation_war|socialist_revolution_and_construction,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-cb6eb30984b5eb948a9a3b77,IENT-9234495799d80d617ff00bcd,柳乃夫,Person,participated_in,IENT-7b4d0d382184528e0b2222a2,引擎出版社,Organization,IENT-9234495799d80d617ff00bcd,Person,IENT-7b4d0d382184528e0b2222a2,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-cb6facca42018c5863442e11,IENT-d297bee1c7bd1043f3a99a23,向天培,Person,carried_out,IENT-c6b0d0064f16a32b63af0e98,发展党组织,Organization,IENT-d297bee1c7bd1043f3a99a23,Person,IENT-c6b0d0064f16a32b63af0e98,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cb84d3ee1fd0371f757c439e,IENT-7002645f9569331d89acab42,宜昌抗战剧团斗争史,Document,occurred_at,IENT-0b86b9494015da2314b95a2b,湖北宜昌,Place,IENT-7002645f9569331d89acab42,Event,IENT-0b86b9494015da2314b95a2b,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cb8d9b9f36a2114e0c8a2def,IENT-1a2793d1a69bc592ae5cac0f,贵阳市军事管制委员会成立,Event,organized,IENT-19d1d2c0012295c6f405eb09,贵阳市人民政府成立,Event,IENT-1a2793d1a69bc592ae5cac0f,Organization,IENT-19d1d2c0012295c6f405eb09,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cb9757834982f6aa105df4cd,IENT-728cc79d495b699ab9cc58c3,县委书记,Position,led,IENT-8457c128dc139bc0ea94b19a,敌伪据点,Event,IENT-728cc79d495b699ab9cc58c3,Organization,IENT-8457c128dc139bc0ea94b19a,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cbc9f095872c939e52205b9d,IENT-a83ce9a28b73832069357788,反对帝国主义、反对基督教的宣传队,Organization,occurred_at,IENT-f38185293933cb2a8fe72288,常德省立第二师范,Institution,IENT-a83ce9a28b73832069357788,Event,IENT-f38185293933cb2a8fe72288,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cbcb9329d87ff62a20d3cba3,IENT-de33372ae719714db7124f1a,刘敦侨,Person,participated_in,IENT-be76006b1b236122e0276ce6,中共仁怀核心小组,Organization,IENT-de33372ae719714db7124f1a,Person,IENT-be76006b1b236122e0276ce6,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-cc0aa40c2b8e394e570c3e35,ITOPIC-18cb4b8d9d11c6ce970b9d8d,"枪口对外、反美扶日,不做亡国奴,不打自己人......为我中华民族永做自由人",CreativeWork,mentioned_in,ITOPIC-a67ef820bd347915e0d9bb55,云南师范大学解放战争时期党史资料文集_12007614,Institution,ITOPIC-18cb4b8d9d11c6ce970b9d8d,CreativeWork,ITOPIC-a67ef820bd347915e0d9bb55,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cc23a1d4e22eea1d703e820c,IENT-64d6c0dd28ae80619bb5d709,反对金元券晚会,Event,occurred_at,IENT-04301cfbf16525d29060ccfc,鹤庆师范,Institution,IENT-64d6c0dd28ae80619bb5d709,Event,IENT-04301cfbf16525d29060ccfc,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cc25c77b31c6aee51f98d6d7,IENT-b3993ff35f59666d3927bb2f,中共六安市委党史研究室,Organization,member_of,IENT-6b65c20fea0429717505c21e,皖西革命根据地,Place,IENT-b3993ff35f59666d3927bb2f,Organization,IENT-6b65c20fea0429717505c21e,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cc6842e14d8cda363e603170,IENT-37ca8f2fe1c24290fe8019f4,中国共产党成立,Organization,occurred_at,IENTREPAIR-09feebbf7c8e912751abb1bc,上海,AdministrativeRegion,IENT-37ca8f2fe1c24290fe8019f4,Event,IENT-954584862f61b94a2699d2be,Place,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-cc6ccdef890f85e2e29e41f3,IENT-993d195325a78e545a670a12,张种玉,Person,active_during,IENT-338f9fb01929127a1ba262a5,革命战争年代,Event,IENT-993d195325a78e545a670a12,Person,IENT-338f9fb01929127a1ba262a5,TimePeriod,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cc812751343d057cfbc41e35,ITOPIC-8a8052a14e552fbc3fdba5d3,咱们帮助游击队,Organization,mentioned_in,ITOPIC-7d3441e18bccb049dcd9a9ba,大后方的建设和民主运动的开展 第七卷 第六册,Event,ITOPIC-8a8052a14e552fbc3fdba5d3,CreativeWork,ITOPIC-7d3441e18bccb049dcd9a9ba,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cc9192cd9e9c74044cf47e17,IENT-67d80793e86a809882a80d2a,红六军团,Organization,participated_in,IENT-bedb1f22b9441a50f69f3d5b,创建黔大毕革命根据地,Place,IENT-67d80793e86a809882a80d2a,Organization,IENT-bedb1f22b9441a50f69f3d5b,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cca8647690de9213afa00414,IENT-abc5b577575d77104d430c75,抗日救亡运动,Event,occurred_at,IENT-26e4fdbd49cdcbde9645eec9,灌县中学,Institution,IENT-abc5b577575d77104d430c75,Event,IENT-26e4fdbd49cdcbde9645eec9,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ccb68aad30e45e1f2f10982b,IENT-725d11ae406adf7918890f96,余宗铭,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-725d11ae406adf7918890f96,Person,IENT-3019e88223f350fac0b706f8,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-ccbee03895d4ca4dd8d49156,IENT-fb7033e1104761b314476fd8,贺琼,Person,active_at,IENT-fbc3f18c07269694e30e54ef,四川新华书店,Institution,IENT-fb7033e1104761b314476fd8,Person,IENT-fbc3f18c07269694e30e54ef,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ccc9ea026404b1ace80fb457,IENT-75ed7d895489a8b5df764407,李曜九,Person,participated_in,IENT-f768c27728d51ee9da501197,中江中学抗日斗争,Institution,IENT-75ed7d895489a8b5df764407,Person,IENT-f768c27728d51ee9da501197,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ccd707c30dfb25eaef3698d0,ITOPIC-899725a96170bc10361e14c9,八一精神(南昌起义精神),Event,has_value_facet,ITOPIC-882ae1adc80012ee0a7ca222,百折不挠,ValueFacet,ITOPIC-899725a96170bc10361e14c9,Spirit,ITOPIC-882ae1adc80012ee0a7ca222,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ccdd3057f1e3a62a1fd14d2d,IENT-b29dd04257dae9cfed805358,王学武,Person,held_position_in,IENT-446089febb046c1439843482,政治部主任,Position,IENT-b29dd04257dae9cfed805358,Person,IENT-446089febb046c1439843482,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cce2f49bf5043797fb0be56f,IENT-b6bcdb50cf11264da1d39b38,钟克志,Person,participated_in,IENT-5fe76b51410527b22ffa31c2,成立游击队,Organization,IENT-b6bcdb50cf11264da1d39b38,Person,IENT-5fe76b51410527b22ffa31c2,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cce436baf533f472eb4a2023,IENT-e332d8aaab2f41e619d5051e,李金三,Person,participated_in,IENT-61dd0acc2f4baa202bfecb24,云南省农民运动讲习所,Institution,IENT-e332d8aaab2f41e619d5051e,Person,IENT-61dd0acc2f4baa202bfecb24,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ccfeda62c3d04f6b8c5c63ac,IENT-38df8c2d545a9bb2f4b9d80d,顾作霖,Person,active_at,IENT-1c7bd83496fb95ddce186464,嘉定县第一高等小学,Institution,IENT-38df8c2d545a9bb2f4b9d80d,Person,IENT-1c7bd83496fb95ddce186464,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cd02bc017fe28d27daca4766,IENT-531eea0ac4907cdc693cfbcb,庆云同志,Person,participated_in,IENT-0acf2535278f019a21b13c50,江津中学事件,Institution,IENT-531eea0ac4907cdc693cfbcb,Person,IENT-0acf2535278f019a21b13c50,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cd1ef39a52f13d7f95e8d3e2,IENT-1fc9ae171dc5e8e5dd58f623,吴集贤,Person,participated_in,IENT-a53f0b609f33efbadc4a8270,湖南省立第二师范常宁同学会,Organization,IENT-1fc9ae171dc5e8e5dd58f623,Person,IENT-a53f0b609f33efbadc4a8270,Event,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-cd2cd5948668fa1ed53ad9c2,IENT-6e88f5aecd8c9899cd0fe46e,刘愿庵,Person,participated_in,IENT-ea98e4e2f69824bb5e023753,丰都中学事件,Institution,IENT-6e88f5aecd8c9899cd0fe46e,Person,IENT-ea98e4e2f69824bb5e023753,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cd2ce917e6df37f5e42672c0,IENT-8e47470cbc1a699968386ccf,解放军迎军支前活动,Organization,occurred_at,IENT-d143d9e1c7eea803c5b2525e,师宗县,Place,IENT-8e47470cbc1a699968386ccf,Event,IENT-d143d9e1c7eea803c5b2525e,Place,socialist_revolution_and_construction,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-cd30b876c6628a66cabb8aa6,IENT-e3418ee93730310f1e3eb07e,胡仁惠,Person,participated_in,IENT-05899a82f1aba0b6d1f163c6,永绥大边游击队,Organization,IENT-e3418ee93730310f1e3eb07e,Person,IENT-05899a82f1aba0b6d1f163c6,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cd5638e463e8d7fa97948c63,IENT-56917a1b000db56f2b02d53f,编研小组,Person,edited,IENT-b3e5811b8a8de8422fe4d004,《红军在贵州资料汇辑》,Organization,IENT-56917a1b000db56f2b02d53f,Person,IENT-b3e5811b8a8de8422fe4d004,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cd6fca0b990e0f487a1faebe,IENT-097ecf067211bfc3f32debd4,营火晚会,Event,occurred_at,IENT-f15910fb4dd05911d97dc38d,南林学院,Institution,IENT-097ecf067211bfc3f32debd4,Event,IENT-f15910fb4dd05911d97dc38d,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cd7bcfd6df87bf84bd07f0d2,IENT-21c14ab884b82b1e5a7b8428,张家柱,Person,participated_in,IENT-031990ef2a797651b2237439,昭通中学学生自治会与国民党三青团斗争,Institution,IENT-21c14ab884b82b1e5a7b8428,Person,IENT-031990ef2a797651b2237439,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cd80d44bf2dbebc7a2708db6,IENT-fb4d1d5e7dcbbc4716acebc8,刘宗邦,Person,participated_in,IENT-0c2d3dc5314058218fc5cefd,宣威宝山中学建立地下工作据点,Institution,IENT-fb4d1d5e7dcbbc4716acebc8,Person,IENT-0c2d3dc5314058218fc5cefd,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cd9e5ffd844533efa025bf85,IENT-c82d88a1424157a2cd394619,省公安厅干校学员,Person,participated_in,IENT-549d431dc5d34ea7eb43df0d,炉山县工作队,Organization,IENT-c82d88a1424157a2cd394619,Person,IENT-549d431dc5d34ea7eb43df0d,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cde23dddf60be2cf47ada879,IENT-f145797382121e736bea6b8e,中共荣昌县委,Organization,active_at,IENT-f14415e81e0c8ebba83185ef,属工小学,Institution,IENT-f145797382121e736bea6b8e,Organization,IENT-f14415e81e0c8ebba83185ef,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cde321b2aa7c2020064e4bdb,ITOPIC-d8e231ba9246a7ca4044fcb7,吴老的故事,CreativeWork,mentioned_in,ITOPIC-615272e90d98ec16861117e0,中共党史人物传 第10卷,Organization,ITOPIC-d8e231ba9246a7ca4044fcb7,CreativeWork,ITOPIC-615272e90d98ec16861117e0,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cde9f44a1bdb336e6f4245a2,IENT-36b3e4a55103bfe768b8d0dd,织金县委,Organization,carried_out,IENT-70a6cd0f76509e5d7f283c1e,土地改革工作队,Organization,IENT-36b3e4a55103bfe768b8d0dd,Organization,IENT-70a6cd0f76509e5d7f283c1e,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cdf7972130866f0d7d11d31c,IENT-b881ee7ca8dd2df746e3441c,刘惠馨,Person,held_position_in,IENT-cfca61e8edc7dcd336b1d746,宜都县委书记,Position,IENT-b881ee7ca8dd2df746e3441c,Person,IENT-cfca61e8edc7dcd336b1d746,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-ce1d60e942c0f1338e6b0cf3,ITOPIC-fc3aebc81103878c41da29ca,货币万岁,CreativeWork,mentioned_in,ITOPIC-a67ef820bd347915e0d9bb55,云南师范大学解放战争时期党史资料文集_12007614,Institution,ITOPIC-fc3aebc81103878c41da29ca,CreativeWork,ITOPIC-a67ef820bd347915e0d9bb55,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ce621b95a03ae7855dd494d6,IENT-f1b9ab69dc4da234c698c252,姚庆延,Person,participated_in,IENT-2c764aeee19f931dc2c7b8d2,解放前大方地下党的革命活动,Organization,IENT-f1b9ab69dc4da234c698c252,Person,IENT-2c764aeee19f931dc2c7b8d2,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ce703fdb4171ef2cba01ea4b,IENT-9784a30126e2a77d3eabf3b3,朱世轮,Person,held_position_in,IENT-f94ba0319dfbe8edc36707cd,《新华日报》,Document,IENT-9784a30126e2a77d3eabf3b3,Person,IENT-f94ba0319dfbe8edc36707cd,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ce723057b586fa7f9153bd7f,IENT-dca8a2f75fa29aaf48a27879,崔子明,Person,held_position_in,IENT-2f23a26c7fface80ab8d01f5,保密委员会成立,Event,IENT-dca8a2f75fa29aaf48a27879,Person,IENT-2f23a26c7fface80ab8d01f5,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ce81ac1e2eb6323ac5e4c745,IENT-dde32b5514b0399876dc023c,作者,Person,participated_in,IENT-8ff93138e547de1c13ccd12a,黟县区委,Organization,IENT-dde32b5514b0399876dc023c,Person,IENT-8ff93138e547de1c13ccd12a,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cea68bbf279c5cd91c2b7868,ITOPIC-21d2665c4d752080a62d2968,义勇军进行曲,CreativeWork,mentioned_in,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,昭通地区党史资料 2 学生运动史料选编 民主革命时期_11441830,Event,ITOPIC-21d2665c4d752080a62d2968,CreativeWork,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ceb38dd4c3b27362740c9932,IENT-1d6a9f69672f2ec417b01371,共产党破坏湘鄂、株洲铁路交通,Organization,occurred_at,IENTREPAIR-36d9a16bd5f71917db19aab3,醴陵,AdministrativeRegion,IENT-1d6a9f69672f2ec417b01371,Event,IENT-dc1540bbdba26757cb523818,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ceea3b42d4944117abb379fc,IENT-cbe66fa413453f5afff79faa,李仁樵,Person,participated_in,IENT-601bce5ec57660970bdfbb00,武汉民主青年先锋队,Organization,IENT-cbe66fa413453f5afff79faa,Person,IENT-601bce5ec57660970bdfbb00,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-ceea602af1307d0ae275d56e,ITOPIC-3b6ad03e0faf842d54e5225b,抗战特辑三集,CreativeWork,mentioned_in,ITOPIC-7d3441e18bccb049dcd9a9ba,大后方的建设和民主运动的开展 第七卷 第六册,Event,ITOPIC-3b6ad03e0faf842d54e5225b,CreativeWork,ITOPIC-7d3441e18bccb049dcd9a9ba,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cef1a2cd93dfbae98ef18f48,ITOPIC-5372308cdd2f4a2970ccdcc3,四一悼歌,CreativeWork,mentioned_in,ITOPIC-03ec5a0e2b1cc079e001eff1,中共南昌城工部史料汇编 订正本,Organization,ITOPIC-5372308cdd2f4a2970ccdcc3,CreativeWork,ITOPIC-03ec5a0e2b1cc079e001eff1,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cf045639e7bbb71e820384c9,IENT-537f81d2539634748a2091c9,郭滴人,Person,participated_in,IENT-731a87be2128089685218b40,第六届农讲所,Institution,IENT-537f81d2539634748a2091c9,Person,IENT-731a87be2128089685218b40,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
