fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-aa348c2cc9929da9d2ac2e80,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa363ada7fc99c6bad9363ce,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa366262bd429151b46e6a92,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa36b494165e3cc1ddc934a7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa40ce2b25ab3281fa2cdd80,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa49c54a70053d7e359e7e54,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa55f0eb6cc18930294ce57e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa57b2b5c0827a15ee439cfb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa5eeda101e034d71f05b86c,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-aa7a3df91d8767a8e01a2546,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa7c695520d3a79f62e21402,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa8383102eb2f76575c0fc7a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa88141f3f391fe9181258be,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa93244690bdccf0f2c1a597,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa992fb1cc38bcea43b24134,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aa9d01508a54a8c999834fb8,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaa642cdadf0259206d0cec5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaac680b36979fa6f108f6dc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaaeb3899ebf185d233e3b3b,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaaee791d52941b12a999266,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aab87f58d286759961a66bd5,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aabef1b6d16d77229ecd3e01,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aacd7b16f5db7520f21e550f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aad1adb28fd4c74e58e61425,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aae654d95c038752c02d8cf6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaea83b010c53655cf4fc8ce,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaecf6d9715bc2b9ce7f924e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaf37018de7c3551aee6f772,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaf598f4316c83f71b9a0fb5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aaf5b0242465b659c9e94168,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab06f6c46bbaba0272ea604c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab103e1073387f243e331afa,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab14587bbf86cf58d96fcce0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab14ed4cf1f9ac26d4c58877,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab246e38578959dfe9d80b6b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab4db70a645c67acb8f3a66c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab5186370148ecdd408c01b7,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab61f07211928eb547b42272,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab62ef46e0cf5fd4dfde23ce,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab6c82bb37064878f9ac3f90,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab71e1afc500afdead6daba1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab72e273ffa46214b767002e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab7ba85dbb41be347b27c08e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab7dbc3bd8476929f25e2146,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab8311c166995864cadc2cb4,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ab8b6750aaab6dfa5be2ed2b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ab8f408cd57b716cee91aea7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aba010d3ed6bc1f5cccf8f72,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aba3880b5a817a28f567b21c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abae5025bfeed32abd271676,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abb370f6cd8b4866cdb6c61d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abbbc4556dfc020ba23f864e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abbeae4f50fc892d5a35367c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abe38515ffbffa919b7ae94c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abe537848c5f5a88a308242c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abe9421f3e9265fc06b6b4a3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abf07106a2b78aa240ed197d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-abffb655d8e01e4642efcc43,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac052cdde6ed2196369b0400,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac08bf47407e054a38c5ee7e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac16f90e4cb3703c0eccd695,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac1ba5c28ce3de89fbc7b6e1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac2002cb6dd19bec6a33b4f5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac3317f795a6ad89c45ea179,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac3473b705fc5f6ec208c4df,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac44a5a1c5a864b716305e59,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac47d7928fe19a3fe5be8840,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac635ab0aa1ae178aa1b3008,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac6a2bed15a61cbeacfb2b29,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac6f96fb53fcfb9296a0e327,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac7267a35148c871e5dc292e,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac8078c9dda6db440632f2e4,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-ac80a8bf45ff78fcbe928b3a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac8457637d805a4179e0f857,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ac8bb72eb8ad9b893cf2422e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aca0b9d3e6e58cf041e15bef,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-acae0d2c6b6e6b5d0a4f5a56,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-acae700375dd06d3da51b9a7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-acb94e234e5c743d5acb22f8,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-acbbda809903c6531111dcb6,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-acbd42486c5a10bd9ed570ff,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-acc10db0ba61ee7002195af7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-acc81921cb99c4bf46ad0af5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-accb7fa72109eafc4ea45040,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad00a0ce5b85a0fcbdf00d92,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad042f1186ffbbb55627e05d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad1a46192fa51fa5128b8a64,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad1bc1f682291b29f82e94b2,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad2bbacf1a854bb55f2e87fa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad42493713f4c722bf4acc82,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad4c1309d0c606f8739cf234,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad4dc90356f9f9add80a01aa,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad63838e0c3dec15674c9354,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad655f605fb366f5a73d0a83,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad6677e44f0c52f93a05e2dc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad6ad88ca993048dff9454d0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad76598179ca7887e6e47fac,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad77a48081475993340eec60,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad7ff479e7495effd5a32c3d,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad95ce896d5ad09ffbf7c48a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ad97483da65480bbead9413a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adaa032704c9f10c5f8b0576,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adad953fae9f07db4539cf26,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adb346ab4cfffa15b7b6e282,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adc39ebc4ab61faefb46a4ee,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adcec4d41768de11d7074d8e,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-addd2004248642c6468970ee,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ade280b9f98e1ad13dad0315,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adf336c69450cb5769200b17,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adf38df84960ad2512ce7ed3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adf6335170190092ca55c3c6,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-adf664d3b36f580cafb29cb5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae04e01576b6bcd5e52d3e66,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae07216a223a0aebca992c6f,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ae0afd496e356ec4e201f649,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae1cb798dedcf191aeaf045b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae22f77c83d71df4c806e5cf,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae31b3f68ca56413f497d782,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae3563164c610b1ad310d1aa,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae420cdefc16393968bc3dbb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae4287b07626efc84af4ed50,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae7782b0e5a3efa6acc5dd26,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae8c551d2a591ab750908d36,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae932229d30cf50a1d4de582,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae947b8e4c76bcafb7b8d634,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ae9a13d75d5c6ac4cb529f19,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aeb02cb1d21d6051872aaf60,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aec7ced0390c7288fd96ba32,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aecb9dbdeebf54e4e4672860,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aed573cb67b4f12d05a54ab6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aed9c89b25ff17f36764b793,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aee0ba642504688772710748,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aee447a1a2bb38a9381c12e2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aeea207a70d918158fb98e40,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aeee25823486b6b07cfa4bc5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af0e2a1d38b5c9fe758d1f3d,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-af10714925a79fd8bda84342,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af131f098c7674dbcabe5db9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af13bc6f52440b4e8c52c9d3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af1d20f0e01a4d9f5c8c21cd,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af1edf1fcaceb4fd42c2e22a,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-af25334986cacc752fd55f88,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-af30e6699a15f969d3f37992,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af36a89162e22a5dcd33b274,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af54717ff6d5ed359d581272,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af666d256a794f01438b4c33,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af72f408d5cceece27894672,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af90b1ba2603967762ad32b9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af98d0abc9fb00c6e9da68ab,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af99005d5d1edd3d9f22e4db,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-af99141e405c51d9e8cc7981,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-afa1c8fd7c567e41b073306b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-afa4a66c389c0905da4b6e7e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-afb0f0327a7b2d8d19afcc76,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-afb54b5747a977593cbcdfe7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-afccc90a183865e99ccdb2cd,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-afce3e68e710dce97f5f965a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-afce4725004ab4edaf895563,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-afd1401a774f302f364308e2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-aff19287b74ef77694a367f4,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-affeff8a07f65eb44ee7eb60,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0001f8fb3c92f8fef4d6d91,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0043256c45ec3792610783b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0052f8500ec4a39ef29dd79,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b00738eaeec1e2fdd3813ca6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b00f372b47b29e1f24ba2bee,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0113eda58759e429a2aabe5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b018518bf6ea4290634a42bc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b01917a9395909030f9327a1,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b02af4c174e7a35a484e33b6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b02ea11a82e0d1d3f77d9da3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b05c5849137697f686ec1e0f,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b075dd79201077d2b2fe7c4e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0788c2dfa8e93062baafdfa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b07ceed9e2bf2f9ca7c7208b,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b08516bfbf6b95b3b90e1c7b,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0a259e4c196a2c3c95e372f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0a280f4f1d51da6f1b4a646,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0a58c7ade5dd26a48024889,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b0d4568440e98865041cc127,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0dfda7b98f0b50216a4ec55,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0e84594096decb956740dd2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b0ec14ba09892cf008eb6c11,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b10218e824acb6ace4d07503,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b10a05940b5ee4dd4dd5334c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b110a95f38811998d6e78830,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b126780f04ccc2d18d05f2a2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b13a02187dd1b9c76eba4e3c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b174246c3ab2578a06e03162,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b17db76257b80bcc03c1d0cb,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1a29d77b3ff51c855781bab,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1a55f49e2513509389aa7a0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1b34610876cf7e0b00febf8,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1b4034dab7f6c288c504424,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1b414b6aec554f581e8d978,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1e7ddae4cc67e819e8fdddc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b1fb44eb3674a43f15f8005e,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b20e0a9cb090576c53ae2d85,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b20e81e6cb26865cd858cea5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b21170d16748a1918a05c844,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b21303cc7815204dd4e95fe5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2197d396cc3b8bd1223fe61,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b22c83cc4a0486e670fca947,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b230d2f3262cbb4887188b52,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b24855803ece3346fa3865f0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b248cb56ec88e34040c862c3,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b24d6f268c00ad9201979905,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b25824327432e394246dcd34,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b259ac700cbd1c15ddab15b5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b25ee5f1f8fbc8196aea21fd,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b267b4e9715272831c4105aa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b27796cbe03bf2e91fdd2bf0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b27b70f607232df5d8a7cc2b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b291fbc47fa18b79f5b6ef4d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2932bb6049144e96f711a32,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b29504310b81f71a3ed7f2d6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2aa4d2b7b4bbbcd7a91708a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2b136cd511d53ea3bf1b773,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b2c063537ee9cff73bd2fc77,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2c64e357b21453afd0a2c05,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2ced553ef6d75d1d9573efc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2d9b444b931d10b12d76a61,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2e1527cb6fee20138f8d8fe,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-b2e496cf44094e307a55e602,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-b2e77424874ad32cee4ca156,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b2fef176b78b74fffefb4e97,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b302efab4253aaf6ecf98256,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3057787b22ecde76a85a575,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3100ac4d6f781d332f12a91,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3147c760a25650134d02032,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b316be005cf19fecfb9c8e78,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b325e7417c4c848a86e370d4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b330576a9149ebaf3faf6311,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b33cb4daf1b5f45354a0b9ef,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b346a279825bf38dbf62a953,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b347006b5c522ad24306d64e,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b34bd9cc6e23b6fdaf98c124,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b352cb3d59fb2f7c2b15f516,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b35404a1efb846599e6db5fe,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b356d90385f90a7ace19cab3,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b362433e866a88d899881553,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b371ee67d98ee344a5a8d283,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b37c0c2e5fd18e0bbde4f823,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b380622807c9445c3c765ead,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3849d0a59e6fe2698e9a5ea,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b396e1379c2d2150aa903da7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b39f0c92c30e12db37da3f1f,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b3a1ecc7e4c8d37afb6e96ec,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
