page_id,book,path,kind,name,type,norm_key,votes,in_consensus
105,萧县党史资料  第1辑_11795467,D:\REDCULTUREDATA\pdf_ocr_project\output\萧县党史资料  第1辑_11795467\301.txt,time,一九二八年底,,一九二八年底,3,1
105,萧县党史资料  第1辑_11795467,D:\REDCULTUREDATA\pdf_ocr_project\output\萧县党史资料  第1辑_11795467\301.txt,space,团防局门口示威,,团防局门口示威,2,1
105,萧县党史资料  第1辑_11795467,D:\REDCULTUREDATA\pdf_ocr_project\output\萧县党史资料  第1辑_11795467\301.txt,space,潍溪党组织,,潍溪党组织,2,1
105,萧县党史资料  第1辑_11795467,D:\REDCULTUREDATA\pdf_ocr_project\output\萧县党史资料  第1辑_11795467\301.txt,space,房庄于大地主房子里地里强割小麦,,房庄于大地主房子里地里强割小麦,2,1
105,萧县党史资料  第1辑_11795467,D:\REDCULTUREDATA\pdf_ocr_project\output\萧县党史资料  第1辑_11795467\301.txt,space,永城附近的张庄他姨母家里,,永城附近的张庄他姨母家里,2,1
105,萧县党史资料  第1辑_11795467,D:\REDCULTUREDATA\pdf_ocr_project\output\萧县党史资料  第1辑_11795467\301.txt,space,永濑小学,,永濑小学,2,1
105,萧县党史资料  第1辑_11795467,D:\REDCULTUREDATA\pdf_ocr_project\output\萧县党史资料  第1辑_11795467\301.txt,space,潍溪,,潍溪,1,0
105,萧县党史资料  第1辑_11795467,D:\REDCULTUREDATA\pdf_ocr_project\output\萧县党史资料  第1辑_11795467\301.txt,space,永城附近的张庄,,永城附近的张庄,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,第十一卷,Document,第十一卷,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,解放区土地制度改革的理论探索与实践,Document,解放区土地制度改革的理论探索与实践,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,双减斗争,Event,双减斗争,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,经济上削弱封建,Concept,经济上削弱封建,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,政治上打击地主统治,Concept,政治上打击地主统治,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,群众运动的高潮,Event,群众运动的高潮,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,打的阶段,Event,打的阶段,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,斗力的阶段,Event,斗力的阶段,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,左翼分子（开明地主）,Person,左翼分子开明地主,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,麻痹一部分动摇观望的地主,Concept,麻痹一部分动摇观望的地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,中立,Concept,中立,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,擒贼先擒王,Concept,擒贼先擒王,3,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,枪打出头鸟,Concept,枪打出头鸟,3,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,剪除其爪牙,Concept,剪除其爪牙,3,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,洗脸擦黑,Concept,洗脸擦黑,3,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,胁从不问,Concept,胁从不问,3,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,孤立与打击反动地主,Concept,孤立与打击反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,群众优势,Concept,群众优势,3,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,民主政治,Concept,民主政治,3,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,减租减息,Event,减租减息,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,农民运动,Event,农民运动,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,双减纲领,Document,双减纲领,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,春耕生产,Event,春耕生产,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,我军,Organization,我军,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,土改条件,Concept,土改条件,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,第十一卷,Other,第十一卷,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,双减斗争,Concept,双减斗争,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,打的阶段,Concept,打的阶段,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,斗力的阶段,Concept,斗力的阶段,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,动摇观望的地主,Person,动摇观望的地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,顽强抵抗的地主,Person,顽强抵抗的地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,反动地主,Person,反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,减租减息,Concept,减租减息,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,打击地主统治,Concept,打击地主统治,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,群众运动的高潮,Concept,群众运动的高潮,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,左翼分子（开明地主）,Concept,左翼分子开明地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,反动地主,Concept,反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,双减纲领,Concept,双减纲领,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,entity,春耕生产,Concept,春耕生产,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""双减斗争"", ""predicate"": ""发动"", ""subject"": ""双减斗争""}",,双减斗争||双减斗争,2,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""封建"", ""predicate"": ""削弱"", ""subject"": ""双减斗争""}",,双减斗争||封建,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""地主统治"", ""predicate"": ""打击"", ""subject"": ""双减斗争""}",,双减斗争||地主统治,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打的阶段"", ""predicate"": ""属于"", ""subject"": ""群众运动的高潮""}",,群众运动的高潮||打的阶段,3,1
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""群众运动"", ""predicate"": ""争取同情"", ""subject"": ""左翼分子（开明地主）""}",,左翼分子开明地主||群众运动,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打的阶段"", ""predicate"": ""属于"", ""subject"": ""双减斗争""}",,双减斗争||打的阶段,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打的阶段"", ""predicate"": ""是"", ""subject"": ""经济上削弱封建""}",,经济上削弱封建||打的阶段,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打的阶段"", ""predicate"": ""是"", ""subject"": ""政治上打击地主统治""}",,政治上打击地主统治||打的阶段,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""群众优势"", ""predicate"": ""被争取同情"", ""subject"": ""左翼分子（开明地主）""}",,左翼分子开明地主||群众优势,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""群众优势"", ""predicate"": ""麻痹"", ""subject"": ""动摇观望的地主""}",,动摇观望的地主||群众优势,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""反动地主"", ""predicate"": ""集中火力打击"", ""subject"": ""顽强抵抗的地主""}",,顽强抵抗的地主||反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打击地主统治"", ""predicate"": ""从政治上"", ""subject"": ""打击地主统治""}",,打击地主统治||打击地主统治,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""左翼分子"", ""predicate"": ""是"", ""subject"": ""左翼分子（开明地主）""}",,左翼分子开明地主||左翼分子,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打击反动地主"", ""predicate"": ""策略之一"", ""subject"": ""擒贼先擒王""}",,擒贼先擒王||打击反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打击反动地主"", ""predicate"": ""策略之一"", ""subject"": ""枪打出头鸟""}",,枪打出头鸟||打击反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打击反动地主"", ""predicate"": ""策略之一"", ""subject"": ""剪除其爪牙""}",,剪除其爪牙||打击反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打击反动地主"", ""predicate"": ""策略之一"", ""subject"": ""洗脸擦黑""}",,洗脸擦黑||打击反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""打击反动地主"", ""predicate"": ""策略之一"", ""subject"": ""胁从不问""}",,胁从不问||打击反动地主,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""民主政治"", ""predicate"": ""建立于"", ""subject"": ""群众优势""}",,群众优势||民主政治,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""减租减息"", ""predicate"": ""已经普遍实行"", ""subject"": ""减租减息""}",,减租减息||减租减息,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,relation,"{""object"": ""双减纲领"", ""predicate"": ""范围内约束农民运动"", ""subject"": ""双减纲领""}",,双减纲领||双减纲领,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,time,整个打的阶段,,整个打的阶段,1,0
107,解放区土地制度改革的理论探索与实践  第十一卷  第三册,D:\REDCULTUREDATA\pdf_ocr_project\output\解放区土地制度改革的理论探索与实践  第十一卷  第三册\233.txt,time,春耕生产,,春耕生产,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,全军,Organization,全军,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,骑兵支队,Organization,骑兵支队,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,青藏公路,Place,青藏公路,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,我军,Organization,我军,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,廖政委,Person,廖政委,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,长征,Event,长征,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,雪山草地,Place,雪山草地,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,青藏缺氧情况,Concept,青藏缺氧情况,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,海拔四千多米的高原,Place,海拔四千多米的高原,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,张路,Other,张路,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,后勤部,Organization,后勤部,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,青海,Place,青海,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,少数民族地区,Place,少数民族地区,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,运输工具,Concept,运输工具,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,敌人手里缴来的四十辆破旧汽车,Document,敌人手里缴来的四十辆破旧汽车,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,两千桶汽油,Other,两千桶汽油,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,牦牛,Other,牦牛,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,骆驼,Other,骆驼,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,后勤部党委会议,Event,后勤部党委会议,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,战勤部队,Organization,战勤部队,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,各科科长及部分主管职能部门的部务会议,Event,各科科长及部分主管职能部门的部务会议,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,副部长董发定同志,Person,副部长董发定同志,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,田风发同志,Person,田风发同志,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,梁书田同志,Person,梁书田同志,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,沙绪昌同志,Person,沙绪昌同志,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,房福海同志,Person,房福海同志,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,周宝琦同志,Person,周宝琦同志,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,西北军区后勤部,Organization,西北军区后勤部,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,张路,Person,张路,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,董发定同志,Person,董发定同志,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,党委,Organization,党委,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,部务会议,Event,部务会议,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,高原,Place,高原,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,外地,Place,外地,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,进军,Event,进军,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,修筑青藏公路,Event,修筑青藏公路,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,任务接受,Event,任务接受,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,敌人手里缴来的四十辆破旧汽车,Other,敌人手里缴来的四十辆破旧汽车,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,两千桶汽油,Concept,两千桶汽油,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,我（负责人）,Person,我负责人,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,各科科长及部分主管职能部门,Organization,各科科长及部分主管职能部门,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,entity,八十余人,Other,八十余人,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""骑兵支队的进军和青藏公路的修筑"", ""predicate"": ""保障任务完成"", ""subject"": ""全军""}",,全军||骑兵支队的进军和青藏公路的修筑,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""骑兵支队的保障问题"", ""predicate"": ""强调"", ""subject"": ""廖政委""}",,廖政委||骑兵支队的保障问题,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""长征"", ""predicate"": ""参加过"", ""subject"": ""我们""}",,我们||长征,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""雪山草地"", ""predicate"": ""经过"", ""subject"": ""我们""}",,我们||雪山草地,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""青藏缺氧情况下部队行动的艰难"", ""predicate"": ""知道"", ""subject"": ""我们""}",,我们||青藏缺氧情况下部队行动的艰难,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""骑兵支队和战勤部队的要求"", ""predicate"": ""要多想办法满足"", ""subject"": ""后勤部""}",,后勤部||骑兵支队和战勤部队的要求,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""我们"", ""predicate"": ""不适应"", ""subject"": ""青海的地形、气候""}",,青海的地形气候||我们,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""少数民族地区语言不通"", ""predicate"": ""导致"", ""subject"": ""物资匮乏""}",,物资匮乏||少数民族地区语言不通,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""四十辆破旧汽车和两千桶汽油"", ""predicate"": ""导致"", ""subject"": ""运输工具严重不足""}",,运输工具严重不足||四十辆破旧汽车和两千桶汽油,2,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""骑兵支队 保障问题"", ""predicate"": ""强调"", ""subject"": ""廖政委""}",,廖政委||骑兵支队保障问题,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""我军参加过 长征"", ""predicate"": ""说"", ""subject"": ""廖政委""}",,廖政委||我军参加过长征,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""雪山草地"", ""predicate"": ""经过"", ""subject"": ""我军""}",,我军||雪山草地,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""青藏缺氧情况下 部队行动艰难"", ""predicate"": ""知道"", ""subject"": ""我们""}",,我们||青藏缺氧情况下部队行动艰难,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""前所未有的"", ""predicate"": ""在 平均海拔四千多米的高原上进军"", ""subject"": ""张路""}",,张路||前所未有的,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""防寒保暖 轻便耐用"", ""predicate"": ""需要"", ""subject"": ""装备""}",,装备||防寒保暖轻便耐用,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""他们要求"", ""predicate"": ""要 多想办法 满足"", ""subject"": ""后勤部""}",,后勤部||他们要求,1,0
