method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,52,0.931447565171,52,366,0.14207650273224043,33,0.6346153846153846,0.09016393442622951,19,0.05191256830601093,314,0.8579234972677595,314,0.8579234972677595,0.8579234972677595,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,53,0.930342982986,53,366,0.1448087431693989,34,0.6415094339622641,0.09289617486338798,19,0.05191256830601093,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,54,0.929846613803,54,366,0.14754098360655737,35,0.6481481481481481,0.09562841530054644,19,0.05191256830601093,312,0.8524590163934426,312,0.8524590163934426,0.8524590163934426,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,55,0.928921269939,55,366,0.15027322404371585,36,0.6545454545454545,0.09836065573770492,19,0.05191256830601093,311,0.8497267759562842,311,0.8497267759562842,0.8497267759562842,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,56,0.928638631559,56,366,0.15300546448087432,36,0.6428571428571429,0.09836065573770492,20,0.0546448087431694,310,0.8469945355191257,310,0.8469945355191257,0.8469945355191257,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,57,0.928130445545,57,366,0.1557377049180328,37,0.6491228070175439,0.10109289617486339,20,0.0546448087431694,309,0.8442622950819673,309,0.8442622950819673,0.8442622950819673,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,58,0.925781582654,58,366,0.15846994535519127,38,0.6551724137931034,0.10382513661202186,20,0.0546448087431694,308,0.8415300546448088,308,0.8415300546448088,0.8415300546448088,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,59,0.924820552063,59,366,0.16120218579234974,39,0.6610169491525424,0.10655737704918032,20,0.0546448087431694,307,0.8387978142076503,307,0.8387978142076503,0.8387978142076503,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,60,0.924196417152,60,366,0.16393442622950818,40,0.6666666666666666,0.1092896174863388,20,0.0546448087431694,306,0.8360655737704918,306,0.8360655737704918,0.8360655737704918,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,61,0.923158177472,61,366,0.16666666666666666,40,0.6557377049180327,0.1092896174863388,21,0.05737704918032787,305,0.8333333333333334,305,0.8333333333333334,0.8333333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,62,0.922632544453,62,366,0.16939890710382513,41,0.6612903225806451,0.11202185792349727,21,0.05737704918032787,304,0.8306010928961749,304,0.8306010928961749,0.8306010928961749,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,63,0.922310214676,63,366,0.1721311475409836,41,0.6507936507936508,0.11202185792349727,22,0.060109289617486336,303,0.8278688524590164,303,0.8278688524590164,0.8278688524590164,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,64,0.921958728164,64,366,0.17486338797814208,42,0.65625,0.11475409836065574,22,0.060109289617486336,302,0.825136612021858,302,0.825136612021858,0.825136612021858,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,65,0.921679758802,65,366,0.17759562841530055,43,0.6615384615384615,0.11748633879781421,22,0.060109289617486336,301,0.8224043715846995,301,0.8224043715846995,0.8224043715846995,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,66,0.921089226555,66,366,0.18032786885245902,44,0.6666666666666666,0.12021857923497267,22,0.060109289617486336,300,0.819672131147541,300,0.819672131147541,0.819672131147541,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,67,0.919994380450,67,366,0.1830601092896175,44,0.6567164179104478,0.12021857923497267,23,0.06284153005464481,299,0.8169398907103825,299,0.8169398907103825,0.8169398907103825,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,68,0.918583175512,68,366,0.18579234972677597,44,0.6470588235294118,0.12021857923497267,24,0.06557377049180328,298,0.8142076502732241,298,0.8142076502732241,0.8142076502732241,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,69,0.916942354799,69,366,0.1885245901639344,45,0.6521739130434783,0.12295081967213115,24,0.06557377049180328,297,0.8114754098360656,297,0.8114754098360656,0.8114754098360656,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,70,0.915885034456,70,366,0.1912568306010929,45,0.6428571428571429,0.12295081967213115,25,0.06830601092896176,296,0.8087431693989071,296,0.8087431693989071,0.8087431693989071,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,71,0.915054280505,71,366,0.19398907103825136,46,0.647887323943662,0.12568306010928962,25,0.06830601092896176,295,0.8060109289617486,295,0.8060109289617486,0.8060109289617486,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,72,0.910906769674,72,366,0.19672131147540983,46,0.6388888888888888,0.12568306010928962,26,0.07103825136612021,294,0.8032786885245902,294,0.8032786885245902,0.8032786885245902,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,73,0.907677474986,73,366,0.1994535519125683,47,0.6438356164383562,0.1284153005464481,26,0.07103825136612021,293,0.8005464480874317,293,0.8005464480874317,0.8005464480874317,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,74,0.907289334574,74,366,0.20218579234972678,48,0.6486486486486487,0.13114754098360656,26,0.07103825136612021,292,0.7978142076502732,292,0.7978142076502732,0.7978142076502732,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,75,0.901733468962,75,366,0.20491803278688525,48,0.64,0.13114754098360656,27,0.07377049180327869,291,0.7950819672131147,291,0.7950819672131147,0.7950819672131147,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,76,0.901684690866,76,366,0.20765027322404372,49,0.6447368421052632,0.13387978142076504,27,0.07377049180327869,290,0.7923497267759563,290,0.7923497267759563,0.7923497267759563,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,77,0.900517855610,77,366,0.2103825136612022,50,0.6493506493506493,0.1366120218579235,27,0.07377049180327869,289,0.7896174863387978,289,0.7896174863387978,0.7896174863387978,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,78,0.900146070656,78,366,0.21311475409836064,50,0.6410256410256411,0.1366120218579235,28,0.07650273224043716,288,0.7868852459016393,288,0.7868852459016393,0.7868852459016393,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,79,0.897345133838,79,366,0.21584699453551912,50,0.6329113924050633,0.1366120218579235,29,0.07923497267759563,287,0.7841530054644809,287,0.7841530054644809,0.7841530054644809,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,80,0.895976649310,80,366,0.2185792349726776,50,0.625,0.1366120218579235,30,0.08196721311475409,286,0.7814207650273224,286,0.7814207650273224,0.7814207650273224,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,81,0.894248316445,81,366,0.22131147540983606,51,0.6296296296296297,0.13934426229508196,30,0.08196721311475409,285,0.7786885245901639,285,0.7786885245901639,0.7786885245901639,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,82,0.892797976300,82,366,0.22404371584699453,52,0.6341463414634146,0.14207650273224043,30,0.08196721311475409,284,0.7759562841530054,284,0.7759562841530054,0.7759562841530054,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,83,0.888004368811,83,366,0.226775956284153,52,0.6265060240963856,0.14207650273224043,31,0.08469945355191257,283,0.773224043715847,283,0.773224043715847,0.773224043715847,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,84,0.887686557207,84,366,0.22950819672131148,53,0.6309523809523809,0.1448087431693989,31,0.08469945355191257,282,0.7704918032786885,282,0.7704918032786885,0.7704918032786885,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,85,0.887317249820,85,366,0.23224043715846995,54,0.6352941176470588,0.14754098360655737,31,0.08469945355191257,281,0.76775956284153,281,0.76775956284153,0.76775956284153,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,86,0.882516057722,86,366,0.23497267759562843,54,0.627906976744186,0.14754098360655737,32,0.08743169398907104,280,0.7650273224043715,280,0.7650273224043715,0.7650273224043715,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,87,0.876504281736,87,366,0.23770491803278687,55,0.632183908045977,0.15027322404371585,32,0.08743169398907104,279,0.7622950819672131,279,0.7622950819672131,0.7622950819672131,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,88,0.873294535289,88,366,0.24043715846994534,56,0.6363636363636364,0.15300546448087432,32,0.08743169398907104,278,0.7595628415300546,278,0.7595628415300546,0.7595628415300546,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,89,0.873056686810,89,366,0.24316939890710382,56,0.6292134831460674,0.15300546448087432,33,0.09016393442622951,277,0.7568306010928961,277,0.7568306010928961,0.7568306010928961,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,90,0.872700406080,90,366,0.2459016393442623,57,0.6333333333333333,0.1557377049180328,33,0.09016393442622951,276,0.7540983606557377,276,0.7540983606557377,0.7540983606557377,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,91,0.871165929452,91,366,0.24863387978142076,58,0.6373626373626373,0.15846994535519127,33,0.09016393442622951,275,0.7513661202185792,275,0.7513661202185792,0.7513661202185792,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,92,0.869659553426,92,366,0.25136612021857924,58,0.6304347826086957,0.15846994535519127,34,0.09289617486338798,274,0.7486338797814208,274,0.7486338797814208,0.7486338797814208,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,93,0.868823358069,93,366,0.2540983606557377,59,0.6344086021505376,0.16120218579234974,34,0.09289617486338798,273,0.7459016393442623,273,0.7459016393442623,0.7459016393442623,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,94,0.868783261576,94,366,0.2568306010928962,60,0.6382978723404256,0.16393442622950818,34,0.09289617486338798,272,0.7431693989071039,272,0.7431693989071039,0.7431693989071039,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,95,0.868420308830,95,366,0.25956284153005466,60,0.631578947368421,0.16393442622950818,35,0.09562841530054644,271,0.7404371584699454,271,0.7404371584699454,0.7404371584699454,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,96,0.867813492291,96,366,0.26229508196721313,61,0.6354166666666666,0.16666666666666666,35,0.09562841530054644,270,0.7377049180327869,270,0.7377049180327869,0.7377049180327869,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,97,0.863912690403,97,366,0.2650273224043716,62,0.6391752577319587,0.16939890710382513,35,0.09562841530054644,269,0.7349726775956285,269,0.7349726775956285,0.7349726775956285,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,98,0.863329784447,98,366,0.2677595628415301,63,0.6428571428571429,0.1721311475409836,35,0.09562841530054644,268,0.73224043715847,268,0.73224043715847,0.73224043715847,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,99,0.860904591756,99,366,0.27049180327868855,64,0.6464646464646465,0.17486338797814208,35,0.09562841530054644,267,0.7295081967213115,267,0.7295081967213115,0.7295081967213115,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,100,0.860470470767,100,366,0.273224043715847,65,0.65,0.17759562841530055,35,0.09562841530054644,266,0.726775956284153,266,0.726775956284153,0.726775956284153,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,101,0.859982232947,101,366,0.27595628415300544,65,0.6435643564356436,0.17759562841530055,36,0.09836065573770492,265,0.7240437158469946,265,0.7240437158469946,0.7240437158469946,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,102,0.859335636903,102,366,0.2786885245901639,65,0.6372549019607843,0.17759562841530055,37,0.10109289617486339,264,0.7213114754098361,264,0.7213114754098361,0.7213114754098361,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,103,0.853697891115,103,366,0.2814207650273224,66,0.6407766990291263,0.18032786885245902,37,0.10109289617486339,263,0.7185792349726776,263,0.7185792349726776,0.7185792349726776,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,104,0.852484433344,104,366,0.28415300546448086,67,0.6442307692307693,0.1830601092896175,37,0.10109289617486339,262,0.7158469945355191,262,0.7158469945355191,0.7158469945355191,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,105,0.845651016882,105,366,0.28688524590163933,68,0.6476190476190476,0.18579234972677597,37,0.10109289617486339,261,0.7131147540983607,261,0.7131147540983607,0.7131147540983607,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,106,0.844043675324,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,0,366,0.0,0,,0.0,0,0.0,366,1.0,366,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,8,366,0.02185792349726776,4,0.5,0.01092896174863388,4,0.01092896174863388,358,0.9781420765027322,358,0.9781420765027322,0.9781420765027322,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,13,366,0.03551912568306011,6,0.46153846153846156,0.01639344262295082,7,0.01912568306010929,353,0.9644808743169399,353,0.9644808743169399,0.9644808743169399,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,3,0.950000000000,41,366,0.11202185792349727,28,0.6829268292682927,0.07650273224043716,13,0.03551912568306011,325,0.8879781420765027,325,0.8879781420765027,0.8879781420765027,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,4,0.900000000000,78,366,0.21311475409836064,50,0.6410256410256411,0.1366120218579235,28,0.07650273224043716,288,0.7868852459016393,288,0.7868852459016393,0.7868852459016393,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,5,0.850000000000,104,366,0.28415300546448086,67,0.6442307692307693,0.1830601092896175,37,0.10109289617486339,262,0.7158469945355191,262,0.7158469945355191,0.7158469945355191,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,6,0.800000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,7,0.750000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,8,0.700000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,9,0.650000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,10,0.600000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
