component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Role-owner Closure,Full role-owner closure,SR-0100,space_role,IFACT-b4c988a8a986e7380b19bd83,relation_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0100,space_role,IFACT-b4c988a8a986e7380b19bd83,relation_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0105,space_role,IFACT-876b4036d3ec4b8a6bf60548,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0105,space_role,IFACT-876b4036d3ec4b8a6bf60548,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0106,space_role,IFACT-1140b7a2f14686e4bbc4709d,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0106,space_role,IFACT-1140b7a2f14686e4bbc4709d,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0109,space_role,IFACT-5e71fd08035bc81659c66c2b,event_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0109,space_role,IFACT-5e71fd08035bc81659c66c2b,event_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0112,space_role,IFACT-468cc0a083e41ab1831013e9,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0112,space_role,IFACT-468cc0a083e41ab1831013e9,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0115,space_role,IFACT-b0c792ba1ad845edc125404d,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0115,space_role,IFACT-b0c792ba1ad845edc125404d,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0116,space_role,IFACT-fc465723b83da0a7b1ec90fb,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0116,space_role,IFACT-fc465723b83da0a7b1ec90fb,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0117,space_role,IFACT-f12b131c9f70b977acb8db27,relation_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0117,space_role,IFACT-f12b131c9f70b977acb8db27,relation_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0119,space_role,IFACT-a8899ed111d1834b1702c0fa,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0119,space_role,IFACT-a8899ed111d1834b1702c0fa,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0120,space_role,IFACT-eed87bdf2c627c1567b7ef47,commemoration_or_reception_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0120,space_role,IFACT-eed87bdf2c627c1567b7ef47,commemoration_or_reception_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0121,space_role,IFACT-5d3c762f0e4398310331a714,event_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0121,space_role,IFACT-5d3c762f0e4398310331a714,event_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0122,space_role,IFACT-3dfb28e907153e016c21b28e,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0122,space_role,IFACT-3dfb28e907153e016c21b28e,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0123,space_role,IFACT-3815a176430757dfc83f1ee9,relation_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0123,space_role,IFACT-3815a176430757dfc83f1ee9,relation_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0124,space_role,IFACT-44b990c93e921e42b2416155,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0124,space_role,IFACT-44b990c93e921e42b2416155,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0125,space_role,IFACT-fd99ef4ce5740218eb26e395,event_location,event_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0125,space_role,IFACT-fd99ef4ce5740218eb26e395,event_location,event_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0127,space_role,IFACT-758421f58adbefed4fab029a,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0127,space_role,IFACT-758421f58adbefed4fab029a,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0128,space_role,IFACT-671c1e8eef0c0230fdd99d3f,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0128,space_role,IFACT-671c1e8eef0c0230fdd99d3f,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0129,space_role,IFACT-c32093ec0369140eac43684d,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0129,space_role,IFACT-c32093ec0369140eac43684d,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0131,space_role,IFACT-3e7866f7f20dc115e88a76d3,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0131,space_role,IFACT-3e7866f7f20dc115e88a76d3,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0133,space_role,IFACT-cebad64a3f1bd8f25a7419c4,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0133,space_role,IFACT-cebad64a3f1bd8f25a7419c4,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0134,space_role,IFACT-7754157323fe73ee45511c66,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0134,space_role,IFACT-7754157323fe73ee45511c66,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0137,space_role,IFACT-94c2ee0f56821036b3ac5c17,relation_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0137,space_role,IFACT-94c2ee0f56821036b3ac5c17,relation_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0138,space_role,IFACT-d9225c508a54b8dba7db6431,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0138,space_role,IFACT-d9225c508a54b8dba7db6431,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0139,space_role,IFACT-f62ef599573c3d121b0215cb,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0139,space_role,IFACT-f62ef599573c3d121b0215cb,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0140,space_role,IFACT-0e653b6f2c8ae4310b1d9ddd,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0140,space_role,IFACT-0e653b6f2c8ae4310b1d9ddd,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0143,space_role,IFACT-f107604aa2d13d567537ef6f,relation_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0143,space_role,IFACT-f107604aa2d13d567537ef6f,relation_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0144,space_role,IFACT-9d7d5c40bb1b051843489aef,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0144,space_role,IFACT-9d7d5c40bb1b051843489aef,context_location,context_location,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0146,space_role,IFACT-291255dd3b74c4f520995147,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0146,space_role,IFACT-291255dd3b74c4f520995147,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0147,space_role,IFACT-d3a37b5891d520033707f031,relation_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0147,space_role,IFACT-d3a37b5891d520033707f031,relation_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0148,space_role,IFACT-406f4c611502b5da07788cbc,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0148,space_role,IFACT-406f4c611502b5da07788cbc,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0152,space_role,IFACT-277e86e9882f97e595f2c0a8,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0152,space_role,IFACT-277e86e9882f97e595f2c0a8,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0153,space_role,IFACT-fd8cb94396486ebe0a8dc44b,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0153,space_role,IFACT-fd8cb94396486ebe0a8dc44b,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0154,space_role,IFACT-0da2a3b30298e78d5fcc5e1f,biographical_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0154,space_role,IFACT-0da2a3b30298e78d5fcc5e1f,biographical_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0155,space_role,IFACT-53ae1eea3ebfd884aa415dcd,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0155,space_role,IFACT-53ae1eea3ebfd884aa415dcd,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0156,space_role,IFACT-5a7e5052af7c75d3917f33eb,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0156,space_role,IFACT-5a7e5052af7c75d3917f33eb,context_location,biographical_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0157,space_role,IFACT-cfba40c67cf2e31176ec756f,relation_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0157,space_role,IFACT-cfba40c67cf2e31176ec756f,relation_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0158,space_role,IFACT-d358894a65fe708ca41e9f7f,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0158,space_role,IFACT-d358894a65fe708ca41e9f7f,context_location,event_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,SR-0160,space_role,IFACT-85adddd2b660f4858ebba928,creation_or_publication_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,SR-0160,space_role,IFACT-85adddd2b660f4858ebba928,creation_or_publication_location,context_location,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0003,time_owner,IFACT-f392662081912007bb317eb8,迎接武汉解放,汉口,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0003,time_owner,IFACT-f392662081912007bb317eb8,迎接武汉解放,汉口,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0004,time_owner,IFACT-3d9e51da95e52cf27fda58af,革命烈士纪念塔,革命烈士纪念塔,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0004,time_owner,IFACT-3d9e51da95e52cf27fda58af,革命烈士纪念塔,革命烈士纪念塔,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0008,time_owner,IFACT-5f8a839bb1b31ed717be055b,鸡鸣三省红军纪念碑,鸡鸣三省红军纪念碑,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0008,time_owner,IFACT-5f8a839bb1b31ed717be055b,鸡鸣三省红军纪念碑,鸡鸣三省红军纪念碑,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0009,time_owner,IFACT-68b5966f0418a4a6939c8eef,苏维埃政权,黔大县,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0009,time_owner,IFACT-68b5966f0418a4a6939c8eef,苏维埃政权,黔大县,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0010,time_owner,IFACT-223485687e447a33f0b73531,《曲江工潮》,宣中华,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0010,time_owner,IFACT-223485687e447a33f0b73531,《曲江工潮》,宣中华,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0011,time_owner,IFACT-0479eb136fa7f58ee2b92ecc,商务印书馆工人罢工斗争,上海,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0011,time_owner,IFACT-0479eb136fa7f58ee2b92ecc,商务印书馆工人罢工斗争,上海,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0012,time_owner,IFACT-81b05511554bfec51527f70f,21.txt,草鞋,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0012,time_owner,IFACT-81b05511554bfec51527f70f,21.txt,草鞋,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0014,time_owner,IFACT-ca5910e855b69738a1bc35ef,《疯儿》,蒋光慈,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0014,time_owner,IFACT-ca5910e855b69738a1bc35ef,《疯儿》,蒋光慈,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0015,time_owner,IFACT-ae219fe20eefbd17d2569f2c,母亲的回忆,朱德,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0015,time_owner,IFACT-ae219fe20eefbd17d2569f2c,母亲的回忆,朱德,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0016,time_owner,IFACT-567378bf21b3274a804c6502,《民主周刊》,闻一多,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0016,time_owner,IFACT-567378bf21b3274a804c6502,《民主周刊》,闻一多,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0017,time_owner,IFACT-3744fb58da230dc3bf750556,青年组织建设,上海,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0017,time_owner,IFACT-3744fb58da230dc3bf750556,青年组织建设,上海,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0018,time_owner,IFACT-c575407082a8be4510971dce,扎西红军纪念馆,扎西红军纪念馆,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0018,time_owner,IFACT-c575407082a8be4510971dce,扎西红军纪念馆,扎西红军纪念馆,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0020,time_owner,IFACT-fdc75280f5afdd5f79c8f36f,《热血日报》,瞿秋白,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0020,time_owner,IFACT-fdc75280f5afdd5f79c8f36f,《热血日报》,瞿秋白,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0022,time_owner,IFACT-d30e78ee083a7df2b2aeff48,湖南农民运动考察报告,毛泽东,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
