variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Relation Contract,IFACT-0abfa4703c316de0a88bada3,"[""IENT-cca18e8151a39c3c6573009e"", ""IENT-6405aa0494920fe84a49833a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-cca18e8151a39c3c6573009e"", ""IENT-6405aa0494920fe84a49833a"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0ac7b993488875374f066c68,"[""IENT-f4cea32dfd61cb5e91015fee"", ""IENT-d06208254d18a7291f738b71"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-f4cea32dfd61cb5e91015fee"", ""IENT-d06208254d18a7291f738b71"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0ac8c87b83f5bc3c1cf72e42,"[""IENT-d8786ead0ab1919713bfc42c"", ""IENT-06c8620f060c6d99a2f4eed1"", ""relation_validity"", """", ""unknown"", """", ""contextual""]","[""IENT-d8786ead0ab1919713bfc42c"", ""IENT-06c8620f060c6d99a2f4eed1"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0ad9f667803e00fa24c773de,"[""IENT-fc82660cddc02b5772d9c934"", ""IENT-a2835d0d94b838a0e78c7769"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-fc82660cddc02b5772d9c934"", ""IENT-a2835d0d94b838a0e78c7769"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0b3fbbe8d5c85c28d91278d9,"[""IENT-2f25c16079d14c6a937c362d"", ""IENT-a751afcc7b12bfdee4e98590"", ""unknown"", """", ""relation_location"", """", ""contextual""]","[""IENT-2f25c16079d14c6a937c362d"", ""IENT-a751afcc7b12bfdee4e98590"", ""unknown"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0b4451ff89707ac19fd23374,"[""IENT-8167c8fdd5989bcf3543c251"", ""IENT-e92aa1aa97a416f6a75d9044"", ""unknown"", """", ""relation_location"", """", ""contextual""]","[""IENT-8167c8fdd5989bcf3543c251"", ""IENT-e92aa1aa97a416f6a75d9044"", ""unknown"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0b552a749f9ee7320a009420,"[""IENT-fbd63a171d5390ba95a5ede2"", ""IENT-f9d62ff502de6ad952a4509c"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-fbd63a171d5390ba95a5ede2"", ""IENT-f9d62ff502de6ad952a4509c"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0b5b2eeef43944a628a6e4c7,"[""IENT-2f25c16079d14c6a937c362d"", ""IENT-a751afcc7b12bfdee4e98590"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-2f25c16079d14c6a937c362d"", ""IENT-a751afcc7b12bfdee4e98590"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0b5bd1e34a0797d63faf3efc,"[""IENT-ba697447ec6c55efae719c50"", ""IENT-fbf9fb9e8c20f0c82bc32bbf"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ba697447ec6c55efae719c50"", ""IENT-fbf9fb9e8c20f0c82bc32bbf"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Role-owner Closure,IFACT-0b853270c3dc4d6d3cfd471e,"[""IENT-2581d65e53a70d49b5f88702"", ""IENT-6f3007140854e4e661fdaadb"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-2581d65e53a70d49b5f88702"", ""IENT-6f3007140854e4e661fdaadb"", ""biographical"", ""IENT-2581d65e53a70d49b5f88702"", ""context_location"", """", ""unresolved""]",deterministic_replay
w/o Relation Contract,IFACT-0bd4577b75792dedf980a11b,"[""IENT-b9a82d0aacc2c357bc1e8ae5"", ""IENT-dc815734843916d2e386ed27"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b9a82d0aacc2c357bc1e8ae5"", ""IENT-dc815734843916d2e386ed27"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0bf64b16438a7fe21c3a445c,"[""ITOPIC-a95994d3f97244ecd28a8772"", ""ITOPIC-a67ef820bd347915e0d9bb55"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-a95994d3f97244ecd28a8772"", ""ITOPIC-a67ef820bd347915e0d9bb55"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c0727de63c9d9ca468442f9,"[""IENT-8ea691157e63fb5439e8dc1a"", ""IENT-5cd47606010fd7d08c3d120e"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8ea691157e63fb5439e8dc1a"", ""IENT-5cd47606010fd7d08c3d120e"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c23ef29fe19a64dc0f07fbf,"[""IENT-1d97d5296e4ed9c5d28abb8e"", ""IENT-aec75e53ac982f09592078f7"", ""relation_validity"", """", ""relation_location"", """", ""contextual""]","[""IENT-1d97d5296e4ed9c5d28abb8e"", ""IENT-aec75e53ac982f09592078f7"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c38b4f5af681aa59cfc72a0,"[""ITOPIC-0f025c9be2814af846cb9e15"", ""ITOPIC-e4ac6eda96169ad930d2d104"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-0f025c9be2814af846cb9e15"", ""ITOPIC-e4ac6eda96169ad930d2d104"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c413f811152128732b9de19,"[""IENT-ac8925957bb3ae5e7d53d719"", ""IENTREPAIR-03d2ed46b186571657668c9c"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ac8925957bb3ae5e7d53d719"", ""IENTREPAIR-03d2ed46b186571657668c9c"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c5b4f734235f8fe5e3d899b,"[""IENT-cd51e1ded8ad2e9fea08f65b"", ""IENT-a12a36f2cd052ee23e8bc128"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-cd51e1ded8ad2e9fea08f65b"", ""IENT-a12a36f2cd052ee23e8bc128"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c7b71a0091330e834034f50,"[""IENT-80c89abc512158ae3469fcb3"", ""IENT-e6aa1dfc99bc0c51388c9faf"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-80c89abc512158ae3469fcb3"", ""IENT-e6aa1dfc99bc0c51388c9faf"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c815d3abd26e9360b6a130f,"[""IENT-f1a346441e534aa179a960e9"", ""IENT-c20f22ac1aeb7bebc61d1f11"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-f1a346441e534aa179a960e9"", ""IENT-c20f22ac1aeb7bebc61d1f11"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c87d98b3e0b666bee0df321,"[""IENT-ff32ef119033cea372e0efda"", ""IENT-709a0bca4765dbbc466d99f2"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ff32ef119033cea372e0efda"", ""IENT-709a0bca4765dbbc466d99f2"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c8d445db208669086c58a0f,"[""IENT-255550f7d1170d0a3506dae5"", ""IENT-30c6cd3784c8988020499d32"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-255550f7d1170d0a3506dae5"", ""IENT-30c6cd3784c8988020499d32"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0c9b2576e8bbc93c5d4eb197,"[""IENT-2014bfc71cd6ff9fe7866482"", ""IENT-56dee1665805a951a741958a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-2014bfc71cd6ff9fe7866482"", ""IENT-56dee1665805a951a741958a"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0ca226e796257b57d0eaa4ae,"[""IENT-d1e1337a62971c7a5ffffeb8"", ""IENT-54825e6844504fb185a44ae0"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-d1e1337a62971c7a5ffffeb8"", ""IENT-54825e6844504fb185a44ae0"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0caa6f8d07ad908811c6c181,"[""IENT-438076273596a76cb6d453b1"", ""IENT-9edcc7a9c3b13f622b21f637"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-438076273596a76cb6d453b1"", ""IENT-9edcc7a9c3b13f622b21f637"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0cc118a72c0450ca4357e5ad,"[""ITOPIC-383a6592a500b81ceb5ab3bf"", ""ITOPIC-eb0046c3196d4ea2084090a6"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-383a6592a500b81ceb5ab3bf"", ""ITOPIC-eb0046c3196d4ea2084090a6"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0cc2798f7f67dc2ddc51907c,"[""IENT-4692885c28ad8bf8b6022662"", ""IENT-79fa13671db37f171ac2897a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-4692885c28ad8bf8b6022662"", ""IENT-79fa13671db37f171ac2897a"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0cc49f9fa880012e9aa1ab63,"[""IENT-88ee4d128179c5223ec2168e"", ""IENT-728cc79d495b699ab9cc58c3"", ""relation_validity"", """", ""unknown"", """", ""contextual""]","[""IENT-88ee4d128179c5223ec2168e"", ""IENT-728cc79d495b699ab9cc58c3"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0cd5246d63e685fe2bf59819,"[""IENT-160930360921ac7773f217d2"", ""IENT-b0695e6b13d5cdbdc7781548"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-160930360921ac7773f217d2"", ""IENT-b0695e6b13d5cdbdc7781548"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0ce70a0d8a331076a541c6ce,"[""IENT-1d97d5296e4ed9c5d28abb8e"", ""IENT-e02281023c908f8abe763dd9"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-1d97d5296e4ed9c5d28abb8e"", ""IENT-e02281023c908f8abe763dd9"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0ce9eed33a310893d9f1d9af,"[""IENT-0eeedbd480a9bebb7dff0a43"", ""IENT-c2c6f28642f01d032e697626"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-0eeedbd480a9bebb7dff0a43"", ""IENT-c2c6f28642f01d032e697626"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0d244d1d5685113d743dbede,"[""IENT-9ac7e67c03c95650b49d554c"", ""IENT-b38b1ff1514c379c30f41e19"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-9ac7e67c03c95650b49d554c"", ""IENT-b38b1ff1514c379c30f41e19"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0d2615340266cba530c0a4a9,"[""IENT-ec4ae00f668b3ac6635f4caf"", ""IENT-7b7d9951dc2c0ed0dc2a08f6"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ec4ae00f668b3ac6635f4caf"", ""IENT-7b7d9951dc2c0ed0dc2a08f6"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0d2ba21b169aa1b3e3ace591,"[""IENT-08b3e97feb884c7ac28d52f0"", ""IENT-30408bc578cc06fcaef7b3ad"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-08b3e97feb884c7ac28d52f0"", ""IENT-30408bc578cc06fcaef7b3ad"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Role-owner Closure,IFACT-0d32760f84d2caf0dce619bd,"[""IENT-11b1256b15e10ae7f00303a4"", ""IENT-2ad8f8d37b6ad934a5c0d0ec"", ""context_time"", """", ""unknown"", """", ""unresolved""]","[""IENT-11b1256b15e10ae7f00303a4"", ""IENT-2ad8f8d37b6ad934a5c0d0ec"", ""biographical"", ""IENT-11b1256b15e10ae7f00303a4"", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-0d41513678fffeecac2487d2,"[""IENT-5270180261818c57cd13ea25"", ""IENT-6a5ebbf6a17f000027ad8325"", ""event_occurrence"", ""IENT-5270180261818c57cd13ea25"", ""event_location"", ""IENT-5270180261818c57cd13ea25"", ""unresolved""]","[""IENT-5270180261818c57cd13ea25"", ""IENT-6a5ebbf6a17f000027ad8325"", ""unknown"", """", ""event_location"", ""IENT-5270180261818c57cd13ea25"", ""unresolved""]",deterministic_replay
w/o Relation Contract,IFACT-0d4e84a6612ef98bb1c1c34b,"[""IENT-cb5b7df39ef15327d803f181"", ""IENT-0dedd91de2b64fa15b2e36fd"", ""relation_validity"", """", ""unknown"", """", ""contextual""]","[""IENT-cb5b7df39ef15327d803f181"", ""IENT-0dedd91de2b64fa15b2e36fd"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0d548e8b98bb0e36d3f48b07,"[""IENT-e9fd48ce94a8ec55300568b6"", ""IENT-c345498aaed9881b3a6df464"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e9fd48ce94a8ec55300568b6"", ""IENT-c345498aaed9881b3a6df464"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0d55ab7a57db06047986a05c,"[""IENT-efd33e8876124cfa9bdcaa6d"", ""IENT-5ff46244639e59999b4b15f5"", ""unknown"", """", ""relation_location"", """", ""contextual""]","[""IENT-efd33e8876124cfa9bdcaa6d"", ""IENT-5ff46244639e59999b4b15f5"", ""unknown"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Role-owner Closure,IFACT-0d55ab7a57db06047986a05c,"[""IENT-efd33e8876124cfa9bdcaa6d"", ""IENT-5ff46244639e59999b4b15f5"", ""unknown"", """", ""relation_location"", """", ""contextual""]","[""IENT-efd33e8876124cfa9bdcaa6d"", ""IENT-5ff46244639e59999b4b15f5"", ""unknown"", """", ""biographical_location"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-0d8b7571d59f5a3f4b55d37f,"[""IENT-69255f3f2faa538b565c2479"", ""IENT-270ac7cd1ccef66578c0d721"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-69255f3f2faa538b565c2479"", ""IENT-270ac7cd1ccef66578c0d721"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0d95bcf1b27b01b22d34cdf0,"[""ITOPIC-91779216cc066b022935a2ea"", ""ITOPIC-1dc0739e59e341fdf990f481"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-91779216cc066b022935a2ea"", ""ITOPIC-1dc0739e59e341fdf990f481"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0d99b28386e35de277d26b40,"[""IENT-a5bd51cfc8a72b49bdd4d5c2"", ""IENT-8701ed633d3f0789b1da9e9f"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-a5bd51cfc8a72b49bdd4d5c2"", ""IENT-8701ed633d3f0789b1da9e9f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0da23882b8071bc356e9ee51,"[""IENT-67f50a9510768b986874741a"", ""IENT-19fb8058b56e65da5b269faa"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-67f50a9510768b986874741a"", ""IENT-19fb8058b56e65da5b269faa"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0db5b82d8743a14aa5bf5a95,"[""IENT-50a7d6a295f88aca6330c620"", ""IENT-239811d9fcc6fee565f39729"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-50a7d6a295f88aca6330c620"", ""IENT-239811d9fcc6fee565f39729"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0dd479d1cdb41b425e54c8fd,"[""ITOPIC-0f797f8456624a9625b834c5"", ""ITOPIC-1d430bae26044d889b55ff5d"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-0f797f8456624a9625b834c5"", ""ITOPIC-1d430bae26044d889b55ff5d"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0ddebead2189796e0c78c275,"[""IENT-3c85c519574d4f3f90581005"", ""IENT-b5c942fc92b7cba2c118eceb"", ""relation_validity"", """", ""relation_location"", """", ""contextual""]","[""IENT-3c85c519574d4f3f90581005"", ""IENT-b5c942fc92b7cba2c118eceb"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0ddfa03e0b8cb6aa495f876b,"[""ITOPIC-9e38135ed4bd1144472288f1"", ""ITOPIC-26416f71e0180b52669d29e7"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-9e38135ed4bd1144472288f1"", ""ITOPIC-26416f71e0180b52669d29e7"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0dfb9c25100dd8441161e5a0,"[""IENT-5eb99f18bdc77eea9c5adc4a"", ""IENT-ab88d8f2e2bdca3721d6db67"", ""unknown"", """", ""relation_location"", """", ""contextual""]","[""IENT-5eb99f18bdc77eea9c5adc4a"", ""IENT-ab88d8f2e2bdca3721d6db67"", ""unknown"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0dfff117273027670e3f2c63,"[""IENT-8930c36bf9cc1237f3ab8f3c"", ""IENT-3019e88223f350fac0b706f8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8930c36bf9cc1237f3ab8f3c"", ""IENT-3019e88223f350fac0b706f8"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0e033bb8e76ff3b85c300244,"[""IENT-e373326361e3db651bcef6d3"", ""IENT-9b520be064b6d50c9a39efe5"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e373326361e3db651bcef6d3"", ""IENT-9b520be064b6d50c9a39efe5"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0e2a1059a2e33316457dfcb7,"[""IENT-ad5714a29518d5a5993ff1aa"", ""IENT-c4837ccd4c49e0a29a04a04c"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ad5714a29518d5a5993ff1aa"", ""IENT-c4837ccd4c49e0a29a04a04c"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0e4428dd51b351d42a44af19,"[""IENT-cbe66fa413453f5afff79faa"", ""IENT-601bce5ec57660970bdfbb00"", ""relation_validity"", """", ""relation_location"", """", ""contextual""]","[""IENT-cbe66fa413453f5afff79faa"", ""IENT-601bce5ec57660970bdfbb00"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0e66d3754fc943761dbd6f75,"[""IENT-b86fbbf54850770a54cffaa9"", ""IENT-5f9cd504969a89ce9e78c3d6"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b86fbbf54850770a54cffaa9"", ""IENT-5f9cd504969a89ce9e78c3d6"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0e6c3dcabf656bea191d48a9,"[""IENT-7c95e4b1a9789c333af2ea71"", ""IENT-e92f6ba96f808beb250aeaa7"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-7c95e4b1a9789c333af2ea71"", ""IENT-e92f6ba96f808beb250aeaa7"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0e731843ad9a296333b82394,"[""ITOPIC-c26c8e5055a9c0c8257569b8"", ""ITOPIC-ea541d411d0c4cea1a97b927"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-c26c8e5055a9c0c8257569b8"", ""ITOPIC-ea541d411d0c4cea1a97b927"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0e81632cfa36a99c677ac924,"[""IENT-7add0cced6c3e79aaf3d6309"", ""IENT-da1d0ae6b750ec7bf5c7eb74"", ""unknown"", """", ""relation_location"", """", ""contextual""]","[""IENT-7add0cced6c3e79aaf3d6309"", ""IENT-da1d0ae6b750ec7bf5c7eb74"", ""unknown"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-0e8a48fe38f9986569980fb1,"[""ITOPIC-b3d7f27f6f1a69fe20b82f23"", ""ITOPIC-18a0d9083875ca4c873b5737"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-b3d7f27f6f1a69fe20b82f23"", ""ITOPIC-18a0d9083875ca4c873b5737"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Role-owner Closure,IFACT-0ed0d7fb20556445418fe85a,"[""IENT-fa9c4e6994fbcf270da3a767"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""relation_validity"", """", ""relation_location"", """", ""unresolved""]","[""IENT-fa9c4e6994fbcf270da3a767"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""event_occurrence"", ""IENT-fa9c4e6994fbcf270da3a767"", ""event_location"", ""IENT-fa9c4e6994fbcf270da3a767"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-0f8228bcedf0b8d347c5b1ae,"[""IENT-6b47cb8e592ae377c6ee8d34"", ""IENT-f14dc97d7e76734496871809"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-6b47cb8e592ae377c6ee8d34"", ""IENT-f14dc97d7e76734496871809"", ""context_time"", """", ""event_location"", ""IENT-6b47cb8e592ae377c6ee8d34"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-10416a7ed82d736c969e5efc,"[""IENT-6268343d766df507737ce3e7"", ""IENT-9867946bc60465ab7c32de37"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-6268343d766df507737ce3e7"", ""IENT-9867946bc60465ab7c32de37"", ""unknown"", """", ""event_location"", ""IENT-6268343d766df507737ce3e7"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-107a8a15485a65ebe6b06900,"[""IENT-89615d27458ad1ffa17b64ac"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""event_occurrence"", ""IENT-89615d27458ad1ffa17b64ac"", ""event_location"", ""IENT-89615d27458ad1ffa17b64ac"", ""unresolved""]","[""IENT-89615d27458ad1ffa17b64ac"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""event_location"", ""IENT-89615d27458ad1ffa17b64ac"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-10ad16edc517913143d34184,"[""IENT-4147164f0f6fe9290c301591"", ""IENT-5ae4eee38da0dc5a72f50e11"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-4147164f0f6fe9290c301591"", ""IENT-5ae4eee38da0dc5a72f50e11"", ""context_time"", """", ""event_location"", ""IENT-4147164f0f6fe9290c301591"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1255d697d41e18f91f56c25f,"[""IENT-4147164f0f6fe9290c301591"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""relation_validity"", """", ""relation_location"", """", ""unresolved""]","[""IENT-4147164f0f6fe9290c301591"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""event_occurrence"", ""IENT-4147164f0f6fe9290c301591"", ""event_location"", ""IENT-4147164f0f6fe9290c301591"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1267667ae2136c20b6a9998d,"[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-349f451f9ab3c0bb88000af9"", ""event_occurrence"", ""IENT-e4425c2e8a04bd8b78267112"", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]","[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-349f451f9ab3c0bb88000af9"", ""unknown"", """", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-13abe24e1134117015864d4d,"[""IENT-225eafb111e5780e43992edc"", ""IENT-851de1f67e7c00762f5018a9"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-225eafb111e5780e43992edc"", ""IENT-851de1f67e7c00762f5018a9"", ""unknown"", """", ""event_location"", ""IENT-851de1f67e7c00762f5018a9"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-13ee19a3e16abb803befdebd,"[""IENT-a3b049308ee26831f1c8128c"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-a3b049308ee26831f1c8128c"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""event_location"", ""IENT-a3b049308ee26831f1c8128c"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-14022bc9aa03af410b5f84e0,"[""IENT-e10e50225bde49f647630168"", ""IENT-648eb1069084f719ec66acfd"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-e10e50225bde49f647630168"", ""IENT-648eb1069084f719ec66acfd"", ""unknown"", """", ""relation_location"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-14ccf49651f0415fe7df3b4c,"[""IENT-ff6719f2ef2e053c48af5162"", ""IENTREPAIR-6648e0f373b29eecdd6d16c0"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-ff6719f2ef2e053c48af5162"", ""IENTREPAIR-6648e0f373b29eecdd6d16c0"", ""unknown"", """", ""context_location"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-15416ecb6780dbe768926375,"[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-864580049bee54c94a016ae4"", ""event_occurrence"", ""IENT-e4425c2e8a04bd8b78267112"", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]","[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-864580049bee54c94a016ae4"", ""unknown"", """", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]",deterministic_replay
