fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-74f25584cb1eb155d7b2e488,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-74f6336170c867f5e20202c6,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-74ff280ce01d8a9d43f790e5,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7504332a6d60cc4d8877ac03,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7505f44671e40754e3caa578,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-750f6d5295858f83ca0b29c4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7538636f97ca7992401a67d9,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-755a35c6f9be6eebd30af8af,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-7562f991ce125c55e3490ffa,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7576f1cb0404d5445d38875d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-758afa16e611e39b991ae323,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-758f4edc75e1baa23df3c567,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-759bf74a89da7c9659671bca,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-759c505f273a517fa97df06b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-75a011f5c5d907bdbecae928,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-75b69d660a657bc07877fb73,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7610095deb36e6a0e1bb0571,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-76227e747b78288f2524121b,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7657a422963d14964653f73e,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7668cc9c5beb7af60e53a5cd,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-766d112fd165f36af23d0748,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7671290f7174319cfce49cfc,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-76736050c6ffa150a9f7ef81,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-767af6ba445ab3660828ab59,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-767dbdf90883e6c3e320d893,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-768c2f66e0900c5cee7893eb,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-76945981784816d376143613,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-76a60820f997895bd65833df,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-76b137b2001783a8fea30a5b,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-76bc0328b9acccddc95a316c,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-76d19fc1f2370a9d6fe24f2a,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-76da7c3586f3ed4594e117ca,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-76e05d8b4fba372564ab8232,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-76e240d9049a6028fe4ef894,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-76e80a052c43f06672979b93,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-76ead2d8e94092da7422ce17,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-76f67e4787d87245e704fef9,no_evidence,B,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-76f973a240043e497c60d62a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-770840f0ead13de6a7eaa00b,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7717cc3eb35249da9363fd25,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7725dfd85187edf4d73d04c0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7728eb50a98714875e015b21,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-772995f03ccd53530612707c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7743c770d5141d16f4860a35,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-77533bc80b747b0521d0e667,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7757dfc452af1a8b5a946a4b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-775f62be5dc392753ac510c2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-77758558ae06ceec93c92180,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7776d00ecb48dc9f5085aa0f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-77786c5ae95f2b10fda2d981,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-777eef94bf888ef90d732405,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-777f5d8e51d16df27a77959c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-77812dd9cd70e291831e9348,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7785177a8820b1b54760168f,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-778907f6a11cbf7b40483634,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-778d6482f9f9878a4a7e939b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-77918f28daf5ed5fab85a6a5,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7795df7bb3d39a6e1baac8c0,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-77a31aba86452edd06bcacee,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-77ab200cd77ddb15e73f2677,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-77acfe14d9d91a068e15d2a6,no_evidence,A,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-77b776f47fe1606c25323c68,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-77bdc4852ad07b47a400f218,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-77cd6eccdb6560708cc3ead8,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-77cf0a34d3f3eb4849dfcaa2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-77cf406fa0915f9052a81f7c,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-77de79d5cc0168671fe8f4a8,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-77e0114f7778e0165581ad01,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-77f108db52d94173368cd3cd,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-77f3813316fa642043f03fbd,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-77f89f3f25d3d3e0a9362e8a,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-780856b2ad7d821ed894a387,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-781546e8510070f49f6b9f0f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7818b21fbe7e6e88497c64fa,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-781f433570caad40bb63dc30,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-78218d38c8148096826d5e20,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7822375a5a6737ec24b023d5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7847f99e62a70e0aa81c78c3,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-784899b18ca3ffa52a9c17c2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7848cd08597d0e7080ca65a0,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7867b4dce763d87eb2e676ff,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7876b95960eb905e6566b0b8,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-787d98b6f0f6704ef4232834,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-78880824257b3f49138362dc,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-78a73e43dd26a96c5f3295a4,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-78aab5304f4bb7fa3388ce6d,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-78b0e8347c353de0f47d06c8,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-78c6f3d8f05aee64046061a6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-78cd882532c2221c655e4b43,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-78cf6f1fc469c25fb1204127,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-78cf72b51abf795adce38c00,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-78e6b6856157c064ea955955,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7904ee86413eb9bccb59801b,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-790fddc9046de116df33402f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-792cd551a395028f29858e87,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-792f4412bd7231901b9ad05d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-79307e07401df42b7eb87e6d,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-79370f75274deebf871c5f79,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-793b2f99caf7823d4c8525fe,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-795510a266718d7f313a978f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7962b1bc974f343d32fa5c21,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-796ce3aa57e3178c1161c977,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-797d7c8d3a949d0b4e201a9b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-79abea327facbf52e4ce5768,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-79aef3a319c65d2b7e8ef096,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-79b016a2055b770e9217facd,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-79b77edad0c1b97447fb382f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-79bee87d24452ed845ea6dc2,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-79c1dacd25ec742ef80b0d25,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-79e2fbff9bfac18ae4e23195,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-79e51a9d506d3bf0295c2ab7,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-79f1bda7e94929481b65c000,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-79f56387c9b648afd23bbe21,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7a1362a2d5ad0e0e7ac246c1,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7a1461e4bdfb8e8e4518f08a,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7a149a1fc1e2e31c25c05a3a,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7a232af81ce9b1f7c392b845,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7a2b3bea3c2f85406eb4b430,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7a3683e3ff9d53e79c8995d3,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7a3fe8d8ef987d94ae5be03b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7a436dc4a84adc151705906e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7a509d70a84af2ffe76f1b5f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7a528de8dc482abb8c91667f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7a596d7c959d6a5006b5223d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7a5abfbf8080b07f4d95fd4d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7a61ae7eab44753cac1e6fe5,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7a6f2d97bc70f28b885e1bcc,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7a72d580bcb9fc81bc23b646,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7a7e5b93b9487b59dfbd1999,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7a87ae461abf177725fcef0b,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7a8b99a048c5efbd18b2dcce,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7a9ab9e2f61c669b353e1221,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7a9d3c4db91612841da6b2f4,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7aa085b48abefeadfe1e1987,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7aa15faf34f65ac9644a8890,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7aa351a2c78e7dfffad37993,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7aa8b7ecce95f073b89967d9,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7aadbac8e8975a15b82f264e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7abd1a9459898b08201aea67,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7ac811627efc5aff779efbea,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7acb964c0cbbbb966b775f44,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7acc151bd757840be7afb88c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7ae8cfafd47019cc56120c9a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7af20573b475d24b6834568b,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b0065b34f32570719b55a9a,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b00e3f5857a1946b6475c79,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7b0a90e52c69d3151eceb074,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b160572006e988bdd09bdaf,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7b1b2f3e348f940185772e45,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b23bb2ceff386f1806932ef,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b250c5df9fcd9fc174b2248,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b2a1e539d335eb11437535d,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b3892335b8d4097ac9d729d,no_evidence,A,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b41a55a0769388fc6a68950,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b50bca5cfa87cd8aa007794,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b50c0907966ef4840725bea,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b51b1cd771352fed095a5ae,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-7b5f66356f12377f3108679f,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7b6164c41b18b0fa305eba0e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b6668b9796ceb4822ff8398,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b6ef4950fbe0ac4ee43549e,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b73acfd1de3ec8345226eb6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b76e03c6b4e2b3881f9d9fd,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b792b5effd0b85cfcc26f23,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7b912fb6b5137a7480425e39,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7ba82e775154be9bbbf970e5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7bb7f14cb4c52548bbbf95b1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7bb99e66aae93cdaef136852,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7bc28c2bec681fb871304804,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7bc546ea803def72624a27f6,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7bc79b43c57511e1d915ec21,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7bcd97d8fe1db699aea6d4f1,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7bcfc482283f208eb9bf2e2c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7bd4ec2d202ee9302d11dc4b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7bd9f0d7697d0aa0425b9ce2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7bdc67608414b97ef272fad0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c054310727be984b3290e69,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7c08603da6da19d5881cd62d,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7c0ac31ed453b116599d8eaf,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c11b070cee80667d3550f04,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7c14eb27891488e6d5309781,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7c1e39b6b0b082d54f7df1c7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c25763c738628301d11d645,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c267d76d92234742de0c321,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c2ca3ef97bade8de7a896df,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c360aa64b339f46bbb74530,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c36573254b70ba21998dc82,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c365fdaf576a060a40dadf9,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c37ba3d5978105711167f25,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7c431ec5d99cc8631293562a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7c44020b7fd2f41d5fcc50f6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c5d6ac5505f499eedc1f6c9,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7c67200371b993dcc16d29b2,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7c76e7c54139328328633097,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7c80d594abd9e53634e680a5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c83b5bac494b3a66834064c,no_evidence,A,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7c86dde8933078026a61244e,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c9945674c1215bbcef5cbeb,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7c9d3c29b3e3f49c0d2bedf1,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7ca46b185b266a032a7275ec,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7ca544cbfe3b04ffa9ce3046,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7cd38dce60e0fa0f2271e1d8,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7cd3a82d9bf1b41359940a63,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7cf6e449de134c74848b9113,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7d01a4d592c5b81363f933cf,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7d1a7613300ba7e418afd9dc,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7d1eab28a41404eb56485c4d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7d22a910cb9814a6a6a3ee28,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7d2959c2c3d1a845d95ddc84,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7d327de32d348b533adda340,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7d3a1b25c195769b26816f3f,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7d4d4179efba2bdde07b782d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7d572670e8a5917f0b958653,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-7d5bb345af3dd12b1ce546fb,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7d65d1b86b6fe904ca6eb481,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7d6dab92132b71cd3d578387,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7d75ef1a5d06a130bd0fd73b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7d7ed800518cf75f77adab2f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7d93550b9f805618e7858ea1,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7da311275d95c127b5b5b3a1,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7dab2e87e3a3dce041461897,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7db5aa8331fe1aba423cff8e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7db613187a81200fef8ce29b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7db81fea3e7674697ff0c9fa,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7db8f07d5aa76d8b1e85e4e7,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7dc4af5cf06d3958a8d2d1f5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7dcb045bbc7b6179f41acd96,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7dcbb95f795da165550f1a1f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7dcfb1747ff6dda5b07c6232,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7dde2660e023983773a74bdb,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7de44ec129f07a4e08d7520f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7e0d4d63abb2149052eeefa1,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7e27334608847b108894ef6a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7e28b4a8f48a47082530a073,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7e503a5b8a21c2a5d6cec47f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7e5973d5dd587ab9743f708c,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7e5a20f4747bec5abfc51beb,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7e6872203ce4148d01679553,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7e6ac8cad8bbe275502e5a24,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7e769139cf86388a2b904b0a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7e777d06e8453a16f79d9d2d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7e7b7993375a0bac14fbbd3f,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7e7d13b818a19f341e272fab,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7e90f150fc4e18032f3fce7c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7e91709a8d1f724057dd371d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7e9d161ff94b528794a6e455,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7ea8ac66e1479c7faeb2fb6f,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7eace6be5acba608498fc791,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7eba3264d52dc23172eb5b00,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7ebe7f6011a5b38192e60af3,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7ec0cd3fb46ca19c18a59796,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7ed4db0656394f9142f6d917,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7edbfed39cbd51fd5df45a9d,no_evidence,A,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7edf69f3dda37f304d78c669,aligned,,True,llm,FULLY_SUPPORTED,STRICT
