method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,40,42,0.9523809523809523,3,0.075,0.07142857142857142,37,0.8809523809523809,2,0.047619047619047616,2,0.047619047619047616,0.047619047619047616,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,40,42,0.9523809523809523,3,0.075,0.07142857142857142,37,0.8809523809523809,2,0.047619047619047616,2,0.047619047619047616,0.047619047619047616,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,40,42,0.9523809523809523,3,0.075,0.07142857142857142,37,0.8809523809523809,2,0.047619047619047616,2,0.047619047619047616,0.047619047619047616,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.990000000000,1,42,0.023809523809523808,0,0.0,0.0,1,0.023809523809523808,41,0.9761904761904762,41,0.9761904761904762,0.9761904761904762,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.980000000000,19,42,0.4523809523809524,3,0.15789473684210525,0.07142857142857142,14,0.3333333333333333,23,0.5476190476190477,23,0.5476190476190477,0.5476190476190477,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.970000000000,20,42,0.47619047619047616,3,0.15,0.07142857142857142,15,0.35714285714285715,22,0.5238095238095238,22,0.5238095238095238,0.5238095238095238,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,4,0.920000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,1,42,0.023809523809523808,0,0.0,0.0,1,0.023809523809523808,41,0.9761904761904762,41,0.9761904761904762,0.9761904761904762,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,19,42,0.4523809523809524,3,0.15789473684210525,0.07142857142857142,14,0.3333333333333333,23,0.5476190476190477,23,0.5476190476190477,0.5476190476190477,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,3,0.950000000000,20,42,0.47619047619047616,3,0.15,0.07142857142857142,15,0.35714285714285715,22,0.5238095238095238,22,0.5238095238095238,0.5238095238095238,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,4,0.900000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,5,0.850000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,6,0.800000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,7,0.750000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,8,0.700000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,9,0.650000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,10,0.600000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,11,0.550000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,12,0.500000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,13,0.450000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,14,0.400000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,15,0.350000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,16,0.300000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,17,0.250000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,18,0.200000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,19,0.150000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,20,0.100000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,21,0.050000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,22,0.000000000000,42,42,1.0,3,0.07142857142857142,0.07142857142857142,37,0.8809523809523809,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,0,INF,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,1,1.000000000000,18,24,0.75,1,0.05555555555555555,0.041666666666666664,17,0.7083333333333334,6,0.25,6,0.25,0.25,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,2,0.990000000000,19,24,0.7916666666666666,1,0.05263157894736842,0.041666666666666664,18,0.75,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,3,0.960000000000,20,24,0.8333333333333334,1,0.05,0.041666666666666664,19,0.7916666666666666,4,0.16666666666666666,4,0.16666666666666666,0.16666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,4,0.950000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,18,24,0.75,1,0.05555555555555555,0.041666666666666664,17,0.7083333333333334,6,0.25,6,0.25,0.25,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,19,24,0.7916666666666666,1,0.05263157894736842,0.041666666666666664,18,0.75,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,19,24,0.7916666666666666,1,0.05263157894736842,0.041666666666666664,18,0.75,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,3,0.950000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,4,0.900000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,5,0.850000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,6,0.800000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,7,0.750000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,8,0.700000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,9,0.650000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,10,0.600000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,14,0.400000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,15,0.350000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,16,0.300000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,17,0.250000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,18,0.200000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,19,0.150000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,1.000000000000,18,24,0.75,1,0.05555555555555555,0.041666666666666664,17,0.7083333333333334,6,0.25,6,0.25,0.25,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.990000000000,19,24,0.7916666666666666,1,0.05263157894736842,0.041666666666666664,18,0.75,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.960000000000,20,24,0.8333333333333334,1,0.05,0.041666666666666664,19,0.7916666666666666,4,0.16666666666666666,4,0.16666666666666666,0.16666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,4,0.950000000000,24,24,1.0,1,0.041666666666666664,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,18,24,0.75,1,0.05555555555555555,0.041666666666666664,17,0.7083333333333334,6,0.25,6,0.25,0.25,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,19,24,0.7916666666666666,1,0.05263157894736842,0.041666666666666664,18,0.75,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,19,24,0.7916666666666666,1,0.05263157894736842,0.041666666666666664,18,0.75,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
