task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
identity_revalidation_v2,IDP3-0542,IDP3-0542,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0543,IDP3-0543,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0544,IDP3-0544,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0545,IDP3-0545,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0547,IDP3-0547,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0548,IDP3-0548,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0549,IDP3-0549,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0550,IDP3-0550,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0551,IDP3-0551,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0552,IDP3-0552,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0553,IDP3-0553,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0554,IDP3-0554,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0555,IDP3-0555,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0556,IDP3-0556,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0557,IDP3-0557,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0558,IDP3-0558,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0560,IDP3-0560,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0561,IDP3-0561,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0562,IDP3-0562,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0563,IDP3-0563,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0564,IDP3-0564,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0565,IDP3-0565,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0566,IDP3-0566,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0567,IDP3-0567,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0568,IDP3-0568,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0569,IDP3-0569,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0570,IDP3-0570,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0571,IDP3-0571,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0572,IDP3-0572,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0573,IDP3-0573,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0574,IDP3-0574,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0575,IDP3-0575,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0576,IDP3-0576,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0577,IDP3-0577,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0578,IDP3-0578,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0579,IDP3-0579,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0580,IDP3-0580,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0581,IDP3-0581,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0582,IDP3-0582,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0583,IDP3-0583,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0584,IDP3-0584,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0585,IDP3-0585,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0586,IDP3-0586,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0587,IDP3-0587,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0588,IDP3-0588,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0589,IDP3-0589,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0590,IDP3-0590,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0591,IDP3-0591,different_entity,different_entity,different_entity,weak_consensus,2,2,"{""different_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0592,IDP3-0592,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0593,IDP3-0593,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0594,IDP3-0594,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0595,IDP3-0595,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0596,IDP3-0596,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0597,IDP3-0597,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0598,IDP3-0598,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0599,IDP3-0599,different_entity,different_entity,different_entity,strong_consensus,3,3,"{""different_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0600,IDP3-0600,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
