sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0795,IFACT-0ca207a9f20006a80ed495a6,unresolved,model_review,1.0,C,ITOPIC-4ad7179d12a5548c9af7ded4,ITOPIC-fd81c107d6a030cac5fd6267,1,1,"[""EVD-TOPIC-0e92f959ad55d5660bcf5ec4""]"
PRV3-0796,IFACT-084dbb4173bd6e23de659fa7,unresolved,model_review,1.0,C,IENT-531eea0ac4907cdc693cfbcb,IENT-a10e53507f6db256c6f3b388,1,6,"[""EVD-2c6abd57a87b8a87c72762dd"", ""EVD-75c3da32df9124e776a87b5f"", ""EVD-7df57b381c2b826be551672d"", ""EVD-9727a8eb3dea075e1832a5b9"", ""EVD-dad42fbbd9ab17876eaf049e"", ""EVD-f3db88b1219ff16909554def""]"
PRV3-0797,IFACT-91f5fa9c35925795ee27c97b,unresolved,model_review,1.0,C,ITOPIC-51a88ee5c2effeb76cc05134,ITOPIC-a9df5ad3a0e34b0ac8dbe4c7,1,1,"[""EVD-TOPIC-13141c08363ddbf1ef6a945b""]"
PRV3-0798,IFACT-29993c0bdff1c0365f4c9753,unresolved,model_review,1.0,C,IENT-1d31b2ddb068b6ae2410ed75,IENT-d2f23494897ea228bf7fb730,2,3,"[""EVD-0e3f8ee61aea9c66bb4e5927"", ""EVD-3e46794b8b646289b6f3ef3d"", ""EVD-b34400982336ce9f57e6c65d""]"
PRV3-0799,IFACT-c414a39f8bc9ef3532e4cd72,unresolved,model_review,1.0,C,IENT-92ac2b5aade0352fda666984,IENT-7f14c91d05bc26952b74dd1d,2,6,"[""EVD-2334968b8e243cc45c6d336e"", ""EVD-3a85446fe43bd7e709eb6c37"", ""EVD-5516c61bb86ed57e41be2473"", ""EVD-MCTX-d80d184cdf2ee3e9e7b90d15"", ""EVD-b9f48003e25a19fe8c71b186"", ""EVD-f41f0e6054d5049a83bdab2f""]"
PRV3-0800,IFACT-4010adddff81bf9c37b28a64,unresolved,model_review,1.0,C,IENT-605b4290fcfd5ea67571c12f,IENT-2a648b98b4d09b4460399226,1,1,"[""EVD-daf6a957994718faa442dc28""]"
PRV3-0801,IFACT-f95d7addc019d93ffa3ef3d1,unresolved,model_review,1.0,C,IENT-908eeae14522faf035b69f06,IENTREPAIR-02c024ffcc3e51a83a679e8b,1,2,"[""EVD-14f0874ab7bdc050d09f3299"", ""EVD-ba179d14ace183e2b3ceee5b""]"
PRV3-0802,IFACT-e91d36c66ca3291cef4d9bd5,unresolved,model_review,1.0,C,IENT-9eea89c52830b1ab005a9b06,IENT-84063fe06bbb4dc53ee71d7a,1,2,"[""EVD-78e21477a2426b56a265d0c6"", ""EVD-84596ec3898632b554bcd38e""]"
PRV3-0803,IFACT-35c21de0b75c5f4ae2560a53,unresolved,model_review,1.0,C,IENT-cc64e05eb0db28f777d713de,IENT-9a257a9815c3fd221e8305bf,1,5,"[""EVD-10d2d4291d22706502959950"", ""EVD-2eaa1b18fa1f959d605861ef"", ""EVD-77da9c5900046823c104e2ba"", ""EVD-acc86e067a834fc71dd6c214"", ""EVD-ff3e475b46be2f5515b48341""]"
PRV3-0804,IFACT-a4bc372b98c997aa703af411,unresolved,model_review,0.96,C,IENT-fa9c4e6994fbcf270da3a767,IENT-59f7f15a416dadb67625b283,1,3,"[""EVD-4dca2e5fa33dbce907e290c7"", ""EVD-7c0266b4e29e09f9b4e5fb9f"", ""EVD-dbcdc41781850f8a9bf9c097""]"
PRV3-0805,IFACT-e451d098498ae8535dc0bd4b,unresolved,model_review,1.0,C,IENTREPAIR-d9fb013a231ff143db92bd88,IENT-1336a8569bff58b2f8609d5d,1,4,"[""EVD-a1cb5e2628e97a267f268402"", ""EVD-bc503f68b8524c150e6a7924"", ""EVD-e275fdd9c09f0906a3ada295"", ""EVD-f17d27ee7bf8af36b7a5aa4e""]"
PRV3-0806,IFACT-8d7ae1f52e4b6750dcfb3d71,unresolved,model_review,1.0,C,IENT-fa9c4e6994fbcf270da3a767,IENT-c85757e9e3ab0f71236700aa,2,3,"[""EVD-36a4087e374ecf1afb6eba10"", ""EVD-87e17e1a2897190744192114"", ""EVD-8d364e47774c9039f7ca38cd""]"
PRV3-0807,IFACT-470726e1dd5753f3f62ce4c7,unresolved,model_review,1.0,C,ITOPIC-56964775fb11f8e01eff27ee,ITOPIC-5699690139357e940452d547,1,1,"[""EVD-TOPIC-8f59007d2078f61f0e3921e7""]"
PRV3-0808,IFACT-08f3939baf828ae3c4b4af82,unresolved,model_review,1.0,C,ITOPIC-1d4739ad19130e62e802c707,ITOPIC-aee15f9d37f5915c1564c91c,1,1,"[""EVD-TOPIC-96faa3ef13f7f3b81f501db5""]"
PRV3-0809,IFACT-06d52e931244edac78bf67a0,unresolved,model_review,1.0,C,IENT-4372abbbf689a202a29a832b,IENT-04a177d1e133fb2e8c908f57,1,3,"[""EVD-087958c0aa657a96582cb87f"", ""EVD-1cdc9e5d13cc190f5e211532"", ""EVD-9f5af6aeac40e500aa201063""]"
PRV3-0810,IFACT-525d7667f38611c526c1b8bf,unresolved,model_review,1.0,C,IENT-fd96446dfd13d2f340c524d2,IENT-100a8e435ea670977dc5d796,1,6,"[""EVD-1df843e71b0ef3de448376c6"", ""EVD-46e1ea7d6ec39ebae5499911"", ""EVD-87a1aa1ed63b2acc85ae6c84"", ""EVD-ab9119b53653e8ab4088e881"", ""EVD-b6f53f4904056322a3e878bb"", ""EVD-f538774ce98261c8f94af4e5""]"
PRV3-0811,IFACT-55833adb4a7b048777ea72e6,unresolved,model_review,1.0,C,IENT-943d3bf97a4b45d5ca7ee2a8,IENT-bb1cf3842f6ce46f7b52bc58,1,3,"[""EVD-143ba4070c1b575dcdb9ea8f"", ""EVD-35e7598e47c41624f8642947"", ""EVD-d14a25662bfafb5728e062e6""]"
PRV3-0812,IFACT-4201b3b91e492fe4e41f7e4c,unresolved,model_review,1.0,C,IENT-475fa3c1201479d2f901d919,IENT-ef5307cfedf2d54514e723a1,1,1,"[""EVD-069e39dd2aef43fa93c1d18f""]"
PRV3-0813,IFACT-0ba57b995be6479a9e4137c3,unresolved,model_review,1.0,C,IENT-3847a4cb9252dfb0720d3199,IENT-a10e53507f6db256c6f3b388,1,3,"[""EVD-17811787e376447c81b28101"", ""EVD-4b5c77d9dc81bac2ff26ca20"", ""EVD-9203ffab4189c30f5a22bf63""]"
PRV3-0814,IFACT-0853975fd45da02115e9f4e8,unresolved,model_review,1.0,C,IENT-6f23b527d9be45642bb179dc,IENT-d75b45987764b55ab55bf319,1,1,"[""EVD-65bf4e5c5c207284f1d27802""]"
PRV3-0815,IFACT-6c7e274b8ec7715a8e08d40c,unresolved,model_review,1.0,C,ITOPIC-8b84206b180f6ba51e35bd12,ITOPIC-f07f2b24ac67e3b74d5629a4,1,1,"[""EVD-TOPIC-925af3a7bdaa94eb1444ebdf""]"
PRV3-0816,IFACT-3e29aac113c622db1902ce9b,unresolved,model_review,1.0,C,ITOPIC-664c5e8e2c00b60fd17775c3,ITOPIC-b41ed768e18541462560a064,1,1,"[""EVD-TOPIC-0e4f5c1aec1d22d8ee86ea80""]"
PRV3-0817,IFACT-a37336611160637709a92bb6,unresolved,model_review,1.0,C,IENTREPAIR-d8bec7fb8b81784d1969f40b,IENT-1eeed386a5d595a90f84b4a1,1,1,"[""EVD-5ab43f1784554867bff6c19f""]"
PRV3-0818,IFACT-8c538989a5584bbc80cc7541,unresolved,model_review,1.0,C,IENT-da9dca1c799250adcdc01975,IENT-726a3885e115bd26b2550a0c,1,3,"[""EVD-af1a1a36af9de8b0e7008ff5"", ""EVD-e1cca69b24981c343e2680d6"", ""EVD-fa6e2ff9a2324ac6100d74bf""]"
PRV3-0819,IFACT-0f22b453ca4a3104556a3203,unresolved,model_review,1.0,C,IENT-34c2a25b82a40971cf228f50,IENT-84c46ed3e322773ba6611fe7,1,2,"[""EVD-7aac974d8b9fb55d0b8f6834"", ""EVD-804c2b4d1d3b10fb1095b454""]"
PRV3-0820,IFACT-792aa570355196151865a113,unresolved,model_review,1.0,C,IENT-0727c492ac17bfa25f518a50,IENT-0669fa88cec51cecc823d27a,1,2,"[""EVD-4de1823e933794a77f544a87"", ""EVD-e30df8b46253c894b396b1a7""]"
PRV3-0821,IFACT-422218bb29fdb3e2f335c2aa,unresolved,model_review,1.0,C,IENT-b2391a39ea4742061f64f4cd,IENT-bc7a3f09b951ebfe335856cf,1,2,"[""EVD-4e98f2c1367a78662443044b"", ""EVD-bdf90e76237a9c73896a85f5""]"
PRV3-0822,IFACT-9b6bf1e7bc91d93581514df3,unresolved,model_review,1.0,C,ITOPIC-ecc979050403699ff8a3fa28,ITOPIC-ec28370ad64e5511a4f307bc,1,1,"[""EVD-TOPIC-4258f214587d10c771d48722""]"
PRV3-0823,IFACT-e9c15de246a67eef627b93d6,unresolved,model_review,1.0,C,ITOPIC-d2727f71be12d4a3e67b6329,ITOPIC-4268ffc8e4813989a39b4288,1,1,"[""EVD-TOPIC-bbd005b0fd07fc3d0feb5985""]"
PRV3-0824,IFACT-273284cefe6332aa4ac37e74,unresolved,model_review,1.0,C,IENT-f133db5505848eb4454bc5ab,IENT-d6798d49004b16647c851246,2,2,"[""EVD-16ac70cad5bfa925148e5a6d"", ""EVD-8eb5489c99768347bab3bc62""]"
PRV3-0825,IFACT-c10c3ab147ce171ff84d7957,unresolved,model_review,1.0,C,IENT-ae51c8bfc05e3cd193480ac2,IENT-6c505a03e2a688dd00746cde,1,3,"[""EVD-2a6947711e5aaea4f83ebb0a"", ""EVD-bf9ff009308fdaca06ce31d4"", ""EVD-f037d35bdd8816ab8171a242""]"
PRV3-0826,IFACT-5db6644802cab61cfd0e6a3d,unresolved,model_review,1.0,C,IENT-f39f0b9b57c5ddf468dc72df,IENT-84c46ed3e322773ba6611fe7,2,3,"[""EVD-3a90184ad4a466699c0b7c99"", ""EVD-6e1c31a126dddaba0068a62d"", ""EVD-c5df09911025c811f2241088""]"
PRV3-0827,IFACT-60b7c33d4cc51929f124fc9d,unresolved,model_review,1.0,C,IENT-2f484321578be699ba1cf163,IENT-c261ad6d1669cf16426c2255,1,3,"[""EVD-5f778f914bfbbe8a44a281b8"", ""EVD-a12cb8c92cb36dc6d9d76beb"", ""EVD-f82066a8d5ef763e747bba12""]"
PRV3-0828,IFACT-20ea5ae8c72c1aebae3eff8e,unresolved,model_review,0.99,C,IENT-9b8585e29eaa7c18f2352075,IENT-b482dd7141a375d1ea8355be,1,6,"[""EVD-20bb511bb72f7ec5e2d324aa"", ""EVD-4b6f96f6f17f548f5984b93e"", ""EVD-61978e95340c161c8b8d3965"", ""EVD-6d512256e9f150e27c949789"", ""EVD-8ffc155f6f2e7a4df21d377f"", ""EVD-eb81761082748e83fb46db21""]"
PRV3-0829,IFACT-033fae71cf285901c3da18a8,unresolved,model_review,1.0,C,ITOPIC-8432d435c4e300b08cf76c46,ITOPIC-6061f989cce2a5487ec7304d,1,1,"[""EVD-TOPIC-6884bb79d4506aefd074d1e5""]"
PRV3-0830,IFACT-59cc3e26cd37f7c935468717,unresolved,model_review,1.0,C,IENT-dcca1220900542e88cc32a1c,IENT-0d65ab7bbca064d94d6b08cf,1,3,"[""EVD-338d9310bd942a5809b75a71"", ""EVD-6c676a307a3d7b3c66e9b908"", ""EVD-e4aa5af6b8ff8bcf9f106491""]"
PRV3-0831,IFACT-81085c653266a3bde6e911ae,unresolved,model_review,1.0,C,IENT-99e0dda1736769d2edc8be7e,IENT-a10e53507f6db256c6f3b388,1,6,"[""EVD-08bcb8fe1ca5a81f0ab6ce6b"", ""EVD-32cfcf5bf11c1429d8189285"", ""EVD-347f51658b5f83d9ccc31aa0"", ""EVD-7f6d2af6b2adb65fc8f18958"", ""EVD-e60984406e117b10ca448bff"", ""EVD-ef1a20ceb82e5cd4c6708e0a""]"
PRV3-0832,IFACT-70056e170fd2e3d3f7ed19b8,unresolved,model_review,1.0,C,IENT-84c46ed3e322773ba6611fe7,IENT-e0592f6e8c049771bc801878,1,1,"[""EVD-5728372969a2e649ffd5514f""]"
PRV3-0833,IFACT-dc9987edec506d0fdfc4078d,unresolved,model_review,1.0,C,IENT-e97555c73a0d5aaf640dd084,IENTREPAIR-09d77230df47b8ae844af742,1,1,"[""EVD-11c138220d07907ae009e34e""]"
PRV3-0834,IFACT-e93e546116098e4b4ce4d79c,unresolved,model_review,1.0,C,IENT-dfd686832f4171ce626ff4a0,IENT-0d65ab7bbca064d94d6b08cf,1,5,"[""EVD-6f50f7c675ca4ed7748f90b2"", ""EVD-6f525d865a5389bf434ba02b"", ""EVD-7ae4a452a701e1a0ebb73eff"", ""EVD-bf6b9c3bcf8ec80470a72f74"", ""EVD-f7f0918a0432bbaa76d9ef8b""]"
PRV3-0835,IFACT-21cf17c7ad46fc9edad73e00,unresolved,model_review,1.0,C,IENT-2a648b98b4d09b4460399226,IENT-754c377d7c3d3ef6a7d7ecbf,1,3,"[""EVD-3c767cf25af9c17f68d85cec"", ""EVD-8b8baefb30e7427f9e6b4dfe"", ""EVD-9bc5ce6d926e588239dad9eb""]"
PRV3-0836,IFACT-77a34ec832c8a813f4192ddc,unresolved,model_review,1.0,C,IENT-b3ab823c8dcdc44c5a96adf1,IENT-0b3e55e7ad52a136c17f8718,1,1,"[""EVD-d6559f318c231d3e88a0ab90""]"
PRV3-0837,IFACT-6aef648b934b3b470fdcbc23,unresolved,model_review,1.0,C,IENT-a9f46f8648aea361ac81b8ac,IENT-9fd9a17eb366d70c803c3289,1,3,"[""EVD-6e9bdb6232bbb7c77a69e691"", ""EVD-7441bb510ea892dbb0a81acd"", ""EVD-e26ddc17b223d3e6fe295d2f""]"
PRV3-0838,IFACT-8181b88d78bda4677ad5852d,unresolved,model_review,1.0,C,IENT-a10e53507f6db256c6f3b388,IENT-98a13fb359e7227be3765098,1,6,"[""EVD-4942f81d38c74dc6b1729c50"", ""EVD-594cb69a4b0879fac2d66b84"", ""EVD-664f2261986e51cfe525f14d"", ""EVD-755b35a4864cfaac2e170b57"", ""EVD-cef753880230957c38c037f8"", ""EVD-d2dc5f9d9e2cabf991416337""]"
PRV3-0839,IFACT-1c74e75e2dc99cb7b9b8ef99,unresolved,model_review,1.0,C,IENT-5f367ca744a93f29000806a6,IENT-1e3859d290774720265c7359,1,3,"[""EVD-092c64ce17fb4165407042eb"", ""EVD-4085a6c1f66820575aad6de8"", ""EVD-bde25c436d9a22b60a261863""]"
PRV3-0840,IFACT-dc7c587be2d93a2c8ea86dc7,unresolved,model_review,1.0,C,IENT-e97555c73a0d5aaf640dd084,IENTREPAIR-95f91dcf7a211ca763c04290,1,1,"[""EVD-11c138220d07907ae009e34e""]"
PRV3-0841,IFACT-fa9c3d9a34e61d7b60537b46,unresolved,model_review,1.0,C,IENT-72e32df045f92a97708ea5c0,IENT-a10e53507f6db256c6f3b388,2,11,"[""EVD-1345c3b286ee1ec353e057d5"", ""EVD-177919c718cdb0deabd807e6"", ""EVD-17b4a00a90379d6ffa564dd2"", ""EVD-3481b9f183077758c935c340"", ""EVD-66603b8bfd0b5250f8b371e2"", ""EVD-68762ff237515d1310262962"", ""EVD-68e4e2cbe30020e03b1dc7f5"", ""EVD-89b82c132614485fe86e17bd"", ""EVD-a7f277ce582a55963b865b0c"", ""EVD-b9b71f10be059f6add74c9ea"", ""EVD-bcda262ce90c9f3490f72d74""]"
PRV3-0842,IFACT-761ecd49aab9a5cb74252fdb,unresolved,model_review,1.0,C,IENT-3cc93abe41ad75ebad4cc243,IENT-a10e53507f6db256c6f3b388,1,6,"[""EVD-1ddc6cbde78a33aa82cf6754"", ""EVD-2b3ebc2907ee6a6238039e87"", ""EVD-2b3ee539569dced0df7644eb"", ""EVD-b48b90646ae562b17e8d661b"", ""EVD-c8064e1f69644135ba40787a"", ""EVD-e1753e886cf12b1ea2a1bc07""]"
PRV3-0843,IFACT-2b0d329fc1075f1b01f34a23,unresolved,model_review,1.0,C,IENT-f89911154c1cecc5f1c39dbb,IENT-f75280c3b70ed4b1e933336c,1,3,"[""EVD-0986518a380387ec536bbea1"", ""EVD-1d01d6d77ef611e577f7843c"", ""EVD-e223de9ef9530f4114905dd6""]"
PRV3-0844,IFACT-c271a86f325692f37a16c231,unresolved,model_review,1.0,C,IENT-a164b4abe008013404f660a7,IENT-9ad4d4de40b1d6002baeb1ae,2,3,"[""EVD-592c82fd31b1c9190b8e4c4c"", ""EVD-aaa059e15935bfd1d02d7e49"", ""EVD-bdd29cc40d17c04aecc67d7d""]"
PRV3-0845,IFACT-000440cae98b1dcff2f32a25,unresolved,model_review,0.95,C,IENT-7fef671b2d9144ff4b92d4a1,IENT-6eac6f5b1b6c9c9513f8e7cb,1,3,"[""EVD-4f098e55a4455ea3c77636cf"", ""EVD-73a0a022d751327d2192f968"", ""EVD-8e5c3eca8ac307a01a2d09b9""]"
PRV3-0846,IFACT-8d24faccbc522d41dca7d3c9,unresolved,model_review,0.86,C,IENTREPAIR-003a784e59679e271ca3643a,IENT-bef4e11cd05f0d0c25512371,1,5,"[""EVD-28577db39e9639a29d7777c3"", ""EVD-9097023ab8d6319ee86c0c63"", ""EVD-9eec83b057d037e35b65733b"", ""EVD-b26daf969ed6240e67ab540b"", ""EVD-be354af5428db756d8f72487""]"
PRV3-0847,IFACT-361967fcb54c67f9daee9792,unresolved,model_review,1.0,C,IENT-8327d3a1577b179696fe5125,IENT-617d5d67a207de7d17a6f2a6,1,1,"[""EVD-0e751af1c7566cf6d5a849fa""]"
PRV3-0848,IFACT-8411982a74d6c88c7f58824b,unresolved,model_review,1.0,C,ITOPIC-3f2e4c7d67961dda962f4eb4,ITOPIC-97a54f5d2f77c69e031a4a99,1,1,"[""EVD-TOPIC-782e75fd90828e1286525408""]"
PRV3-0849,IFACT-000275ff62667f22b468a088,unresolved,model_review,1.0,C,ITOPIC-7c5bb7b2a62523c9c74472b3,ITOPIC-e6391a01bbdc38af6ee4d2d6,1,1,"[""EVD-TOPIC-8db926f7d49730efc1f65dc6""]"
PRV3-0850,IFACT-d1c007be5c75a2317f74b272,unresolved,model_review,1.0,C,IENT-0cbf128b22310c9db386e88a,IENT-0727c492ac17bfa25f518a50,1,3,"[""EVD-52614318192fdc826e2e4288"", ""EVD-70b7da912f2da642c31031c7"", ""EVD-db9ec07d1ee9325ae1734404""]"
PRV3-0851,IFACT-928b8b351bcab61e357d2a96,unresolved,model_review,1.0,C,IENT-8327d3a1577b179696fe5125,IENT-203dca7e1e5dd857157a7b78,2,3,"[""EVD-a7632c51183a4e8d6000f953"", ""EVD-cfd9185d9021b247df5d29cf"", ""EVD-dbd0f0df67d413562366dd8f""]"
PRV3-0852,IFACT-643d38060a295f42160563cd,unresolved,model_review,1.0,C,IENT-91994fc11fe97799993ef652,IENT-c20d713a0e005a072f90206f,1,4,"[""EVD-13bd5fc36ecd3d5cd5aa6c8f"", ""EVD-193eb184164c8961f5591451"", ""EVD-d8851d579241de4601950175"", ""EVD-f1dfa4e06029824a1bfa4df9""]"
PRV3-0853,IFACT-e8e0d7111fe0e15833a3b484,unresolved,model_review,1.0,C,IENT-ef64ecd80d47915194d9c4e1,IENT-0d11e3b9837aa12f0172517e,1,5,"[""EVD-24747d6ed729399f5f811d89"", ""EVD-8d3e06bd51066d6d5da06a5b"", ""EVD-MCTX-02147d0c6a6a3d0ff4db00d7"", ""EVD-MCTX-c0c1b737164cafb5f47918ed"", ""EVD-b7ae4dea1860f3bbd16ac62d""]"
PRV3-0854,IFACT-721d7ade1fe72c53d5ec3695,unresolved,model_review,1.0,C,ITOPIC-2bd873e4779b5c554b153e90,ITOPIC-cae1b8f1fae9cf5bb4c7fb87,1,1,"[""EVD-TOPIC-eb9c10cf17de9d61fe4c61fb""]"
PRV3-0855,IFACT-986e2135614e6ebd0f1d2fd9,unresolved,model_review,1.0,C,IENT-914d658d22eafe0e3037d75b,IENTREPAIR-0db954be0fc2ad333b758eb5,1,1,"[""EVD-601fcb08ae4c2d352719b710""]"
PRV3-0856,IFACT-1b5d9dc88b6048b19434e3fe,unresolved,model_review,1.0,C,ITOPIC-7ad5c68b999c1d22b05f4a40,ITOPIC-0efc3dd0c035554f337fa63b,1,1,"[""EVD-TOPIC-0e3627ba463bd3a4ed48ef7e""]"
PRV3-0857,IFACT-08606cf1e9a2a48093a277f3,unresolved,model_review,1.0,C,ITOPIC-92ed15bda88d14f42aff4432,ITOPIC-389253451b8ba7540a6a897e,1,1,"[""EVD-TOPIC-6bfd783eb78366efb2763845""]"
PRV3-0858,IFACT-12368e6d12eac53b91bdd381,unresolved,model_review,1.0,C,IENT-90aa298ff5ca9b8818d6bed4,IENT-7b7eb483b0990a3c1b65f84d,1,2,"[""EVD-21ea7dec6ab917f74c57d356"", ""EVD-f9d4d820156646e549f3dea5""]"
PRV3-0859,IFACT-f3e843955721a4fd281e4bf2,unresolved,model_review,1.0,C,IENT-5b4839dd1f8d34668bdf78f5,IENT-c6026a3a0c7eba7e45c9301f,1,1,"[""EVD-0edef9b8ba2c41f90db72f29""]"
PRV3-0860,IFACT-08e450dd22bd5040a6c77a04,unresolved,model_review,1.0,C,IENT-93dab855cf9a0230ad4e08ed,IENT-30f003dd6e882076562be312,2,3,"[""EVD-261b656b80fcbf27222bc873"", ""EVD-274d3da1eb54b454216e7ce5"", ""EVD-ada7fb60c87fb5a7ba8c2eba""]"
PRV3-0861,IFACT-eece2b96d7d3259f255fcddc,unresolved,model_review,1.0,C,IENT-4bdc4753ad18d44edcffb94d,IENT-7faff848cc8df8b901301bca,1,3,"[""EVD-623e4adbb077ffe1fe1ff2d2"", ""EVD-6ccdf2d0886090494e6e3336"", ""EVD-e7f013706fabfa26c659d0b7""]"
PRV3-0862,IFACT-9993bc0a946578b2137beda4,unresolved,model_review,1.0,C,IENT-91cf44e929d78ed5d5414c13,IENT-a10e53507f6db256c6f3b388,1,7,"[""EVD-12d6e006658c104db43954ce"", ""EVD-14ebc03e1b0ea7eeef4152a7"", ""EVD-234e4f5ac20a99b2385e4037"", ""EVD-85da53648a5c2b8d92a0251b"", ""EVD-ae029b2d9327bb4e8d067f6d"", ""EVD-b71a2215af7e1a595013149c"", ""EVD-ce0d16b5554eacea81e7e74d""]"
PRV3-0863,IFACT-2186064455a712657ebb14df,unresolved,model_review,1.0,C,ITOPIC-751d2c1613d29cae507d8b49,ITOPIC-862d9df8734cb2108d8828e6,1,1,"[""EVD-TOPIC-c144ffe42b2d7c75e9e4a4bf""]"
PRV3-0864,IFACT-56cb11d11ec32dedf3c79b85,unresolved,model_review,1.0,C,IENT-a37d29bc523c33dae4eaf883,IENT-6ba7073fe6fbd3b3e6268f00,1,1,"[""EVD-4b076be2c1389538b853810f""]"
PRV3-0865,IFACT-71a8092b69c052baeefea911,unresolved,model_review,1.0,C,IENT-2b93856714793656afd73b21,IENTREPAIR-22185c29505d2d0a4458c057,1,1,"[""EVD-660db43dcee2de94a41c05f5""]"
PRV3-0866,IFACT-4c7fa2b507d029d2412654f0,unresolved,model_review,1.0,C,ITOPIC-5df43bb0d2a65a7336374589,ITOPIC-6f762864dbaa046af2c41cb7,1,1,"[""EVD-TOPIC-db82192a0c999eac5b380197""]"
PRV3-0867,IFACT-f71cfe09fe6586e8171ea79c,unresolved,model_review,1.0,C,IENT-a2a3d54949ec5d715adbdc85,IENT-d75b45987764b55ab55bf319,2,1,"[""EVD-24201cba172ff8824f438136""]"
PRV3-0868,IFACT-f2a3fba589afee5979407ea6,unresolved,model_review,1.0,C,IENT-8327d3a1577b179696fe5125,IENTREPAIR-e3db7a79435769870c9f6a30,1,3,"[""EVD-2e7db7bf6da0064372a4db9f"", ""EVD-7770ac9a5dbba026abf6e3aa"", ""EVD-d9595bb7a1406b9a111b6a3e""]"
PRV3-0869,IFACT-d2aa67aad0f32bfad6eb4bf7,unresolved,model_review,1.0,C,IENT-8b44c48dd8343c59fdcd76d9,IENTREPAIR-0f9fbb1de3b9da56758faaeb,1,1,"[""EVD-bdb778ca67050cf58d14edfb""]"
PRV3-0870,IFACT-8cc571fe9317541d86b91dab,unresolved,model_review,0.99,C,IENT-d229c4819270fba2b7e59201,IENT-a4d72585455d704830156bb4,1,4,"[""EVD-0a8d573225bac43a8e0170e8"", ""EVD-0ab75a5772eb89ff3ca93e35"", ""EVD-45102358174adf184728df0b"", ""EVD-6dd57ceb976a0779a7076af2""]"
PRV3-0871,IFACT-8166dda30fd1f0cdccce326b,unresolved,model_review,1.0,C,ITOPIC-1e32f4b04a70cbba153d8d74,ITOPIC-a988175509654ca2448a570e,1,1,"[""EVD-TOPIC-bbf57b28f3f5b3775169f85a""]"
PRV3-0872,IFACT-13422a2ca9e1636b37994180,unresolved,model_review,1.0,C,IENT-8ee6a99787ba5633c3bf88e8,IENT-76346bf6d741fbad3b8bd15a,1,3,"[""EVD-0df4294c0653049db49b4c1a"", ""EVD-c33be500d4dccf3eb410a6cd"", ""EVD-f70f559c954b057df7d1ad20""]"
PRV3-0873,IFACT-6f1da0f54f0e38c3b578c068,unresolved,model_review,0.95,C,IENT-bd57df506dd2513ee37dc3d8,IENT-08062419768062c431bb63b9,1,6,"[""EVD-164fe704c68cc3c52d80a0f9"", ""EVD-2d7ab2486eee5d7d5c8f7c4d"", ""EVD-2ecf243b7279a92e561fc40d"", ""EVD-55fccda3731702047d0acb34"", ""EVD-b59bd7eccbd544a149c20cb2"", ""EVD-c96544c766ed7189d1ca3770""]"
PRV3-0874,IFACT-d6a9d0a75fb7abcc3d7e5bc1,unresolved,model_review,1.0,C,ITOPIC-b4aa13b4f921fd6f38bd71d0,ITOPIC-eb4c8bf7b13eac1cd2666381,4,4,"[""EVD-TOPIC-394c1125069d3a7b4bc2376d"", ""EVD-TOPIC-4d7daf7a95e1ce61babe3903"", ""EVD-TOPIC-50c146ecf53cd65c7199b5dd"", ""EVD-TOPIC-cbe194c541acf0083246c68b""]"
PRV3-0875,IFACT-83a0874821d798c6d44b134e,unresolved,model_review,1.0,C,ITOPIC-89787ed33bbc5e73013e653a,ITOPIC-a3dc69afab29c0d75abff045,1,1,"[""EVD-TOPIC-6d863d4cf769fa714ae1163c""]"
PRV3-0876,IFACT-675617a99df190327b6a1ad5,unresolved,model_review,1.0,C,IENT-3d540d65006025f38e11d68a,IENT-f5d4ccddecaa25e4c5719756,1,2,"[""EVD-555ae5ab4b88353aef00180f"", ""EVD-6da6b20637a6f05094540c5b""]"
PRV3-0877,IFACT-b3f818009158437cf91347e7,unresolved,model_review,1.0,C,ITOPIC-21c81355c958f2b34115a54c,ITOPIC-438f26a3900caf7b46af2410,1,1,"[""EVD-TOPIC-a4a4f0eb689ce5e0c0b9f64e""]"
PRV3-0878,IFACT-bd2357bc8f365e2c3fbacaf8,unresolved,model_review,1.0,C,IENT-32c0d2c33eac1b9cd55b8195,IENT-aaa080c153add1f50bbb38fc,1,5,"[""EVD-039f62a8783f9b312b92a9d5"", ""EVD-2035847fba94d7fd3664594e"", ""EVD-92e59512cf590ddfa20e6342"", ""EVD-ae3dcf9fb3d6d04dd01cd167"", ""EVD-d530fd8442ee49ccb1451c2a""]"
PRV3-0879,IFACT-79107531d3e4b1b9089ec9a8,unresolved,model_review,1.0,C,ITOPIC-9b106175566b9af823efe6e3,ITOPIC-31911313e473c9a8db4743a3,1,1,"[""EVD-TOPIC-708389803650b952f7588c90""]"
PRV3-0880,IFACT-baf79063398b17838a8a3a6b,unresolved,model_review,1.0,C,IENT-29eec3a60ef4edcb34d9e66c,IENT-77085980ff58366988524c58,1,3,"[""EVD-33acba014cd756affbbc60b0"", ""EVD-33b50f89f68589ec46dc430d"", ""EVD-bd0da7e91bf0d2c4f6255e41""]"
