ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
20%,IFACT-b2068ce81f186bb55350f111,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b20965c3979a48e171a5c7be,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b20a867a1703b49654a53da8,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b20bb66d0762b6ca10baff7c,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2103210dd71b680b1a0da46,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b21170d16748a1918a05c844,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b213dcabd71868c7c7f4341f,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b21439547a2b019f4abe508c,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b214e4c73d807140c8409d2a,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b21d0ec59ad3210d791c9b93,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b21f317d0ee1b17843a6136f,escorted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b21f854fb33bfb080a1c110f,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b2229362261f2c9af5ad9590,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2249f6427d48fb84ed2dd81,influenced,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b225336c61a9485f243fce97,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b225c0d65810298f77edbe45,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b22610bbeff61eed067243a7,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b22a5500ee0eae21d1d65cf0,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b22ab28b68c360ffbc19d0f5,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b22c83cc4a0486e670fca947,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b22e02535e6b805fec7d5f74,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b22fe4ea44b84979741c2e1f,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b2307bfc35f65fdde31d4405,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b230c968b310c1c3f6b89100,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b230cbcf4f2409516eb949ea,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b23c55b3631b00cb55e25db9,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b24855803ece3346fa3865f0,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b248cb56ec88e34040c862c3,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b24d0376d4f513d646596fe2,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b24ec45bc3a859a8b86e69bd,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2565904e3197bf4e51849fd,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b259ac700cbd1c15ddab15b5,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b25c1806341d5b54cb7a2941,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b25e565488187e2e4a5bdb31,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b25f336db698f0f3ee8af371,introduced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b25f572e0092c9b230115c3b,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b25fbe97d3a5670326e0dbca,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b26171378cd4d6eb8ebc7994,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b262190933606417724c8c94,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2693cc039af2c7b13e8d72d,reported_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b26baca53e216c6d1a601407,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b26f3cbcd8524a70f4f990d6,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b270034ac11a956ec80f9afd,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b276714b7610094dfbb908c4,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b27b0832446ac69af1ba257d,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b289e441f4b7719a818e97bd,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28a05379331c8d66b5474e5,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28adc3d6312d2cfa6667d8c,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28c5f95052bc69dcc984d25,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28d1295b891c81ee4116e0a,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28d5fd707a4d913b58a500c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28e19b59fc604644d9bd4fb,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28f1dd8f3596f4629e26806,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28f32e5d7858f78aa721fac,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b28f79ad3bb69690e0bd0583,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b290c8e99a5a009d3c441e8e,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b29374d4d86279c78eff24a0,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2939f91d596264457d2934f,introduced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b294fbe7d687df2c0ad328a3,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b296df047c194d9f3f02995b,has_value_facet,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b2983709bf625a94648aafb1,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2986480b95fa8e0e92397b9,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b29ad4c29e9f2ba5c205e993,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b29d9f54c7eeeb06156ecc8a,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2a10844174b3b3d064bc1a1,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2aa3d4965ee02f8c8e7fb45,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2ab2c92d64ae20cad0a6f3b,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2afc5ce15e2ea3d4771da49,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2b3783bbfec79b106fecc68,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b2b64d38460eff3de2e57d2b,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2b660f5d9cc59d6273d5872,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2b993234029592163c07fb7,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2bcf28c82cdb9b8ec5ca8eb,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b2c264a52cd81913dca545f7,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2c33263a6bc89f2e4f9acb4,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2c3b442b297b21c1b5d2cd4,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b2c64e357b21453afd0a2c05,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2c77cec22ab6d8bab41e790,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2c9fe2bf6c84938c15833b6,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b2ca6b69f699452ef2fafab9,met_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2cf4c0bf6002f0317c3ed14,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2d1b412b9a192a3829dcc96,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2d3541916df44b1cb6158c0,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b2d61b548949af9a25f5605a,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2da57f8982f25d2f2fe8ba3,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2dde4569b667369b72b9478,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2e34e0cf3ba9a89b4d1714e,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2ece14cc2de97b9da14eac6,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2f051d9944806fa5a9e67e7,formulated,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2f0af380efd40bea89f0e05,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2f2f0e306bf71ebde2d3778,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2f94da4f39a47c3c484d981,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2fa4ddd8ad4eac47d3e7e54,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2fa7c640e40c1ba1092af6d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2fad6a282507b767985efbb,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2fb08bb56cdb094370b095a,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b2fd7ff1c2e50d095ae1982f,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3093112e5872f9dc1b3dc11,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b30a1e6c5bda3f37cdbfaa06,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b30a67341ee7a6ea39353ea7,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b30b15432ee830855cf34547,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3100ac4d6f781d332f12a91,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3101266dcf1a42cbbb2b842,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3107d4e10d2e00a19974351,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b311c390d0be949101c18ca8,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b31342928c12614b3f61501f,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b314eb89e7c9034ce9121aff,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b314f5ac3f40ce4f485d2071,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3150f9a84b08031200798d3,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b317eae5e2c3f69897dbc18d,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b31c623534204792e1f3365c,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b320f1dcd1b19665be3b78f3,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b321bc7efe1ff158e07aaf29,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b322fda1517a1c2ad9829e67,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b325e7417c4c848a86e370d4,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3281e50170d9bd0eb4f5af4,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b32cca3271a261ff50dec5bc,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b336d20fd1c84258e30619ea,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b33d9440cb0853393dd8ebf3,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b340bfd8a7c1135ba56797cc,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b34224d07f38d8576f2415f6,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b343479970c0b0362640d2d1,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b345a2f2a62c9af9629396b0,colleague_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3468186c627e9adfbb76845,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b347b08ee4f35775302b6b28,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b34b7b1fe69ac10ea98a3082,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b34cf0a85adac6ab99538fe3,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b34ff44c960398391f172d46,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3501ba506205aa8e120382a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b35a9d698a0745046ae5c440,liberated,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b35f475adb3e1cd9812e9a67,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b361e1829e1fc7daedbd17a2,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b36459f3d4eb316ee65445c6,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b364bd4d4f7d257ccb8ecac9,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b367a9503f2aebc64ff771b8,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b367b58f2022435a8efb03f0,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3680c485840d72ae994d3f5,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b368717762f824b498349165,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b36ac8b7bda09f3a12c58b0e,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b36b15b1847eaf5324f04211,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b36df614369c98d614605274,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b37321d8eb788bd66adc65b9,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b374e90485e05b6e071b34cb,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b377fb86941a3b8a1853a2cb,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3794600a02ed597c063a995,rescued,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3820b1d9f8c5c13c97755c8,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b383fba657a42c09b5085c00,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3849d0a59e6fe2698e9a5ea,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b38a2551076fff95c42a0951,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b38ff2a7199074cecec3e8e9,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b392e26bb0901e58b5393971,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3996bbed894efcd8145528b,arrested_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b39b0d6fcc5cc4e12a75ce26,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b39ba74df92cb31d616c6e06,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b39ccf40ba0d437e2da2b327,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3a40447eafb98f43a4e296a,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3a532ed892b1242cc4d45e9,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3aa4422aae34189e27b4949,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3ad6e559fcdad40061a64c1,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3aec77dd174c1f4ba852ec6,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3b012356009e2c6a488f013,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3b34e431904da48ef74528d,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3b3752e847bd51822f702d7,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3bb1a326ef0ed4c76b9d5c9,has_value_facet,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3be64063992384da3d59471,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3c0a267022e2fe1339fc611,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3c6d2cbff230a7f2e5d9585,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3c8e68e900ba4961fc5f210,collaborated_with,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3ceb80dea58c39cdd39538f,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3d131a464f2e86c544b7835,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3d18fc3e21f690e2fb92120,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3d23f13728680450ef86ecf,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3d33861b88434ccc2e195dd,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3d3b73794c114ccd63f9d61,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3d4545726aff661fc084c20,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3d50631818012d3da984a10,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3d614146d402e0b46ca24d0,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3dc4997692d24f2e745e883,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3e56c878a1129d1574368a7,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3e661ee88e971c55921d9d4,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3e84544dbfc14358c6ad028,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b3e8483a923a18fa0e2da1af,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3e90688d48454feb89c42e6,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3ebd748dcf9aaff93c74d2c,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3ef2c74ec52ac3544bb7381,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3f2afe8ad33025a4e1f1691,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3f37d76a4f912112fa04f21,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3f79ba32550fdd2e6e991eb,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b3fa52d35f6dc1e0e23b59ea,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4004e6a068e62a850cd8ada,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b401e7bd257a6d41edf2896d,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b405ce64278ab4d44585c29b,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b40ab2053e3dc4931dc12dd8,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b40c81760a5a31d3197377f9,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b40fd4e15a3da32b265ef258,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b411ed310c562e359d63e050,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b411fe5cfb8a05a08eefabb2,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4153d1863219842d514977e,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4181fbf26c74351b1d55bdb,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b418485e701c302313b2be01,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b428318166a95c884f610086,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b42996777ae9722c32ddd68c,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b42cf21bfb992e2b152786fa,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4307c1f903a0c6a099794d8,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b431325d2a096f7f36a8d3e1,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b433bc81f11b48b90d8b772d,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4373911cd6d2384c92a47b6,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b43b138fe349aeed9661a978,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b43c0cc4e926017aa5f0b422,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b43d1b837462f5b9af9caa48,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b43e4ff1569292baf04250e4,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b44155c0ef2a5a83cb2ea201,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b446a58978293c9d9967cb02,colleague_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4487718c522a01ec06914b8,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4515b592f6c8ff044880cc1,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b45479032af36ec10ddcf6e3,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b455165a8e4b301b966451d7,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b45776c0957214cca115107c,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b45a0980e4509092f7679d44,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b45c04c973d160ab7edea432,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b45e994b50e39e450611e7b3,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b46a254eeb8ded8522d9d009,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b46dc22d1cb468f77a598878,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b47307023a8fe5030f69caf8,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b474c7a3a12549cdf207c323,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b479923d50f4ff27d9ef1254,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4824d44d0d5b629e3450377,part_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b489766f11e6a47f1a8768fa,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b48eaae88d94e31efb9a1be5,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b48fe43ffd3a5af287b1440f,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b493390cd128bcc4a8565447,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b49ab27d8c266c136514aa3f,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4a5b1aaee643b37fea4ba9d,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4a82ba48f26fd09106096bc,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4a99dc29f19eace2d94658b,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4b33aa7667f5d036b11a15b,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4b4029d2631d366a6317e09,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4ba99238f6da20fdd970832,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4baa2d806149a2f4662aa34,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4bbab11f3a355c434f2004e,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4bf0d061fc1f006c4172fb6,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4bfb98fa6a343a526d8a576,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4c26c2f937e60cae8f91e6b,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4c6f5a2bd51d1d0825095a0,formulated,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4c92797497ee8f61a8de182,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4ca761e931ef2a1f44cf3d0,stationed_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4cd97e1b919cd1cde22a214,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4d975a2dd57863ad97fc42d,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4e746d7dc31fb33f1733e0f,embodied_in_event,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4e9c360b886de409ce9d7b0,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4ec938d5a1058815eaf90ae,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4efdc2a739eaf3cc0508a78,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4f0af1ccaca10e72c479c2c,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4f1fcd2bd0c634ae044ef72,has_value_facet,remove_all_provenance,3,0,9305852402910827002
20%,IFACT-b4f6d6aa3c5ef217219d2b04,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4faf8a4c71a8ac041987b8b,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4fc07b0b8794d6b4050f806,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4fc5c9f1d4a67674b44a6a4,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b4fed977b86bbeb78cc945c7,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b4ff530fe33140c047d8f8dd,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b500e4e79ae48432060c60b3,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b502a457571d93d708e8a5b4,recruited,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5041209980f09311fa6a853,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b50df8faa117ea379f0e2a35,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b50f47a0d38fa008d3c703f7,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b513a870ff184d6920acc257,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5142a4ea172fde623d38e6a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5173cc773d22889591ccbbf,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b519cc40dac3ee933a20fb9b,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b519e3e5b47c98889b41078c,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b51fb1ed27d4e2b0914c7fa1,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b520048183b4f63a4b71c118,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5203e2f08809f8d257d0ca9,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5227d02b530e620894351d8,trained,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b526e2ceb7c7480d2c789d9e,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b52ba0181aed7e9ac003796c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b52db795fb2ef2716c7879f8,member_of,remove_all_provenance,1,0,9305852402910827002
