sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0652,IFACT-ffad1e397bc97e1e7f5258be,胡云,raw:担任政委,,红二师,,,,"第四次反“围剿”以后，赖际发担任红二师六团政委。
---
7月，调任红二师直属队政治处主任。",中共党史人物传  第41卷；中共党史人物传  第48卷
PRV3-0653,IFACT-55fcaa9eaa7821f224c6eb7a,缪竞韩,raw:originated_at,,十二桥,,,,"5. 张真实同志根据烈士的同学、战友、亲属提供的资料，撰写的《忆成都十二桥烈士缪竞韩同志》。
---
忆好友——缪竞韩烈士 杨铁铮 我的好友缪竞韩是个年轻英俊、多才多艺、爱情分明、生气勃勃，对生活和未来充满希望的青年，是个正直、爱国、追求光明的大学生。",中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185
PRV3-0654,IFACT-f1621a625add01582f9edb97,周恩来,raw:participated_in,,南京反省院,,,,"十八日，周恩来同志首先到南京反省院保出院之期，王根英、姚天烈士等，从她几日前才知道另外一些同志失踪的消息，就列出名单向国民党当局要求。
---
1939年4月，黄道从上饶动身去皖南军部，途经金华时，正碰到刚从皖南军部回来到浙江视察的周恩来同志（周恩来同志在重庆国民政府内担任了军事委员会政治部副部长一职），于是陪同周恩来同志到上饶三战区长官部视察工作，继而陪同到吉安，然后分手，周恩来回重庆，黄道回上饶，再去皖南军部。",中共上饶市党史资料_13657489；南京党史资料  3_13022472
PRV3-0655,IFACT-847579bee4417424e0da3649,三岔河,raw:born_at,,陈光型,,,,"这时，李纯然已前期自动脱离组织，带小老婆潜回润源，被秘密逮捕，他一张“拖单”出了润源、遵义、仁怀、贵阳、安顺等地他所知道的地下党组织，随即诱惑男子唐德馨叛变，一日充当狼犬，带领特务叶道明等四十余人到三岔河包围陈光型住址，光型赤手突围，奔跑几里，终因中弹负伤，力竭被捕。
---
一九一三年，陈光型出生在贵州省湄潭县三岔河一个中产家庭里面，家有田租收入，按成份当然是地主，但他父亲陈曦之先生，却是个终身办学具有相当开明思想的教育工作者。",湄潭党史资料  地下党专辑_13449499
PRV3-0656,IFACT-adb1c3b1376f176b04054a90,皖西苏区,raw:发生地,,土地革命,,,,"这些规定虽有缺陷（如地权归农会而不归农民），但从总体来看具有一定的政策水平，反映了人民群众在土地革命中的首创精神，也体现了王文明等的领导水平。
---
土地革命战争时期 （1927年8月—1937年7月） 1927年秋，经中共四川临时省委批准，建立了中共南溪特别支部委员会（党团混合）。",中共党史人物传  第45卷；中共南溪县地方党史资料汇编  1921-1949_11441788
PRV3-0657,IFACT-5fe1ac29097f71f24572c93d,邓开新,raw:participated_in,,南林学院,,,,"1949年8月下旬，当接到正阳学院同学发出向国民党政府争取配给实物的倡议书时，南林学院“系联会”即研究确定由“系联会”主席邓开新（合江县人，“四·二一”运动后离开重庆，解放后听说曾在泸州师范学校任副校长，现不详）等同学为代表，去正阳学院联结并参加“争取配给实物联合会”的活动。
---
1949年8月下旬，当接到正阳学院同学发出向国民党政府争取配给实物的倡议书时，南林学院“系联会”即研究确定由“系联会”主席邓开新（合江县人，“四·二一”运动后离开重庆，解放后听说曾在泸州师范学校任副校长，现不详）等同学为代表，去正阳学院联结并参加“争取配给实物联合会”的活动。",中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859；中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)
PRV3-0658,IFACT-cddb950d94accb0feec114b3,张鹤鸣,raw:关联,,铁矿,,,,"弟，在矿工中也有一定的影响。
---
弟，在矿工中也有一定的影响。",中共綦江县党史资料汇编  第3辑_11449488；中共綦江县党史资料汇编  第3辑_11449488 (2)
PRV3-0659,IFACT-f7abd066976637e7f75a14e2,李佩,raw:active_at,,赣东北,,,,"此后，“一大队”在周赓年等同志的领导下，打土豪、分田地、建政权，围县攻镇，威震赣东北。
---
向赣东北的信江苏区大举“进剿”。",中共党史人物传第17卷；弋阳英烈  第2辑_13263743
PRV3-0660,IFACT-d82db0e1449fce46b0fbce05,嘉禾庄,raw:active_at,,王云程,,,,"为了加强党的建设，更好地开展革命活动，1930年初，在王云程的指导下，嘉禾庄建立党支部，温化南任支部书记，是仁寿县境内的第一个党支部。
---
1930年 （6）年初，在王云程的指导下，在嘉禾庄建立了仁寿县境内第一个党支部，温化南任支部书记。",中共仁寿县党史资料选编  （1928～1949）_12049644
PRV3-0661,IFACT-d55a697856f0ed37ce120213,遵义政治局扩大会议,raw:led,,五次‘围剿’,,,,"第三部分 黎平会议前后  关于遵义政治局扩大会议  若干情况的调查报告（摘录）  （一九八三年二月）  ……长征开始后，“广大干部眼看反五次‘围剿’以来，迭次失利，现在又几乎濒于绝境，与反四次‘围剿’以前的情况相比之下，逐渐觉悟到这是排斥了以毛泽东同志为代表的正确路线，贯彻执行了错误路线所致，部队中明显地滋长了怀疑不满和积极要求改变领导的情绪。
---
关于遵义政治局扩大会议 若干情况的调查报告（节录） 中共中央党史资料征集委员会 长征开始后，“广大干部眼看反五次‘围剿’以来，迭次失利，现在又几乎濒于绝境，与反四次‘围剿’以前的情况对比之下，逐渐觉悟到这是排斥了以毛泽东同志为代表的正确路线，贯彻执行了错误路线所致，部队中明显地滋长了怀疑不满和极极要求改变领导的情绪。",红军在黎平  资料汇集_13955220；黔东南党史资料 1 红军在黔东南_11449405
PRV3-0662,IFACT-4b97feb2ca5ada157ae20e49,贵州抗日救国军,raw:隶属,,邓止戈,,,,"这时，毕节成立了贵州抗日救国军，贵州辛亥革命的元老周素园先生任司令，中共贵州省工委书记邓止戈任参谋长，下辖席大明、周质夫、阮俊臣三个支队。
---
四川省社会科学学院顾问、原中共贵州省工委委员、贵州抗日救国军参谋长邓止戈同志；",大方党史资料  第2辑  大方人民的怀念  纪念中华苏维埃人民共和国川滇黔省革命委员会成立五十周年活动专辑_11449980；毕节地区党史资料丛书  5  毕节烈士传  第2辑_13395616
PRV3-0663,IFACT-c70df8d5f46286c86e459313,傅溥,raw:组织关系,,杨光烈,,,,"为找组织关系，林枫先到济南，又到江苏沛县郝寨。
---
二、傅昭中小组在简阳的活动情况 1949年，四川大学发生“四二〇”事件后，地下党成都巿大学区委（后改称组）负责人陈先泽决定，将在四川大学的简阳籍党员干部华文江、傅昭中以及成都人杨光烈等协调到简阳开展革命斗争。",中共党史人物传  第42卷；中共简阳县地方党史资料汇编  1929年-1949年  第1辑
PRV3-0664,IFACT-cceff2a415432c7e811f2415,王首道,raw:参与地点,,乌江,,,,"红九军团在途中红军委表示，采取巧妙的办法，圆满完成掩护任务，赶到乌江渡口时，浮桥已拆除，渡口也被敌占人，无法阻止前进。
---
长征中九军团支队的片断 （节录） 王首道 九军团掉大队了 我中央野战军非常巧妙机动地实行第二次渡乌江时，军委电令，留九军团在乌江北岸牵制敌人，起特别游击支队的作用。",大方党史资料  第13辑  红军在大方；毕节地区党史资料丛书  2  红军在黔西北_11449964
PRV3-0665,IFACT-b59567ec4efa1caab367d41f,胡祖舜,raw:led,,李盖凡,,,,"所以，红军在白色区域到处得到群众的欢迎与帮助（如上海英美烟草公司工人，因反对国民党资木家的“剿赤”捐，而爆发了顽强的罢工，上海、山东、北京、四川等地群众购买飞机送给红军等……）最后，共产党的正确领导，是胜利的先决条件，正因为红军能坚决执行党的积极
---
大革命时期的余干农民运动  中共余干县委党史工作办公室  第一次国内革命战争时期，在中共余干支部的领导下，建立了各种民主革命组织，掀起了轰轰烈烈的工农运动，尤以农民运动较为显著，是全省在农运工作有基础的县之一。",中共上饶县党史资料_13657495；中共余干党史资料
PRV3-0666,IFACT-55a64e7e75885612c2714a37,红军长征,raw:发生地,,黔北,,,,"摘自《红军长征在贵州史料选辑》
---
1934年12月，红二、红六军团主力部队在贵州黔东地区与当地群众和地方武装结合，组建了黔东纵队。",安顺地区党史资料  1  红军长征在安顺_11449984；黔东纵队_13449471
PRV3-0667,IFACT-80a6d0f178e312da668a25af,宜章,raw:地点关联,,智取宜章,,,,"智取宜章是个完整的战
---
1928年1月12日，湘南暴动部队化装智取宜章县城。",中共党史人物传  第38卷；湘南起义文献集_14468654
PRV3-0668,IFACT-48fa1f9b815c3eb1e015f610,江北县,raw:active_at,,江竹筠,,,,"江竹筠住在一所会计学校里。
---
我调离江北后，由谁来继任江北县委书记，我不晓得，也许还没有决定继任人。",江北县党史资料汇编  第1辑  抗日战争时期_11509459；江北县党史资料汇编  第1辑  抗日战争时期_11509459 (2)
PRV3-0669,IFACT-f45f04508f4208144607b27b,"刘显,芝",raw:participated_in,,长征,,,,"但她们许多是经过二万五千里长征的女战士，有丰富的斗争经验。
---
这次会议决定成立闽西军政委员会，谭震林当选为军事部长。",8；中共党史人物传  第31卷
PRV3-0670,IFACT-49a91b3ce6c4fdcbaa1abe33,吴超然,raw:originated_at,,荣昌中学,,,,"在这个时期，他们把地下党员吴尚周同志找到荣昌来担任荣昌中学校长，和吴尚周一起到荣昌中学来的还有两个党员，吴超然同志担任教务主任，我担任训育主任，我们三人组成了党的支部，由吴尚周同志担任支部书记，我负责宣传。
---
在这个时期，他们把地下党员吴尚周同志找到荣昌来担任荣昌中学校长，和吴尚周一起到荣昌中学来的还有两个党员，吴超然同志担任教务主任，我担任训育主任，我们三人组成了党的支部，由吴尚周同志担任支部书记，我负责宣传。",中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859；中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)
PRV3-0671,IFACT-b831fd2485799409222b736b,电厂护厂队,raw:保卫,,电厂,,,,敌人进攻双龙桥云南纺纱厂附近时，一大队一中队云纺护厂队和玉皇阁电厂护厂队直接参加了战斗，他们以棉纱为掩体，阻击小股敌军的进扰，协同起义部队守住了阵地。,昆明党史资料 昆明解放  从昆明起义到军事接管_13203040
PRV3-0672,IFACT-36ada3636e3e062eac619af5,八一革命,raw:active_at,,东江,,,,"1927年10月 同日 中共中央发出《中央通告第十三号——为叶贺失败事件》，总结南昌起义的重要意义和经验教训。
---
关于南昌起义问题 （发表于一九二七年十月三十日） 周逸群 一、八一革命之酝酿 自七月十五日武汉政府正式反动后，文字上之宣传非常厉害。",中国共产党编年史1927年卷；赣北党史资料  南昌起义前夕  九江庐山会议史探选编_13203333
PRV3-0673,IFACT-1bff2117426cf67c00acb366,红军长征在赫章,raw:事件发生地,,赫章县,,,,"4月至5月，县广播站连续播放《红军长征在赫章》《踏着红军足迹前进》等文章。
---
4月至5月，县广播站连续播放《红军长征在赫章》《踏着红军足迹前进》等文章。",中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116；毕节地区党史资料丛书  17  中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116
PRV3-0674,IFACT-84e10d52ac216ffa50d9c6d9,省立第三师范学校,raw:发生地,,抗战时期学生运动,,,,一九二二年 夏，罗严在湖南省立第三师范学校加入中国共产党，他曾将《共产党宣言》、《湘江评论》等革命书刊带回常宁翻印、散发，并与其他一些进步人士在常宁县城、荫田、瑶塘等地办平民夜校，宣传马列主义。,中共常宁党史资料汇编  1921-1949_12020908
PRV3-0675,IFACT-86bb2df7a24d75aa6ab59635,党中央,raw:推动,,五卅运动,1925年5月,一九二五年五月,上海,为了推动五卅运动深入发展，六月三日，党中央决定创办《热血日报》，由瞿秋白任主编，沈泽民、郑超麟、何公超（何味辛）等参加编辑工作。,中共党史人物传  第22卷
PRV3-0676,IFACT-818c6edf3a29a8b62b343330,狐皮袍,raw:关联,,抢渡金沙江,,,,一九八五年九月七日于成都邓家花园千所修 一件狐皮袍 跟随我长征 老红军李青讲述 红二、六军团长征过丽江，抢渡金沙江时，我是六军团参谋部作战科长，一直是跟着红军部队行动的，我们六军团是从鹤庆县城直驱石鼓金沙江边，没有过丽江县城，在抢渡金沙江后，有一件事情使我印象非常深刻，打了金沙江，光不多远就到了一个大寨子，政府的同志在那摆打土寨，,纪念中国工农红军长征胜利五十周年  1936-1986  红军长征过丽江_11441809
PRV3-0677,IFACT-683a7d0c8782e999a52f656d,张立,raw:组建,,工作团,,,,"中旬，省委决定成立中国人民解放军第五兵团和贵州省人民政府代表团（简称“兴仁军政代表团”，原兴仁军政工作团并入“兴仁军政代表团”），由李一非任团长、夏德义、张立、杨江任副团长，负责全地区的接管和改造起义部队、征粮等工作。
---
由于革命形势的迅猛发展，元月中旬，中共贵州省委书记、省人民政府遂决定工作团同志并入军政代表团，我任团长，杨江、夏德义、张立等同志任副团长。",黔西南州党史资料  第三辑_12918044
PRV3-0678,IFACT-6945310a34a32b4504df1331,王炳林,raw:被杀害,,陈炬春,,,,王炳林率领十余人活动于狗场岩山一带，德与乡长陈炬春多次伏击未遂，后收买叛徒邓伯全，趁王夜出活动，里应外合，将王炳林杀害于传岗。,安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985
PRV3-0679,IFACT-7bf40e2f150c2af78664b494,人民政府,raw:安排,,私营工商业者,,,,"为了实现这一目的，政府有关部门组织群众评议，工商联及相关会议审核，报经县人民政府批准，给私营工商业者颁发了新的营业证。
---
为了帮助私营工商业者渡过难关，贵阳市人民政府和工商管理局部门，号召私营",“三反”“五反”运动 青海卷；深刻的变革  贵阳市对资本主义工商业社会主义改造资料汇编_13794831
PRV3-0680,IFACT-f9eedb750036df98cc2cab25,八一南昌起义,raw:commemorates,,牛行车站,,,,"当他们攻克永丰、新淦、樟树后，发现南昌守敌已有准备，以一军团的实力无法攻克南昌时，就改变计划，只派部分兵力攻占与南昌隔赣江相望的牛行车站，在这里向南昌打枪示威，以纪念八一南昌起义三周年，然后就率部转移了①。
---
部队按照军团指挥部命令，7月30日到达万寿宫、石子凌、上禾街等离南昌约15公里一带地区，朱云卿只派出一部兵力迫近南昌附近之牛行车站，8月1日向牛行车站开枪示威，以纪念八一南昌起义，旋即向奉新、安义转进宣传群众，发动群众。",中共党史人物传  第45卷；中共党史人物传  第47卷
PRV3-0681,IFACT-ec322fbc557361198fd8a111,魏本生,raw:participated_in,,定远沙神庙战斗,,,,姓名 性别 民族 年龄 籍贯 生前所在单位 职务 领导时间地点、原因 钱广成 男 19 安徽淮南市 新四军二师六旅 战士 1939年5月牺牲 魏本生 男 20 安徽淮南市 新四军二师六旅 战士 1941年7月在定远沙神庙战斗牺牲 吕焕勇 男 40 安徽嘉山县 新四军野战医院 联络员 孙维举 男 22 安徽淮南市 二师六团三营六连 战士 1941年8月在藕塘关牺牲 沈玉府 男 23 安徽定远县 华东军区 战士 1942年10月因战斗牺牲 陈东连 男 37 安徽长丰县 新四军二师十八团三营九连 战士 1944年在黑头子牺牲 李志金 男 21 新四军东路游击队 战士 1945年在定远凤阳交界处牺牲 陈传维 男 21 安徽长丰县孔店乡 军区区署 战士 1944年在津浦线战场牺牲 朱古德 男 30 安徽肥东县山王乡 肥东地下交通情报员 1943年被敌人杀害于本地 苏玉保 男 24 安徽淮南市架河乡 眼子长队打游击队员 1941年在杨沟作战时牺牲,淮南党史资料  第2辑  抗日史料  纪念抗日战争胜利四十周年_11448719
PRV3-0682,IFACT-7ba0d959cc4f6391d4cfef8b,叶剑英,raw:隶属,,中共中央华南分局,,,,"为了消灭盘踞在华南一带的国民党军，解放广东，进而建立巩固的国防南大门，中共中央决定组成新的中共中央华南分局，由叶剑英任分局第一书记，张云逸任第二书记，方方任第三书记。
---
九月初，方方抵赣州，参加了由叶剑英主持召开的中共中央华南分局扩大会议。",中共党史人物传  第11卷；中共党史人物传  第40卷
PRV3-0683,IFACT-297e2b1c4e13bd75be31e365,杨明斋,raw:participated_in,,李大钊,1920年6月,1920年6月-1920年6月,北京,"同行者杨明斋是山东人，杨明斋在随维经斯基到北京、上海同李大钊、陈独秀商谈建党事宜过程中，途经济南并停留，与济南进步思想界取得联系。
---
由杨明斋担任翻译，维经斯基与李大钊的多次会谈非常融洽。",中共党史人物传  第21卷；中国共产党编年史1921年卷
PRV3-0684,IFACT-7cc792c422202fe1da6e6490,付参谋,raw:医疗转运,,三穗,,,,有革命解放从江的老市长、今任省军区付参谋长陶天佑同志；,从江辉史  第1辑_11449424
PRV3-0685,IFACT-a149090212558a31605bef3c,杨衡石,raw:属于,,潼南地下党组织,,,,"保障了潼南地下党组织的安全。
---
保障了潼南地下党组织的安全。",中共潼南县党史资料汇编  第1辑_11449490；中共潼南县党史资料汇编  第1辑_11449490 (2)
PRV3-0686,IFACT-6e45b43f76f58f12481f80ae,蒋介石,raw:判断,,红军动向,,,,"川军“剿总”第一路军总指挥邓锡洪溃散，遂至绵阳致电蒋介石、刘湘呼援，同时召集其部属黄隐及“剿总”二路军孙霖所部师长王德章、曾宪栋开会，商讨红军动向，策划“封锁上川”，全力守备北川河谷”的作战方案。
---
红军到达遵义后，蒋介石不明红军动向，令追击和堵截红军的国民党军分头把口，待机而动。",中共党史人物传  第41卷；阿坝州党史研究资料  第5期  红军长征过羌寨_10509691
PRV3-0687,IFACT-0e1ab1dd5b793a2f415fbf37,邱老金,raw:领导关系,,赵礼生,,,,"2月初，赵礼生、邱老金率领的浙皖独立营，在开化何田一带，与敌八十八师一个营数次激战。
---
2月初 赵礼生、邱老金率领的特委独立营，在开化何田一带，与国民党八十八师一个营数次激战。",中共开化党史资料_13702933
PRV3-0688,IFACT-d8fab487067a0210980ff8f6,追悼大会,raw:宣传载体,,《战士》杂志,,,,在悼念活动期间，赵醒依还用民间曲艺如“四季调”、“十杯酒”、“莲花落”等形式，编写了一些通俗易懂的宣传材料，请说书人到群众中说唱。,中共党史人物传  第06卷
PRV3-0689,IFACT-c61277f953daf2f1d1e4991d,张真实,raw:撰写对象,,缪竞韩,,,,5. 张真实同志根据烈士的同学、战友、亲属提供的资料，撰写的《忆成都十二桥烈士缪竞韩同志》。,中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185
PRV3-0690,IFACT-e19de664a436cfbd6263d5cd,华中局,raw:led,,根据地,,,,"华中局一度打算让沙文汉留在浙东工作，后因战争形势的变化，仍调他回淮南根据地。
---
为加强根据地的建设，鉴于苏南浙西工作性质的不同，五月决定在华中局代表委员会的统一领导下，分设苏南、浙西两个区党委。",中共党史人物传  第34卷；新四军在浙西
PRV3-0691,IFACT-66452d6e9023df62120d04de,红一师,raw:发生地,,独山,,,,"（五）  一九三〇年十一月上旬，红一师为配合江西革命根据地的反“围剿”斗争，挥师威逼武汉，并准备向长江沿岸挺进，打通和红十五军的联系。
---
接着，又连续进行了鹅毛岭、独山、苏家埠等战斗，逼近霍山。",中共党史人物传  第23卷
PRV3-0692,IFACT-e967c580edf29f2d8e272580,魏光裕,raw:发展,,张作泉,,,,"自“八一三”战后，上海失守，南京吃紧，东战场形势日渐严重，这时国内统一战线有新的发展，团结有了新的进步，所以中国共产党重新提出，要求国民政府，将南方各省游击队开赴前线抗战。
---
陈少敏到青岛后，遵照毛泽东的教导，把眼睛“向着这个城市的生产事业的恢复和发展”。",6；中共党史人物传  第14卷
PRV3-0693,IFACT-ebab01252520185f9581bdb9,季振同,raw:事件发生地点,,宁都城,,,,"第二天，李赐凡和陈光又亲率一个连接近宁都城附近侦察情况，了解城内动静，及时向军部和中央军委提供军情④。
---
季振同任军团总指挥，董振堂任军团副总指挥兼第十三军军长。",中共党史人物传  第51卷；赣南党史资料  第13辑  红土魂_12021658
PRV3-0694,IFACT-dcfd9472faa3e9c2546e7110,长沙,raw:地点,,湖南南部工农代表大会,,,,"一九一八年，他曾数次跑到省城长沙，寻求入学机会，但都未能如愿。
---
八月七日，党中央在汉口召开政治局紧急会议，纠正了陈独秀的右倾投降主义错误，决定举行湘鄂赣粤四省的秋收暴动。",中共党史人物传  第08卷；中共党史人物传  第19卷
PRV3-0695,IFACT-976eb206295bb39a978400c0,万涛,raw:争议,,夏曦,,,,"在夏曦等的帮助下，张子清于一九二五年加入共产党。
---
特别是在长沙与夏曦、熊济才、郭亮等经常接触，逐渐接受了马列主义思想的影响和教育。",中共党史人物传  第01卷
PRV3-0696,IFACT-8b91942c08e8f3e4c1ab8599,红军云南游击支队,raw:建立于,,云南东北部,,,,"特委为实现以上的指导思想，决定在川滇黔边区新建地方游击队，首先在川南地区建立红军川南游击支队，在贵州黔西北地区建立贵州游击支队，在云南东北部建立红军云南游击支队。
---
据此，特委为实现以上指导思想，决定在川滇黔边区新建立地方游击队，首在川南地区建立红军川南游击支队，在贵州黔西北地区建立贵州游击支队，在云南东北部建立红军云南游击支队，并明确要求各游击队： （一）大力开展群众工作。",毕节地区党史资料丛书  15  乌蒙磅礴_12926429；遵义地区党史资料  第19期_13289730
PRV3-0697,IFACT-3e075dad72bc7aadfe2d170d,李富春,raw:签署,,红军布告,,,,同时也起到瓦解敌军，争取革命的同盟者的作 用。,黔南布依族苗族自治州党史资料汇编  1  红军在黔南_11449401
PRV3-0698,IFACT-df24263019801546a520d689,中央农村工作部,raw:传达者,,邓小平,,,,"邓小平传达毛泽东提出要在10年至15年或者更长一点的时间内，在全国范围内基本上完成社会主义改造
---
邓小平由于经过调查获得了第一手材料，在发言中热情肯定安徽的“责任田”。",中华人民共和国史长编 第二卷 1956—1966_12601695；中华人民共和国史长编 第八卷 大事记卷Ⅰ(1949—1978)_12601364
PRV3-0699,IFACT-0307120c5cccfa01cc91c2f7,余辉,raw:人物-事件,,护厂斗争,,,,"中共羊场坝特支决定：派党员万仁幕、郭兰亭去织金争取绿林武装，王玉升、李建中去金沙筹建联络站，余辉去遵义西安寨、金沙茶园传达特支关于当地工作应以开展护厂（羊场坝航发厂）斗争为主的指示，布置各地配合护厂斗争。
---
在古蔺中心县委代表余辉领导下，羊场坝特别支部决定开展护厂斗争，以武力阻止“航发厂”的设备空运台湾。",大方党史资料  第6辑 中国共产党大方县历史大事记  1935.4-1966.4_13395630；毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012
PRV3-0700,IFACT-9a1693e7e3ca1fff1a8b91f1,肖光宇,raw:人物-地点,,仁寿,,,,"10月上旬，我奉省临工组指派，到仁寿县城，召集肖光宇、冯举、刘光开会，传达省临工组的指示，建立中共仁寿“一、二、四区”党组织，肖光宇为负责人，冯举分管组织，刘光分管宣传。
---
肖光宇全面负责重点负责第四区，冯举重点负责第二区，刘光负责第一区，重点放在县城军政主要头目上，他们根据迎接解放的指示精神，开展党的建设、统战策反工作，组织武装等，为仁寿的和平解放，进行了艰苦卓绝的斗争。",中共仁寿县党史资料选编  （1928～1949）_12049644
PRV3-0701,IFACT-0ae2c77f73f27827634b18ef,革命文物,raw:见于证据记录,,证据记录:EVD-TOPIC-8223409001f951bdccce427e,,,,红军在黑水活动留下大量革命文物,
PRV3-0702,IFACT-335ff8a7f4c163815d585a66,苏区中央局,raw:召开,,瑞金会议,,,,"②同日，苏区中央局致电前方的毛泽东、朱德、王稼祥，通报瑞金会议在财政收入法、人员补充、军事后方工作、后方政治工作、配合作战等方面的决定，同时还说，将由周恩来负责苏维埃政府人民委员会下设的劳动与战争委员会。
---
临时中央和苏区中央局瑞金会议对“赣南会议”的上述批评和指责，从另一个方面说明，赣南会议及其所通过的决议，在对待所谓“国际路线”和“进攻路线”，在土地分配、在开展党内两条线斗争以及在苏区工人运动、反帝运动及红军建设等问题上，对临时中央的“左”的错误主张，都进行了不同程度的抵制。",中国共产党编年史1932年卷；赣南党史资料  第12辑  中央苏区史研究文集_10381124
PRV3-0703,IFACT-791d11ca4b3d2e50414f72d6,黄友凡,raw:responsible_for,,莲华小学,,,,"1981年10月 注：黄友凡，1945年7月至1946年6月，在江北县开辟农村工作，参与筹建莲华小学、中学；
---
1981年10月 注：黄友凡，1945年7月至1946年6月，在江北县开辟农村工作，参与筹建莲华小学、中学；",江北县党史资料汇编  第2辑  解放战争时期_12000849；江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)
PRV3-0704,IFACT-c7999b78e1fa19433c4a8205,枪支,raw:mentioned_in,,316.txt,,,,盘剥群众的保长被没收枪支,
PRV3-0705,IFACT-9a0ab9866d66c96db83529f1,川东临委,raw:组织-地,,蜀都中学,,,,"我这里谈谈中共中央南方局和四川省委离开重庆后，川东临委是怎样与蜀都中学联系的。
---
川东临委对蜀都中学的领导。",蜀都中学党史资料汇编_12010780；蜀都中学党史资料汇编_12010780 (2)
PRV3-0706,IFACT-d38f4ee5d3b9868d3e9d26c0,地委,carried_out,执行,土改复查,,,,"其他新区，凡有土改复查等项工作必须在今冬进行，又须在秋收前普遍整顿和训练县区乡三级脱离生产干部者，均可利用这个机会，抽出十天至廿天的时间，解决这三级干部中大多数的“三反”问题，少数问题严重而复杂的干部，不宜继续担任原来工作者，则可由地委集中加以处理。
---
在前一段土改复查工作中，我们执行了从地委传来的“深潜儿路线”，毗邻地区也传来了“翻身大推”、“铲缴壤塘”等“左”的倾向和做法，侵犯了一些群众利益，精整了一些同志。",执政条件下党的建设  第十四卷  第四册；苏中四分区反“清乡”斗争史料选辑 江海奔腾  第6辑_11449755
PRV3-0707,IFACT-6ded8a148a6903e54aada4e0,华蓥山武装起义,raw:occurred_at,,重庆,,,,"开始川东特委指示，待华蓥山武装起义后，江北地区的武装就拉去华蓥山集中，后来认为复兴场一带离重庆太近，敌人
---
华蓥山武装起义后转移到重庆，不幸被捕，关进渣滓洞监狱。",中共綦江县党史资料汇编  第2辑_11449487 (2)；华蓥山游击队_10835974
PRV3-0708,IFACT-804322cd82a13823a5abc049,尹如圭,criticized,批评,国民党反动派,,,,"七月，国民党反动派对二支队发起围剿，司令员尹如圭被俘牺牲，由叶岑任司令员兼（代）政委，张大野调任支队副司令员，由陆枝任三大队大队长。
---
一九九一年新秋于 湘潭大学之迎旭轩 尹王禹三烈士追悼会祭文 在邵阳解放以前，你们都英勇地牺牲了，光荣地牺牲了，为了人民解放，你，尹如圭同志，在国民党反动派残酷统治下，率领你的数百战士，毅然起义，高举红旗，打击敌人统治，发动游",解放战争时期  党在邵阳的活动_12021341
PRV3-0709,IFACT-688d5122703c1e18a00e4713,《呐喊》社,raw:传播关系,,《新民主主义论》等文件,,,,以合并后的《呐喊》社为核心，由陈敬行同学起草，以“萍中同学生活改进会”的名义，发表《告全校师生工友书》。,中共南昌城工部史料汇编  订正本
PRV3-0710,IFACT-cfaa83b38493e2b40520d0d6,计德生,raw:救助者,,地下党员,,,,"黄是原北京大学生，往云南为西南联大学生，读书已六年，为开展地下工作而留在学校读书的，他在抗战初期经常代表进步势力与三青团进行谈判，进行抗日宣传等工作。
---
地下党员非罪，是垦荒人，因积劳成疾，得了严重的肺结核，生活极端困难，缺乏营养药物，虽然教师计德生曾用自己一个月的薪水帮助安排学生请医生帮助熬药送饭，但医治无效，最后党组织决定安排李绍华、陈华（陈志飞）护送到昆明抢救，终因病情日重，于呈贡家中病逝，终年不到三十岁。",昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736；昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
PRV3-0711,IFACT-f823df91bedf8b247cfcbfbd,黄镇,raw:participated_in,,宁都起义,1931年-1931年,1931年1月-1931年12月,,"”在同一天《人民日报》上，姬鹏飞、黄镇、王幼平、李达、孙毅、苏进等六同志撰写了《纪念宁都起义五十周年》一文，说：“刘伯坚同志在固厚的欢迎会上，曾引用列宁关于‘起义是一种艺术’的话，高度赞扬了这一大规模起义的重大胜利和圆满成功。
---
1931 年 12 月随第二十六路军参加宁都起义，加入中国工农红军。",中共党史人物传  第40卷；中华人民共和国史长编 第七卷 人物卷_12601694
PRV3-0712,IFACT-4239975f3ed97ad213de2e95,重庆,raw:地点关联,,民协,,,,"得到了中央档案馆、中央组织部、中国革命博物馆、南京第二档案馆，以及开封、无锡、重庆档案馆、纪念馆的支持和帮助；
---
十一月初，又在黄安七里坪召开党的活动分子会议，作出了武装夺取黄安城，建立革命政权和革命军队的决定。",中共党史人物传  第20卷；中共党史人物传  第27卷
