sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
PRV3-0262,provenance_support,IFACT-5bd5c15669016e842a22e81c,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0263,provenance_support,IFACT-1c66ef4216f7da1b2dd7b824,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0264,provenance_support,IFACT-76faa042a323d83d76b37934,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0265,provenance_support,IFACT-d2b3ad000d1294bf57e80157,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.750000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0266,provenance_support,IFACT-b21f850a10e2be407d7261e9,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0267,provenance_support,IFACT-48bd02078880d9221fecd67b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0268,provenance_support,IFACT-3f6918753f8e130a2c674311,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0269,provenance_support,IFACT-c167aec93848bdf5d174faaa,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0270,provenance_support,IFACT-d4e55a2385ce2315cfca31a9,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0271,provenance_support,IFACT-1edf351f223658dd274af803,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0272,provenance_support,IFACT-4cbbfd1290b8b04d4fb578cb,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0273,provenance_support,IFACT-19d2a44b2141f35d566b3070,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0274,provenance_support,IFACT-f05ed8954771c7c9672528c1,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,contradicted,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0275,provenance_support,IFACT-ffe2616c87adfd1e1e8fbac5,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0276,provenance_support,IFACT-5bfd3c467cef6f5ba1d53a37,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0277,provenance_support,IFACT-dc1ac8d08a006e55999088a0,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0278,provenance_support,IFACT-f87e6a35615afb9e9898cc27,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.850000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0279,provenance_support,IFACT-e72fb29bcbc5cde6b3aa0d92,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0280,provenance_support,IFACT-4e6ebb66da918f5cb4944fa8,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0281,provenance_support,IFACT-60d944f2461e694b20b21f0d,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0282,provenance_support,IFACT-6daa053616c23630180d00ec,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.850000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0283,provenance_support,IFACT-f2950a0ea9fbddd4ae578ecc,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,contradicted,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0284,provenance_support,IFACT-484158aa39ff7f49f625c22f,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0285,provenance_support,IFACT-e61cc9d0f9cf3d36aee90d90,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.850000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0286,provenance_support,IFACT-01aac3d2466a97be96ae5c4b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.850000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0287,provenance_support,IFACT-e700c48e65024d15eac346ec,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0288,provenance_support,IFACT-e9cafd8d6c5a874d6deb37c3,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0289,provenance_support,IFACT-2a1e366e668531cd05257074,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.800000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0290,provenance_support,IFACT-d0e77a33c13bc12f555f0575,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0291,provenance_support,IFACT-5b8959ca98bfba70c337cee6,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0292,provenance_support,IFACT-4b47ccf40765edc0e9ce843c,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0293,provenance_support,IFACT-3fa9546229c584e4bd4adf5f,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0294,provenance_support,IFACT-28a2a835fdca0f949cc23721,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,1.000000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0295,provenance_support,IFACT-5ee8276cdbc91932ef6bbcaf,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0296,provenance_support,IFACT-00d963f910a0e9cbf5c5a4f3,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,1.000000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0297,provenance_support,IFACT-71ef634508e1e0218352cfaf,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0298,provenance_support,IFACT-30b18ff77977e9d639099843,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0299,provenance_support,IFACT-d9b8e30ee224f5c79ad9e291,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0300,provenance_support,IFACT-534c2f1188000c83c98f1893,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,1.000000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0301,provenance_support,IFACT-3bb6e5a5310d8239763f0663,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0302,provenance_support,IFACT-f26f00562b71586dd46fa411,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0303,provenance_support,IFACT-025a169126196ad835630244,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0304,provenance_support,IFACT-62c9348921a9960ebff2d3da,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.850000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0305,provenance_support,IFACT-0ff176df8c706d75cecfc541,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0306,provenance_support,IFACT-746a3083ded6930e6a59ee55,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0307,provenance_support,IFACT-653447e6e7812d37c0914265,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0308,provenance_support,IFACT-bdb966ae58827e870b836cb2,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.800000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0309,provenance_support,IFACT-23ddc9f951374255aa16d7a6,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0310,provenance_support,IFACT-fe3a193bf363979b27cd1eeb,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,contradicted,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0311,provenance_support,IFACT-81283dc719324d00a702f771,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
