task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
relation_semantic_v2,RSEM-0654,RSEM-0654,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0657,RSEM-0657,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0658,RSEM-0658,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0659,RSEM-0659,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0661,RSEM-0661,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0662,RSEM-0662,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0665,RSEM-0665,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0667,RSEM-0667,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0668,RSEM-0668,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0670,RSEM-0670,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0673,RSEM-0673,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0674,RSEM-0674,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0675,RSEM-0675,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0676,RSEM-0676,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0679,RSEM-0679,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0681,RSEM-0681,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0682,RSEM-0682,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0684,RSEM-0684,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0685,RSEM-0685,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0686,RSEM-0686,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0687,RSEM-0687,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0689,RSEM-0689,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0690,RSEM-0690,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0692,RSEM-0692,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0693,RSEM-0693,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0694,RSEM-0694,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0697,RSEM-0697,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0698,RSEM-0698,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0699,RSEM-0699,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0702,RSEM-0702,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0703,RSEM-0703,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0704,RSEM-0704,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0705,RSEM-0705,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0708,RSEM-0708,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0709,RSEM-0709,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0710,RSEM-0710,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0711,RSEM-0711,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0712,RSEM-0712,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0716,RSEM-0716,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0717,RSEM-0717,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0718,RSEM-0718,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0719,RSEM-0719,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0722,RSEM-0722,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0723,RSEM-0723,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0724,RSEM-0724,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0725,RSEM-0725,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0726,RSEM-0726,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0727,RSEM-0727,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0728,RSEM-0728,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0729,RSEM-0729,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0730,RSEM-0730,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0731,RSEM-0731,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0733,RSEM-0733,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0735,RSEM-0735,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0736,RSEM-0736,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0737,RSEM-0737,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0739,RSEM-0739,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0740,RSEM-0740,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0742,RSEM-0742,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0743,RSEM-0743,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0744,RSEM-0744,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0746,RSEM-0746,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0747,RSEM-0747,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0748,RSEM-0748,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0749,RSEM-0749,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0750,RSEM-0750,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0753,RSEM-0753,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0754,RSEM-0754,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0755,RSEM-0755,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0757,RSEM-0757,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0759,RSEM-0759,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0760,RSEM-0760,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0761,RSEM-0761,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0762,RSEM-0762,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0763,RSEM-0763,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0765,RSEM-0765,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0768,RSEM-0768,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0769,RSEM-0769,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0770,RSEM-0770,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0771,RSEM-0771,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0772,RSEM-0772,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0774,RSEM-0774,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0775,RSEM-0775,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0776,RSEM-0776,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0777,RSEM-0777,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0778,RSEM-0778,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0779,RSEM-0779,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0782,RSEM-0782,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0783,RSEM-0783,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0785,RSEM-0785,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0787,RSEM-0787,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0793,RSEM-0793,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0794,RSEM-0794,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0795,RSEM-0795,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0798,RSEM-0798,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0799,RSEM-0799,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
