variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S7_classifier_only,ETV3-0381,ValueFacet,0.29166666666666663,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0011,Document,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0025,Organization,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0035,Document,0.92,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0042,OTHER,0.82,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0052,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0054,Artifact,0.72,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0063,OTHER,0.88,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0067,CreativeWork,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0068,CreativeWork,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0073,CreativeWork,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0081,CulturalSite,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0082,CulturalSite,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0084,CulturalSite,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0101,Concept,0.78,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0113,Event,0.96,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0116,Event,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0121,Event,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0125,Event,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0131,Event,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0134,Organization,0.91,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0137,OTHER,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0151,OTHER,0.9,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0152,Event,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0156,Institution,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0166,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0167,Event,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0168,Organization,0.97,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0170,Organization,0.96,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0181,OTHER,0.88,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0190,Organization,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0192,Event,0.78,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0198,Institution,0.86,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0199,Organization,0.95,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0204,Organization,0.94,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0218,Organization,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0221,SocialGroup,0.86,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0224,Organization,0.96,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0228,Organization,0.97,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0239,Organization,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0243,Organization,0.96,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0247,SocialGroup,0.97,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0249,OTHER,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0267,Person,0.78,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0272,OTHER,0.97,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0277,Person,0.94,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0280,Institution,0.94,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0283,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0287,CulturalSite,0.93,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0297,Place,0.9,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0299,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0300,OTHER,0.88,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0301,Place,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0315,Place,0.82,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0320,Place,0.91,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0323,AdministrativeRegion,0.93,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0325,OTHER,0.86,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0340,Position,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0343,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0356,Concept,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0371,TimePeriod,0.93,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0379,ValueFacet,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0381,Concept,0.88,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0011,Document,0.3611111111111111,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0025,Organization,0.3611111111111111,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0035,Document,0.29166666666666663,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0042,Document,0.2777777777777778,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0052,Institution,0.22916666666666663,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0054,Document,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0063,Organization,0.2777777777777778,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0067,Organization,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0068,CreativeWork,0.3611111111111111,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0073,Event,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0081,Institution,0.22916666666666663,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0082,Institution,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0084,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0101,Event,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0113,Organization,0.2951388888888889,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0116,Event,0.3611111111111111,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0121,Event,0.3611111111111111,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0125,Organization,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0131,Organization,0.3472222222222222,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0134,Organization,0.3611111111111111,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0137,Event,0.29166666666666663,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0151,Document,0.3125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0152,Organization,0.3125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0156,Institution,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0166,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0167,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0168,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0170,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0181,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0190,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0192,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0198,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0199,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0204,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0218,Organization,0.2777777777777778,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0221,Organization,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0224,Organization,0.2951388888888889,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0228,Organization,0.2951388888888889,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0239,Organization,0.3611111111111111,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0243,Organization,0.2777777777777778,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0247,Institution,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0249,Organization,0.3472222222222222,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0267,Person,0.3472222222222222,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0272,Concept,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0277,CreativeWork,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0280,Document,0.2777777777777778,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0283,Institution,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0287,Event,0.2951388888888889,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0297,Place,0.2777777777777778,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0299,CreativeWork,0.2951388888888889,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0300,Place,0.2777777777777778,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0301,Place,0.2951388888888889,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0315,Place,0.2777777777777778,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0320,Place,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0323,AdministrativeRegion,0.3472222222222222,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0325,Event,0.29166666666666663,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0340,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0343,Place,0.3611111111111111,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0356,Spirit,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0371,TimePeriod,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0379,ValueFacet,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0381,ValueFacet,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
