variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S8_blind_llm_only,ETV3-0281,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0284,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0285,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0286,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0288,Place,0.96,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0289,OTHER,0.87,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0290,Place,0.91,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0291,AdministrativeRegion,0.96,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0292,Place,0.82,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0293,Place,0.93,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0294,Place,0.91,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0295,Place,0.78,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0296,Place,0.76,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0298,CulturalSite,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0302,Place,0.68,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0303,Place,0.58,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0304,Place,0.94,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0305,Event,0.72,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0306,Organization,0.82,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0307,Place,0.96,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0309,AdministrativeRegion,0.96,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0310,OTHER,0.93,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0311,Institution,0.72,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0312,AdministrativeRegion,0.78,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0313,Place,0.68,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0316,AdministrativeRegion,0.93,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0317,AdministrativeRegion,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0318,Place,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0319,Place,0.82,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0321,Document,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0322,Event,0.78,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0324,Place,0.72,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0327,Place,0.86,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0328,Place,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0329,AdministrativeRegion,0.95,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0330,OTHER,0.97,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0331,Person,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0333,Position,0.86,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0334,Position,0.9,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0335,Position,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0336,Position,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0337,Position,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0338,Position,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0339,Position,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0342,Position,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0344,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0345,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0346,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0347,Organization,0.95,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0348,SocialGroup,0.96,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0349,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0350,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0351,SocialGroup,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0352,Organization,0.97,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0353,Concept,0.84,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0354,OTHER,0.86,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0358,Concept,0.93,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0359,Concept,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0360,Concept,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0361,Event,0.9,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0362,Concept,0.86,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0363,Document,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0364,Event,0.96,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0365,TimePeriod,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0367,OTHER,0.99,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0369,TimePeriod,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0370,TimePeriod,0.99,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0373,ValueFacet,0.86,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0374,Concept,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0375,ValueFacet,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0376,ValueFacet,0.97,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0378,ValueFacet,0.96,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0380,ValueFacet,0.94,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S8_blind_llm_only,ETV3-0382,ValueFacet,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0002,AdministrativeRegion,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0003,AdministrativeRegion,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0004,AdministrativeRegion,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0005,AdministrativeRegion,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0006,,,0,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0008,AdministrativeRegion,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0009,AdministrativeRegion,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0012,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0013,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0014,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0015,Organization,0.328125,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0017,Artifact,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0018,Organization,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0020,Organization,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0021,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0022,Organization,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0023,Event,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0026,Organization,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0027,Organization,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0028,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0029,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0030,Event,0.2890625,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0031,Event,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0033,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0034,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0036,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0038,Organization,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0039,Document,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0040,Event,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0041,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0046,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0049,Document,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0050,Document,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0053,Artifact,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0055,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0056,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0059,Event,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0060,Place,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0062,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0064,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0065,Place,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0066,Organization,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0069,CreativeWork,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0070,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0072,Organization,0.296875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0075,CreativeWork,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0076,CreativeWork,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0077,CreativeWork,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0080,CreativeWork,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0083,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0085,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0086,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0087,Document,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0088,Organization,0.296875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0089,Event,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0090,Document,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0093,Event,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0094,Document,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0096,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0097,Concept,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0099,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0100,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0102,Event,0.296875,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0103,Organization,0.328125,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0104,Document,0.2890625,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0106,Event,0.2890625,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0108,Organization,0.2421875,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0110,Organization,0.3020833333333333,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0111,Event,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0112,Organization,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0114,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0117,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0119,Organization,0.296875,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0120,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0122,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0124,Organization,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0127,Organization,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0128,Event,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0129,Organization,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0132,Organization,0.296875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0136,Organization,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0138,Place,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0139,Event,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0141,Organization,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0142,Document,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0143,Event,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0144,Organization,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0145,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0147,Organization,0.3020833333333333,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0149,Organization,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0150,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0153,Event,0.328125,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0154,Event,0.2421875,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
