sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,event_occurrence,event_occurrence,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,event_occurrence,context_time,0.860000000000,1,0,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.716717614207,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,context_time,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.709810012248,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,context_time,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.612488922737,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,context_time,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,event_occurrence,relation_validity,0.960000000000,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,production deterministic rules,controlled_relation_validity
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,event_occurrence,event_occurrence,0.752257316696,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,event_occurrence,event_occurrence,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,event_occurrence,relation_validity,0.950000000000,1,0,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,event_occurrence,relation_validity,0.960000000000,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,production deterministic rules,controlled_relation_validity
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,event_occurrence,event_occurrence,0.761838178707,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,event_occurrence,event_occurrence,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,event_occurrence,relation_validity,0.960000000000,1,0,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,event_occurrence,event_occurrence,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,controlled_event_occurrence
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,event_occurrence,event_occurrence,0.547011144449,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,event_occurrence,event_occurrence,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,event_occurrence,event_occurrence,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,event_occurrence,context_time,0.950000000000,1,0,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.724171062556,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,relation_validity,,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.466784198162,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,event_occurrence,,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.860000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.906929872826,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,event_occurrence,,1,0,0,time-role vocabulary + endpoint type compatibility,0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.677470566910,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,context_time,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.779685682041,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,unknown,,1,0,0,time-role vocabulary + endpoint type compatibility,0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
