sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,llm_pred_b3,llm_conf_b3,production_type,validated,source_multiplicity,lexical_contradiction,reference_label,in_reference,base_correct,tau_accept,tau_escalate,route,final_prediction,final_source,escalation_valid,final_correct,operating_budget,escalation_decision,escalation_confidence,route@b000,route@b005,route@b010,route@b020,route@b030,route@b040,route@b050,route@b075,route@b100
ETV3-0309,dev,1,Place,B2_frozen_classifier,0.666667,,,0.868102490902,0.759497821331,AdministrativeRegion,0.96,Place,0,3,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0310,dev,1,Concept,B2_frozen_classifier,1.0,,,0.526511132717,0.304274380207,OTHER,0.93,Place,0,1,0,,0,,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Place,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0311,dev,1,CreativeWork,B2_frozen_classifier,0.666667,,,0.791234970093,0.610468566418,Institution,0.72,Place,0,1,0,,0,,0.666667,,AUTO_ACCEPT,CreativeWork,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0312,dev,1,Concept,B2_frozen_classifier,1.0,,,0.453702121973,0.209470167756,AdministrativeRegion,0.78,Place,0,1,0,AdministrativeRegion,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,AdministrativeRegion,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0313,dev,1,Place,B2_frozen_classifier,0.0,,,0.310791611671,0.05877622962,Place,0.68,Place,0,2,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0316,dev,1,CreativeWork,B2_frozen_classifier,0.666667,,,0.641052663326,0.383906155825,AdministrativeRegion,0.93,Place,0,1,0,AdministrativeRegion,1,0,0.666667,,AUTO_ACCEPT,CreativeWork,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0317,dev,1,Place,B2_frozen_classifier,0.666667,,,0.982488632202,0.975237607956,AdministrativeRegion,0.98,Place,0,2,0,AdministrativeRegion,1,0,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0318,dev,1,Place,B2_frozen_classifier,0.666667,,,0.992856621742,0.989955723286,Place,0.98,Place,0,1,0,Place,1,1,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0319,dev,1,AdministrativeRegion,B2_frozen_classifier,0.84375,,,0.550761938095,0.11458837986,Place,0.82,Place,0,2,1,Place,1,0,0.666667,,ABSTAIN,AdministrativeRegion,base_prediction,0,0,0.0,Place,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0321,dev,1,Place,B2_frozen_classifier,0.666667,,,0.698083877563,0.58888220787,Document,0.98,Place,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0322,dev,1,Place,B2_frozen_classifier,0.666667,,,0.983203828335,0.972965180874,Event,0.78,Place,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0324,dev,1,Concept,B2_frozen_classifier,1.0,,,0.570616602898,0.361981064081,Place,0.72,Place,0,1,0,,0,,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Place,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0327,dev,1,Place,B2_frozen_classifier,0.84375,,,0.510437190533,0.022829949856,Place,0.86,Place,0,1,0,,0,,0.666667,,ABSTAIN,Place,base_prediction,0,0,0.0,Place,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0328,dev,1,Place,B2_frozen_classifier,0.666667,,,0.865649521351,0.7750030756,Place,0.98,Place,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0329,dev,1,AdministrativeRegion,B2_frozen_classifier,0.0,,,0.50046890974,0.057968229055,AdministrativeRegion,0.95,Place,0,2,1,AdministrativeRegion,1,1,0.666667,,AUTO_ACCEPT,AdministrativeRegion,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0330,dev,1,Event,B2_frozen_classifier,0.666667,,,0.861828744411,0.745476782322,OTHER,0.97,Place,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0331,dev,1,Place,B2_frozen_classifier,0.666667,,,0.949696242809,0.904259443283,Person,0.99,Place,0,1,0,Person,1,0,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0333,dev,1,Organization,B2_frozen_classifier,0.666667,Position,0.98,0.917388021946,0.852827370167,Position,0.86,Position,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0334,dev,0,,none,1.0,Position,0.98,,,Position,0.9,Position,0,1,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,Position,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0335,dev,0,,none,1.0,Position,0.98,,,Position,0.99,Position,1,1,0,Position,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Position,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0336,dev,0,,none,1.0,Position,0.98,,,Position,0.99,Position,1,1,0,Position,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Position,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0337,dev,0,,none,1.0,Position,0.98,,,Position,0.99,Position,1,1,0,Position,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Position,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0338,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.982626438141,0.968228518963,Position,0.99,Position,1,1,1,Position,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0339,dev,0,,none,1.0,Position,0.98,,,Position,0.99,Position,1,1,0,Position,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Position,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0342,dev,0,,none,1.0,Position,0.98,,,Position,0.99,Position,1,1,0,Position,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Position,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0344,dev,1,Event,B2_frozen_classifier,0.666667,,,0.794969677925,0.628436148167,SocialGroup,0.99,SocialGroup,1,13,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0345,dev,1,Concept,B2_frozen_classifier,1.0,,,0.926477730274,0.889744877815,SocialGroup,0.99,SocialGroup,1,1,0,SocialGroup,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,SocialGroup,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0346,dev,1,Concept,B2_frozen_classifier,1.0,,,0.964272141457,0.95053422451,SocialGroup,0.99,SocialGroup,1,1,0,SocialGroup,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,SocialGroup,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0347,dev,1,Concept,B2_frozen_classifier,1.0,,,0.805052876472,0.651087880135,Organization,0.95,SocialGroup,1,1,0,,0,,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0348,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.890352547169,0.781626343727,SocialGroup,0.96,SocialGroup,1,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0349,dev,1,Event,B2_frozen_classifier,0.84375,Organization,0.98,0.582352936268,0.227933734655,SocialGroup,0.99,SocialGroup,1,2,0,SocialGroup,1,0,0.666667,,ABSTAIN,Event,base_prediction,0,0,0.0,SocialGroup,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0350,dev,1,Concept,B2_frozen_classifier,1.0,,,0.931560337543,0.900344073772,SocialGroup,0.99,SocialGroup,1,1,0,SocialGroup,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,SocialGroup,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0351,dev,1,Person,B2_frozen_classifier,0.666667,Organization,0.98,0.712262988091,0.512399733067,SocialGroup,0.99,SocialGroup,1,3,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0352,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.540807008743,0.236923396587,Organization,0.97,SocialGroup,1,1,1,,0,,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0353,dev,1,Spirit,B2_frozen_classifier,0.84375,,,0.504466116428,0.011969357729,Concept,0.84,Spirit,0,2,1,Concept,1,0,0.666667,,ABSTAIN,Spirit,base_prediction,0,0,0.0,Spirit,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0354,dev,1,Organization,B2_frozen_classifier,0.666667,Spirit,0.98,0.952559828758,0.937003672123,OTHER,0.86,Spirit,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0358,dev,1,Event,B2_frozen_classifier,0.666667,,,0.699577093124,0.527495920658,Concept,0.93,Spirit,0,1,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0359,dev,1,Spirit,B2_frozen_classifier,0.84375,Spirit,0.92,0.558808207512,0.122502475977,Concept,0.98,Spirit,0,2,0,Concept,1,0,0.666667,,ABSTAIN,Spirit,base_prediction,0,0,0.0,Concept,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0360,dev,1,Event,B2_frozen_classifier,0.666667,Spirit,0.92,0.889369606972,0.808140337467,Concept,0.99,Spirit,0,2,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0361,dev,1,Spirit,B2_frozen_classifier,0.666667,,,0.810855388641,0.63724642992,Event,0.9,Spirit,0,2,1,Event,1,0,0.666667,,AUTO_ACCEPT,Spirit,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0362,dev,1,Spirit,B2_frozen_classifier,0.666667,Spirit,0.92,0.49928471446,0.007737755775,Concept,0.86,Spirit,0,2,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Spirit,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0363,dev,1,Event,B2_frozen_classifier,0.666667,,,0.796294271946,0.714877963066,Document,0.98,TimePeriod,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0364,dev,1,Event,B2_frozen_classifier,0.666667,,,0.757866799831,0.586060643196,Event,0.96,TimePeriod,1,2,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0365,dev,0,,none,1.0,TimePeriod,0.92,,,TimePeriod,0.98,TimePeriod,1,2,0,TimePeriod,1,,0.666667,,ABSTAIN,,none,0,0,0.0,TimePeriod,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0367,dev,0,,none,1.0,TimePeriod,0.92,,,OTHER,0.99,TimePeriod,1,2,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,OTHER,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0369,dev,0,,none,1.0,TimePeriod,0.92,,,TimePeriod,0.98,TimePeriod,1,2,0,TimePeriod,1,,0.666667,,ABSTAIN,,none,0,0,0.0,TimePeriod,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0370,dev,0,,none,1.0,TimePeriod,0.92,,,TimePeriod,0.99,TimePeriod,1,2,0,TimePeriod,1,,0.666667,,ABSTAIN,,none,0,0,0.0,TimePeriod,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0373,dev,1,ValueFacet,B2_frozen_classifier,0.666667,ValueFacet,0.98,0.922743916512,0.852196991444,ValueFacet,0.86,ValueFacet,0,1,0,,0,,0.666667,,AUTO_ACCEPT,ValueFacet,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0374,dev,1,ValueFacet,B2_frozen_classifier,0.84375,ValueFacet,0.98,0.512711524963,0.02546736598,Concept,0.98,ValueFacet,0,1,0,Concept,1,0,0.666667,,ABSTAIN,ValueFacet,base_prediction,0,0,0.0,Concept,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0375,dev,1,ValueFacet,B2_frozen_classifier,0.666667,,,0.75584757328,0.512104511261,ValueFacet,0.98,ValueFacet,0,1,1,ValueFacet,1,1,0.666667,,AUTO_ACCEPT,ValueFacet,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0376,dev,1,ValueFacet,B2_frozen_classifier,0.0,,,0.500056624413,0.000126719475,ValueFacet,0.97,ValueFacet,0,1,1,ValueFacet,1,1,0.666667,,AUTO_ACCEPT,ValueFacet,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0378,dev,1,ValueFacet,B2_frozen_classifier,0.84375,ValueFacet,0.92,0.659110426903,0.318543314934,ValueFacet,0.96,ValueFacet,0,1,0,,0,,0.666667,,ABSTAIN,ValueFacet,base_prediction,0,0,0.0,Concept,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0380,dev,1,ValueFacet,B2_frozen_classifier,0.84375,ValueFacet,0.92,0.518982589245,0.038027584553,ValueFacet,0.94,ValueFacet,0,1,0,ValueFacet,1,1,0.666667,,ABSTAIN,ValueFacet,base_prediction,0,1,0.0,ValueFacet,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0382,dev,0,,none,1.0,ValueFacet,0.98,,,ValueFacet,0.98,ValueFacet,1,1,0,ValueFacet,1,,0.666667,,ABSTAIN,,none,0,0,0.0,ValueFacet,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
