pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0455,hard_negative,similar_name_person,IENT-363345d4bc9095c9742f6ef4,IENT-ea40c151653ad121b84b9967,李泮荣,李存周,distinct_canonical,,,similar_name,"[""IFACT-5b201a2b0c3511f41faa2de0"", ""IFACT-ec2459a9e9dd4efe5d700cf9""]","[""IFACT-1a676bc406762f4b52cdc159"", ""IFACT-239f29e3382e804a9f04333f"", ""IFACT-36b21a9ed0c1568e87fbeed1"", ""IFACT-3b1b64094d157bcf6a217446""]"
IDP3-0456,hard_negative,similar_name_person,IENT-e74b6beb55ba84a01b673c4d,IENT-fc5685162da8e56789a45296,王文波,王念勤,distinct_canonical,,,similar_name,"[""IFACT-14f48d6890f012963e9ead3d"", ""IFACT-29372296424a009186e9924a"", ""IFACT-39c3c982acdab754b898c58d"", ""IFACT-5cee8057937f146cb177d90c""]","[""IFACT-1dc016d8df37ecca740a9164"", ""IFACT-5ea6774ba7dd6910f7587142"", ""IFACT-b0f6ddde23084cc9e8e1bd05""]"
IDP3-0457,hard_negative,similar_name_person,IENT-8a5a48936ad9875dd50004ee,IENT-db890837ff8ec413e48f4a1a,刘熊胎,刘銮农,distinct_canonical,,,similar_name,"[""IFACT-8f64d2b5b1ecb3c66edb140b"", ""IFACT-b0abbc5219a97745cb1c5eab""]","[""IFACT-3f0bb2515ce88dc33aefd57f"", ""IFACT-54285b10a19d81a46c8884ea"", ""IFACT-caa01607d2a57acdc0166f5d""]"
IDP3-0458,hard_negative,similar_name_person,IENT-0fb8bc479a0cabfe7a0a841b,IENT-8f86a86a3ba143da8b1b860a,刘天虎,刘清明,distinct_canonical,,,similar_name,"[""IFACT-90e0e9b9ff3026accc9ccaf6""]","[""IFACT-7b28a610b24f6341fb695bfc""]"
IDP3-0459,hard_negative,similar_name_person,IENT-54662b5fe5c21dc1ef3e00da,IENT-620d735d6b21b4d8c9a2f22d,刘文明,刘吉祥,distinct_canonical,,,similar_name,"[""IFACT-fa43c35939ebb9bf89b93e8c"", ""IFACT-38173cfb50086a0de900a9a2"", ""IFACT-518ebaa14961eeb4ded072eb"", ""IFACT-56a2f9f44ad18fc722cff16c""]","[""IFACT-37466bff0d15203b42e47ec1"", ""IFACT-61fe09022e60581e5c3e7c61"", ""IFACT-6a6ee17a203f8009f3d4f7fe"", ""IFACT-912a3bd8d2ddaa8d8845663f""]"
IDP3-0460,hard_negative,similar_name_person,IENT-6b1db0725a814084e203d8ce,IENT-a1fa019936cae81e857f4282,赵绿莹,赵锡纯,distinct_canonical,,,similar_name,"[""IFACT-c972338fd2df1cf5f9fd8319"", ""IFACT-499fd671a3dc8887e37f5e6d"", ""IFACT-62e6992dfc942845cf968882"", ""IFACT-9586e1dfdac2871a5e539217""]","[""IFACT-bb541843d949964a45a88aa4"", ""IFACT-3ffc3b19e0d6365d221c37fb"", ""IFACT-42f3bb68ec4b9448d5c8595f""]"
IDP3-0461,hard_negative,event_vs_work_same_name,ITOPIC-b059f14d782395d31a306124,ITOPIC-b2427349925659237c8c765f,约法八章,约法八章,distinct_canonical,,,same_name,"[""IFACT-be80127f37eccab5797f8490""]","[""IFACT-246bdb6bb1fc57d9ec84b3c5"", ""IFACT-b198d946c7aa91b1fbce3a62""]"
IDP3-0462,hard_negative,event_vs_work_same_name,IENT-a3a4aac78b629bc3717b69de,ITOPIC-fe295e3c8f0692d5856d2fa9,国共合作,国共合作,distinct_canonical,,,same_name,"[""IFACT-0694bff7b069ac020ab4896f"", ""IFACT-5faba6673b77ef75ff1da33a"", ""IFACT-60073674e12ddf65b6a225ba"", ""IFACT-62ef29fb28bcb2a256d45b53""]","[""IFACT-c4678db1253c7e51e53ff87e""]"
IDP3-0463,hard_negative,event_vs_work_same_name,IENT-0130cbc75008041766f56781,ITOPIC-47ecdafecae53f120eca9bf7,土地改革法,土地改革法,distinct_canonical,,,same_name,"[""IFACT-1719bae7a2408c9819581d50"", ""IFACT-34ce7a54215c0047d2c2d670"", ""IFACT-f5b682a59296fd653b3f711b"", ""IFACT-042f6424b64e54b1303ad3ba""]","[""IFACT-04b3f5771de0457a19555135"", ""IFACT-3e136ed6bf23745c802cbe9c"", ""IFACT-4234374d6e25a4a06c96da55"", ""IFACT-61890e0e9565e1404ec5dcf5""]"
IDP3-0464,hard_negative,event_vs_work_same_name,IENT-a131a386f92f2d8de5204dc1,ITOPIC-a821f8b7e9d614f7d9650893,解放,解放,distinct_canonical,,,same_name,"[""IFACT-02fed619d38e41a59d1a009a"", ""IFACT-376528686000a7e2841b83fb"", ""IFACT-3b9210e0b963683389d27c3f"", ""IFACT-3f00de5a99521f3871648dea""]","[""IFACT-d594dd7e31452716f28c8b1e""]"
IDP3-0465,hard_negative,event_vs_work_same_name,IENT-a955b1750ab004c75a27ec78,ITOPIC-52e0ddeb5d45ebdeb2a4cbbb,中共中央关于发展抗日民族运动《告全党同志书》,中共中央关于发展抗日民族运动《告全党同志书》,distinct_canonical,,,same_name,"[""IFACT-5304d019e7e4d104bc253765"", ""IFACT-5c0b6138c0bef64ba13a546f"", ""IFACT-6b2daf6b26541e313439615c""]","[""IFACT-3cdfa181612a484e158e8c7d"", ""IFACT-54a2613c04d60db8725fb1f6""]"
IDP3-0466,hard_negative,event_vs_work_same_name,IENT-28d3df3eeb162d02e93f04a4,IENT-707d0b23aca6a523e7e9700c,《中苏半月刊》,《中苏半月刊》,distinct_canonical,,,same_name,"[""IFACT-7c54aaaa761aaab94b86eaff"", ""IFACT-9572798e014839f50ac92501"", ""IFACT-a3692be101f6e957cf821df8"", ""IFACT-f88278c50f1b51ef07cb27a4""]","[""IFACT-3958a69a9a19b143996fa70a"", ""IFACT-8cb05c8a3b4f60a5af3daa78"", ""IFACT-900003bbcceeea911b177b92"", ""IFACT-eb26d88ac67470015e9231d0""]"
IDP3-0467,hard_negative,event_vs_work_same_name,IENT-aba7faab2b5b08268660e354,ITOPIC-a7a550b5c024bd3098319ba3,会议纪录,会议纪录,distinct_canonical,,,same_name,"[""IFACT-12365537cab905aa79d58378"", ""IFACT-4eedc87ed6d53a97a0c676d4"", ""IFACT-888909953be61e84ece8f405""]","[""IFACT-f75afc95362200edb75f7e09""]"
IDP3-0468,hard_negative,event_vs_work_same_name,IENT-df04ef40692a7f9ebd4e5e09,IENT-e5869a4ada64104568c73789,《抗战日报》,《抗战日报》,distinct_canonical,,,same_name,"[""IFACT-04c66890bcc05f780f0658aa"", ""IFACT-06817ef8d73a58831ea9c822"", ""IFACT-0f270ba4b4afcd4857f9ecc0"", ""IFACT-154f5432766e73b56a1987b2""]","[""IFACT-0fd178412e07437ef168bbd0"", ""IFACT-16ec7f4603ecf1388605221f"", ""IFACT-1a2e192f353ae30bfb0e7bb3"", ""IFACT-2114ceb9a2fad0c9c5b2c80d""]"
IDP3-0469,hard_negative,event_vs_work_same_name,ITOPIC-9128eaf19c17771398c82c7a,ITOPIC-cb092bd32ac86a9b136911dd,万宝山惨案,万宝山惨案,distinct_canonical,,,same_name,"[""IFACT-91729848a3682285b926010e""]","[""IFACT-91729848a3682285b926010e"", ""IFACT-ea0776c3546f61696fb465ef""]"
IDP3-0470,hard_negative,event_vs_work_same_name,IENT-eece0c9326820874b2f2ed6a,ITOPIC-886d8808fba10484c0c12bc9,斗争形势手稿,斗争形势手稿,distinct_canonical,,,same_name,"[""IFACT-baf460c7fa47720d1b2a158b"", ""IFACT-c97d9cad0850fe02453e2ac3""]","[""IFACT-4f6d65cefa6350be155e66f2"", ""IFACT-e2f3f5758a52bd689c8914ff""]"
IDP3-0471,hard_negative,event_vs_work_same_name,IENT-083dee99c7a3def5ff930b7e,IENT-5d481cd506f761bb677278a2,"星星之火,可以燎原","星星之火,可以燎原",distinct_canonical,,,same_name,[],"[""IFACT-ce130d41f0d874e794f72e55""]"
IDP3-0472,hard_negative,event_vs_work_same_name,IENT-640eec925a600cd189bcd7f1,ITOPIC-d2727f71be12d4a3e67b6329,铁流,铁流,distinct_canonical,,,same_name,"[""IFACT-16abcbf5d1289fb474091fe7"", ""IFACT-591578cabd2cf4f787612a5a"", ""IFACT-6593e719e37ade52ba4ea3fb"", ""IFACT-740aa1b3990d3514da99e30b""]","[""IFACT-540ecc934f2bb424a6c30702"", ""IFACT-78b419e67a9ec9af82722529"", ""IFACT-91fa5b65f64c614a2c5f6ffb"", ""IFACT-e9c15de246a67eef627b93d6""]"
IDP3-0473,hard_negative,event_vs_work_same_name,IENT-3e2a1f9d5e72a7231e76a810,ITOPIC-645a2785b3a58e735ce82926,打土豪,打土豪,distinct_canonical,,,same_name,"[""IFACT-190bea88f6d01efe5cf16c87"", ""IFACT-1bd87e3779f17fa81451aa0b"", ""IFACT-39dc1577dbf18965c2cc6794"", ""IFACT-46512310a1124df539fefae4""]","[""IFACT-878c903d58a8fea3fadcf1d5""]"
IDP3-0474,hard_negative,event_vs_work_same_name,IENT-908a6f4e27bc682b3adbdcda,ITOPIC-6dffb5ea9ac6bccf591e0599,长征,长征,distinct_canonical,,,same_name,"[""IFACT-070d750d87cfa39736e71eea"", ""IFACT-07b3c6bbcf0d3e8390aa5c66"", ""IFACT-0917372d1524d8f85ba70501"", ""IFACT-0924a0147193e1229592690d""]","[""IFACT-072a54737c15a1dd10829a74"", ""IFACT-4a7e86c6e4538579b81dd8fa"", ""IFACT-876dd08bae784b68a6109c60""]"
IDP3-0475,hard_negative,event_vs_work_same_name,IENT-084b64f32a8b4882ae54bec6,ITOPIC-cebebe68c1fcdb8d58b0d761,妇女解放歌,妇女解放歌,distinct_canonical,,,same_name,"[""IFACT-4db34093a6db58d8307443e7"", ""IFACT-565c9bc09b2615a0ec379311"", ""IFACT-70c5f8ff1f7c77dfe7065cc2"", ""IFACT-f476449a7d3f79f15e83aa27""]","[""IFACT-37ce627b2c446d48cfba1ec0"", ""IFACT-95b2f94a60e8f9ec013b7e64"", ""IFACT-cf35ce428eadf064a0c359e0""]"
IDP3-0476,hard_negative,event_vs_work_same_name,IENT-c27f340d4fae220a8500dd74,ITOPIC-9e32ca550f4a60d341963b74,南泥湾开荒,南泥湾开荒,distinct_canonical,,,same_name,"[""IFACT-8fc6c8cb4e4de446f4826a19"", ""IFACT-a3b5fb8c7c1b687535685c6a""]","[""IFACT-0813a8c9c56fe1bf4f530b36"", ""IFACT-d70890d9b13fc2174a429bcf"", ""IFACT-f1e4a2c35e8ae53c05d19cd3""]"
IDP3-0477,hard_negative,event_vs_work_same_name,IENT-be6105a5cfba83ea0a597358,ITOPIC-73439f7a7a9d855d7ef58bb6,兴国调查,兴国调查,distinct_canonical,,,same_name,"[""IFACT-1b9e31649755c635c7ee12d1"", ""IFACT-50cd52098ded512c199af308"", ""IFACT-5d8ccc1428c1394c206e719d"", ""IFACT-7b302c05f243abb2d4443753""]","[""IFACT-5e45f92bbc15bc873c4bcf06"", ""IFACT-c6909c2cf0b5af5e96db0330""]"
IDP3-0478,hard_negative,event_vs_work_same_name,IENT-7a9c1a5c195c9fe78d74fc7a,IENT-8dd74de3d94761c9a5a66464,《人民的旗》,《人民的旗》,distinct_canonical,,,same_name,"[""IFACT-620c6e398b168e9832048874""]","[""IFACT-0e22979a2d05244308c66e2e"", ""IFACT-2301e24e4cfc952c6e07c201"", ""IFACT-42abb50a9d701e4e09473005"", ""IFACT-46afe8ac399f3174eb596ef1""]"
IDP3-0479,hard_negative,event_vs_work_same_name,IENT-152e3af473a6c52f63c22e9d,ITOPIC-ae1b643b0d8cf96008207b9d,紧急命令,紧急命令,distinct_canonical,,,same_name,"[""IFACT-1e10124da6766f283311c40f"", ""IFACT-51d733a6a781e7ec602758c1"", ""IFACT-677af121025d45d29c5b0320"", ""IFACT-c558ada0d832d6395a58551b""]","[""IFACT-68a62522d598cd153213f64c"", ""IFACT-7b0c3ece5d5c40cf9fa425bc"", ""IFACT-9fd0ae9a3f84f33594a93ba7""]"
IDP3-0480,hard_negative,event_vs_work_same_name,IENT-2809bcc5e6aebde3b5f74fd2,ITOPIC-0971ad472c12248b67027886,中国人民解放军约法八章,中国人民解放军约法八章,distinct_canonical,,,same_name,"[""IFACT-6e93a287b7b291bbb25f52b8"", ""IFACT-d61a17dae519720956f9667c"", ""IFACT-d86b95b06c81e324104fff22""]","[""IFACT-106236c51cf6edb5fd2e7ea7"", ""IFACT-50ab498857c742052867c006"", ""IFACT-9a037e39642ae506bed70d5c"", ""IFACT-bd02a0728df0c6ea22206ce8""]"
IDP3-0481,hard_negative,event_vs_work_same_name,IENT-0f2a823afb2cb86b38b5da33,ITOPIC-3b03ea015d887af2b3785c52,解放青海,解放青海,distinct_canonical,,,same_name,"[""IFACT-e6fec4912411613ff1902d96""]","[""IFACT-0b2a2e9a878bc79c3c151646""]"
IDP3-0482,hard_negative,event_vs_work_same_name,IENT-2096c0d203f2e1fe6f3ae57f,ITOPIC-2fe2298f6b27291b19c6825e,农村调查,农村调查,distinct_canonical,,,same_name,"[""IFACT-02c7099986f4e55491642d1f"", ""IFACT-1b5cdab28893f370b89eef67"", ""IFACT-76bf5e12a7d95756a25cc988"", ""IFACT-539b5b229817f49caec1f937""]","[""IFACT-252ec0e65dcf73f5fbdb4589"", ""IFACT-7ce6a08a4e6feae10ff543a7"", ""IFACT-a903071da3ddc2ef130d625b""]"
IDP3-0483,hard_negative,event_vs_work_same_name,IENT-c9dd6ef34cd18955b17b8d1e,ITOPIC-6af30865503490f0bfa0cb3b,老解放区教材,老解放区教材,distinct_canonical,,,same_name,"[""IFACT-191f4ff722bb89afd0a31990"", ""IFACT-8d499c71e22b6548e863431b"", ""IFACT-c3caa096027180c686dff16f""]","[""IFACT-6b0071ed7065c572bd5125a8"", ""IFACT-849b881ac2f0c478a1e0cb64""]"
IDP3-0484,hard_negative,event_vs_work_same_name,IENT-ebf65fe27bfef95e915acdf7,ITOPIC-6ea85ccf96d599fb24867a58,反对本本主义,反对本本主义,distinct_canonical,,,same_name,"[""IFACT-3a46f5b8a4e72d00f292c6b0"", ""IFACT-6f23a42ab77673782e58ad33""]","[""IFACT-05c9abf3c84404e8aa966ca8"", ""IFACT-37f02ef25c982af8b64a9faf"", ""IFACT-7757a3da0c039c8543c99968"", ""IFACT-b3f092795f5bdcc1fd45ef40""]"
IDP3-0485,hard_negative,event_vs_work_same_name,IENT-3ee0f12919670eb6711b8c3e,ITOPIC-8142bcb826aca7bbe4c4d442,赫章县解放初期行政区划沿革表(二),赫章县解放初期行政区划沿革表(二),distinct_canonical,,,same_name,"[""IFACT-0a4e1471313ae5dd911797ba"", ""IFACT-16291926dc82917f369711c5""]","[""IFACT-03019c9a47278795a565df42"", ""IFACT-7b62c088bdd9ed046d04deff""]"
IDP3-0486,hard_negative,event_vs_work_same_name,IENT-5d26a2576f6d24e33513bf69,IENT-d0eaeaca79968c5d6d0e5a35,《阶级斗争》,《阶级斗争》,distinct_canonical,,,same_name,"[""IFACT-2a5c55f87cbdade7b9a215f9""]",[]
IDP3-0487,hard_negative,event_vs_work_same_name,IENT-f8c1f1daa75459f6e14f0a01,ITOPIC-d76029e3110e6c42dd2b62bc,寻乌调查,寻乌调查,distinct_canonical,,,same_name,"[""IFACT-2c5c8bf03147f972bca5d2c5"", ""IFACT-bc20c1dafb009aa0c4e9fc5c"", ""IFACT-0963f571f01bb9fd3ab1305f"", ""IFACT-163d80589877465b11a4e30b""]","[""IFACT-2a8ae5b7669c038e728576d6"", ""IFACT-3c5a1fc228354dbb0034e251"", ""IFACT-4e90dc9962672691318a6069""]"
IDP3-0488,hard_negative,event_vs_work_same_name,IENT-99925e1aba6e5bca77c50fea,ITOPIC-129528ea391631f1d0303b4e,血战东南,血战东南,distinct_canonical,,,same_name,"[""IFACT-28299c5eba907c2703128ad8"", ""IFACT-3716380fa3c514e62ad76b72"", ""IFACT-86dde972daf1a485e238dac0"", ""IFACT-a5f9ddcfae56b26ff9316802""]","[""IFACT-64e1245f78c8574644deff9f"", ""IFACT-9655478bdf70462574d1fcab""]"
IDP3-0489,hard_negative,event_vs_work_same_name,IENT-083dee99c7a3def5ff930b7e,IENT-6a9da218dfa06688ec2cbbef,"星星之火,可以燎原","星星之火,可以燎原",distinct_canonical,,,same_name,[],"[""IFACT-97086bff5333fb217b842974""]"
IDP3-0490,hard_negative,event_vs_work_same_name,IENT-8eda1caf5bfc8b0600bd8655,ITOPIC-4c3622e27cfdfd93a4545184,三大纪律八项注意,三大纪律八项注意,distinct_canonical,,,same_name,"[""IFACT-11e6708409ea029ad3a74446"", ""IFACT-340dfdaea3c4261b10a16dbf"", ""IFACT-02a3ceadca3899830ba704f1"", ""IFACT-02cbbbd4ed006976c427aa90""]","[""IFACT-2cced630231175c282bc2b97"", ""IFACT-327daf7143c1ad5c827f1844"", ""IFACT-7489c1144dc224bad3ddd81a"", ""IFACT-99b1658137217f6c62616f94""]"
IDP3-0491,hard_negative,event_vs_work_same_name,IENT-f70928671b0448b4b791f2aa,IENT-fcab0a19997b6ecd6c4e08ba,猪街伏击战,猪街伏击战,distinct_canonical,,,same_name,"[""IFACT-1fee3469d2f93452928c04e5"", ""IFACT-226d17a9aaa311178de5523e"", ""IFACT-3ebd217def2355adf8f93e6d"", ""IFACT-4084d4368b57886647887955""]","[""IFACT-147521ac588c3542b11e07cd"", ""IFACT-40093dcad5be38831ab232bb"", ""IFACT-41e201abd0b18e4266948056"", ""IFACT-710fe7bdd9b062d365e05bc2""]"
IDP3-0492,hard_negative,event_vs_work_same_name,IENT-925657a5dd8ecba741e9b03b,ITOPIC-112922a90c6a9d053102df99,回民斗争招领,回民斗争招领,distinct_canonical,,,same_name,"[""IFACT-6182ec716595485e0dbc2f01"", ""IFACT-6eff9d17e780aafe256aab63"", ""IFACT-aaea1491d81f4a22b334d42a""]","[""IFACT-856d7694d4fbcf0e35ab8740"", ""IFACT-f8a26fcb1686e28b6ffd515b""]"
IDP3-0493,hard_negative,event_vs_work_same_name,IENT-ac9794f5e4df1214d8738ddc,ITOPIC-4bc9f944ac063d79b17caf25,解放战争形势图,解放战争形势图,distinct_canonical,,,same_name,"[""IFACT-2bf0475fb2d2100befd180f4"", ""IFACT-2c0d969bbd81f2f4782dbc4a"", ""IFACT-4e09afad74626bb1b1f9db27"", ""IFACT-52ada292d7b07313e32f6e3b""]","[""IFACT-9b688755ca659b670df40e31"", ""IFACT-a0caf66b22f67174aa65e9e3"", ""IFACT-acf87433c64628754087e500"", ""IFACT-bb0d659d42d9e23c6eb4d95f""]"
IDP3-0494,hard_negative,event_vs_work_same_name,IENT-a955ff35bb0cc31added22eb,ITOPIC-0302c6545a03e83569a82fd4,谈判协议,谈判协议,distinct_canonical,,,same_name,"[""IFACT-385d54ef80c75c49d61ba6af"", ""IFACT-64fd9fb9d846ddfb9826707a"", ""IFACT-fa10c9e2d4dc88e2bbb701e5""]","[""IFACT-0d6d3f56aa560b03287cb1c5"", ""IFACT-2f00ed7a86905c2ec0675ffa"", ""IFACT-6211deeca62fc4f7f2f638f4"", ""IFACT-7ca8fae784fef0d616e88f22""]"
IDP3-0495,hard_negative,event_vs_work_same_name,IENT-6e12b1507334b9b98065f427,IENT-7db6912dff4b6e1da1ba2231,《新华日报》上海出版工作,《新华日报》上海出版工作,distinct_canonical,,,same_name,"[""IFACT-197755870051d931cdd816a7"", ""IFACT-f432febb5d4075f2e2c8af95""]","[""IFACT-35d17874f90ce292b8fb822f"", ""IFACT-37e79f93514c7affdf41a423"", ""IFACT-7a0252ad3cb3f0901d2775ca"", ""IFACT-fb324844df869d4f137cf75b""]"
IDP3-0496,hard_negative,event_vs_work_same_name,IENT-59683dff6626fa46d55429a3,IENT-ae053e6f0758a4bc4c5da229,双十协定,双十协定,distinct_canonical,,,same_name,"[""IFACT-0904fd9ae6018cc0a31a215b"", ""IFACT-0bc20fe4a2bd1b7ddfeea073"", ""IFACT-2089e6c9cdc64d0fe90c984b"", ""IFACT-24c07f2c00257fc656cb33ea""]","[""IFACT-3ee6789399f4921db2cffacd""]"
IDP3-0497,hard_negative,event_vs_work_same_name,IENT-8c266783b2a830aca49e61a3,ITOPIC-c9677d12eef68a40a801beea,黄平解放纪实,黄平解放纪实,distinct_canonical,,,same_name,"[""IFACT-20ef16d01859724c89bd9242"", ""IFACT-42b413d2834b3c7bfd228e26"", ""IFACT-4f3470514748fb6565faf26e"", ""IFACT-77cb562bb91db62e419976c5""]","[""IFACT-10ae05fb641f272732175d2d""]"
IDP3-0498,hard_negative,event_vs_work_same_name,IENT-44589eae2bbf876a87ceb348,ITOPIC-bda70b99d41c3369ba9219a9,郎岱三三暴动成员名单,郎岱三三暴动成员名单,distinct_canonical,,,same_name,"[""IFACT-7ed7a73b5633f4eacb72c8d2""]","[""IFACT-e7e6b78592b732811850fb9c""]"
IDP3-0499,hard_negative,event_vs_work_same_name,IENT-e2feab2c1be7a09d03fa22b1,ITOPIC-75276b255b8dc16b4e98d73f,打倒四大家族,打倒四大家族,distinct_canonical,,,same_name,"[""IFACT-6a1c0f08c8da6a7e14ca13d9"", ""IFACT-a0b10b4b0cd0a98c63477113"", ""IFACT-e58c84ebf9a1fc87102c5e87"", ""IFACT-14ac5ccfb491afb65f645cf3""]","[""IFACT-b1ecbac6ff15d100f4d2c6d1""]"
IDP3-0500,hard_negative,event_vs_work_same_name,IENT-e2feab2c1be7a09d03fa22b1,ITOPIC-a93f1870b11fd099d66ecb24,打倒四大家族,打倒四大家族,distinct_canonical,,,same_name,"[""IFACT-6a1c0f08c8da6a7e14ca13d9"", ""IFACT-a0b10b4b0cd0a98c63477113"", ""IFACT-e58c84ebf9a1fc87102c5e87"", ""IFACT-14ac5ccfb491afb65f645cf3""]","[""IFACT-2ee890cd6ce25dd2195d6694""]"
IDP3-0501,hard_negative,org_vs_place_same_name,IENT-27986d2ba568fda424a7e5b0,IENT-941ba8de4ba21e306d851855,天府煤矿,天府煤矿,distinct_canonical,,,same_name,"[""IFACT-07d0b96ed43ae9382c0de0c0"", ""IFACT-1d5228d9fe48f27d02a9223e"", ""IFACT-21714cc159f160b30f5e5dd4"", ""IFACT-3f3d3e72ec617f0051a82397""]","[""IFACT-6837d74ba223f9dfeb5697a8""]"
IDP3-0502,hard_negative,org_vs_place_same_name,IENT-ffc0341162124d99f25d06ce,IENTREPAIR-58d9bd962ec2956cff7cf4d8,县府,县府,distinct_canonical,,,same_name,"[""IFACT-023c3057a8631860491a4794"", ""IFACT-09a333f50f8687a90fb496dc"", ""IFACT-0ad05b4ba24de39422b58df2"", ""IFACT-16a2141b4c205447fdcf204d""]","[""IFACT-d9bab15649a506ee5f24cb03""]"
IDP3-0503,hard_negative,org_vs_place_same_name,IENT-275b1daadc79ef93d04f2fcc,ITOPIC-a3c89ca8f67494a1f29d3838,三皇会,三皇会,distinct_canonical,,,same_name,"[""IFACT-4c28540417d18887a7b89e54"", ""IFACT-78914ff2bee961e5a5edc560"", ""IFACT-8cb43bc0e1e690ae3c0ffa8b"", ""IFACT-971af0604feffc82d3df5cec""]","[""IFACT-8580a08352d5a69d7499f6f9""]"
IDP3-0504,hard_negative,org_vs_place_same_name,IENT-6ac99b967ce60242f22341e5,ITOPIC-04916809a0b5ab8460aff80d,武昌,武昌,distinct_canonical,,,same_name,"[""IFACT-526af5ebac05d5e64c90cd89"", ""IFACT-bf1517ef4396aa05c5025afa"", ""IFACT-c060c9e6c66c5984ac0b6918""]","[""IFACT-66a1db592fa75f1b950dde21"", ""IFACT-9b1621fad7e272862204346a""]"
IDP3-0505,hard_negative,org_vs_place_same_name,IENT-cb770598d4afe1a7ed747086,ITOPIC-97f5fb98fd7c2aa621bed875,红军烈士纪念塔等建筑群,红军烈士纪念塔等建筑群,distinct_canonical,,,same_name,"[""IFACT-0769e98e7733ab1f050934af"", ""IFACT-7e66355c6ec122bbcd19eb30"", ""IFACT-e1194799cd99eb75c8420ebe""]","[""IFACT-8ec582b35e66628e44904dfa"", ""IFACT-dfdc3a48789bfa1a887b37ce""]"
IDP3-0506,hard_negative,org_vs_place_same_name,IENT-c52dfdf3ed620080f8adb79c,IENT-c77293964dbc4c1753b8365d,平民女校,平民女校,distinct_canonical,,,same_name,"[""IFACT-034d4db88f987a51e05fcf5d"", ""IFACT-128850c6cb75cd06592c60c0"", ""IFACT-40ea37f714f83cf1944e8024"", ""IFACT-5a4d2dd0cb0f2f29b8b14cee""]","[""IFACT-63096741d96d8e6a776dfeab"", ""IFACT-a786b631ee79252369117f24"", ""IFACT-b2dff76364fdc1a06536bcf4"", ""IFACT-34f75cb89b7e4bda6bef52fb""]"
IDP3-0507,hard_negative,org_vs_place_same_name,IENT-4090fa303cdfd979180af3ef,IENT-a130cfefd7094c0b80117812,湘鄂西,湘鄂西,distinct_canonical,,,same_name,"[""IFACT-daee1caabf2833ff054f1815""]","[""IFACT-005dda6b988d647d052dddb6"", ""IFACT-01af437ce414862b90cc303e"", ""IFACT-080aeeece26b755d208aa95b"", ""IFACT-091573e8f8cc9b072a015297""]"
IDP3-0508,hard_negative,org_vs_place_same_name,IENT-55d311150fcad3da87f45a0a,IENTREPAIR-4206cf02b59f13b4ef08e49f,湘西,湘西,distinct_canonical,,,same_name,"[""IFACT-a98ba6a6973f5828b8133898""]","[""IFACT-6aca88bd76bfd4aecc05c269""]"
IDP3-0509,hard_negative,org_vs_place_same_name,IENT-1118ab7eb07f8cd4f2608916,ITOPIC-2e6c73de47872314cddce9cf,红军长征蒙难烈士之墓,红军长征蒙难烈士之墓,distinct_canonical,,,same_name,"[""IFACT-20c532aad400480134c6136c"", ""IFACT-41093f9fb1e1646f654ff0ac"", ""IFACT-6be57c6424d970d05860a2f1""]","[""IFACT-2944dc2900ae9b793a43c42b"", ""IFACT-58c559f8a4e93ab5a14f0a42""]"
IDP3-0510,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-ffeb31b6d2c655edb438caec,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-1e684b70895d38b44437b46e""]"
IDP3-0511,hard_negative,org_vs_place_same_name,IENT-03f031c7fbd47da97c2855b3,IENT-af6fa06bbef92cde8506b097,宜昌特支,宜昌特支,distinct_canonical,,,same_name,"[""IFACT-214ff5b6747e82b6f5ac3855"", ""IFACT-2dbb22ed6345ada3865b77dc"", ""IFACT-38e01670821496e96aaaae70"", ""IFACT-43e7dd4f7e0cbd72a7547333""]","[""IFACT-e12098a1a238448f4dd46f00""]"
IDP3-0512,hard_negative,org_vs_place_same_name,IENT-de44b608e9b06ef42d5246dc,ITOPIC-58fce482ee30743256284708,民众教育馆,民众教育馆,distinct_canonical,,,same_name,"[""IFACT-18aff91481e07653b61bc5bc"", ""IFACT-216435fb490fd51934868f55"", ""IFACT-4e89be761fe445e077a42844"", ""IFACT-5d4d7e13326eafb08f75845d""]","[""IFACT-6075f2e3a1d908234a286bfe"", ""IFACT-9494e73cc8e536b0e9f67a9a""]"
IDP3-0513,hard_negative,org_vs_place_same_name,IENT-512a06a86cdbbc6f6b6edf2e,IENTREPAIR-151c643be95a3a6a87f7b91c,元东大队,元东大队,distinct_canonical,,,same_name,"[""IFACT-c3aef314952831b09e6d362f"", ""IFACT-e4c48247551f9dccf0f9f40a"", ""IFACT-fb09e1a6a433a6ad2871c13c""]","[""IFACT-70db9297c36f9f145e76285f""]"
