task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,judge_removed,dry_run
provenance_support,PRV3-0285,PRV3-0285,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0286,PRV3-0286,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0287,PRV3-0287,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0288,PRV3-0288,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0290,PRV3-0290,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0293,PRV3-0293,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0294,PRV3-0294,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0295,PRV3-0295,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0296,PRV3-0296,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0297,PRV3-0297,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0298,PRV3-0298,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0299,PRV3-0299,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0300,PRV3-0300,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0303,PRV3-0303,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0305,PRV3-0305,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0307,PRV3-0307,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0309,PRV3-0309,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0311,PRV3-0311,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0312,PRV3-0312,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0314,PRV3-0314,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0315,PRV3-0315,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0317,PRV3-0317,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0320,PRV3-0320,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0322,PRV3-0322,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0326,PRV3-0326,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0327,PRV3-0327,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0329,PRV3-0329,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0330,PRV3-0330,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0331,PRV3-0331,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0332,PRV3-0332,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0333,PRV3-0333,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0335,PRV3-0335,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0337,PRV3-0337,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0338,PRV3-0338,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0339,PRV3-0339,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0340,PRV3-0340,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0341,PRV3-0341,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0342,PRV3-0342,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0344,PRV3-0344,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0347,PRV3-0347,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0352,PRV3-0352,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0353,PRV3-0353,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0358,PRV3-0358,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0360,PRV3-0360,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0363,PRV3-0363,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0364,PRV3-0364,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0367,PRV3-0367,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0368,PRV3-0368,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0369,PRV3-0369,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0371,PRV3-0371,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0372,PRV3-0372,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0375,PRV3-0375,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0376,PRV3-0376,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0377,PRV3-0377,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0379,PRV3-0379,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0381,PRV3-0381,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0382,PRV3-0382,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0383,PRV3-0383,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0384,PRV3-0384,contradicted,contradicted,contradicted,weak_consensus,2,2,"{""contradicted"": 2}",A;C,B,False
provenance_support,PRV3-0387,PRV3-0387,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0388,PRV3-0388,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0390,PRV3-0390,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0393,PRV3-0393,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0395,PRV3-0395,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0396,PRV3-0396,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0397,PRV3-0397,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0398,PRV3-0398,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0400,PRV3-0400,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0403,PRV3-0403,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0405,PRV3-0405,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0407,PRV3-0407,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0409,PRV3-0409,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0410,PRV3-0410,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0411,PRV3-0411,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0414,PRV3-0414,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0416,PRV3-0416,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0418,PRV3-0418,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0420,PRV3-0420,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0422,PRV3-0422,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0425,PRV3-0425,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0431,PRV3-0431,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0432,PRV3-0432,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0438,PRV3-0438,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0439,PRV3-0439,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0442,PRV3-0442,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0443,PRV3-0443,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0444,PRV3-0444,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0445,PRV3-0445,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0450,PRV3-0450,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0453,PRV3-0453,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0457,PRV3-0457,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0458,PRV3-0458,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0459,PRV3-0459,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0460,PRV3-0460,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0463,PRV3-0463,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0464,PRV3-0464,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0466,PRV3-0466,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0467,PRV3-0467,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0468,PRV3-0468,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0472,PRV3-0472,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0475,PRV3-0475,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0477,PRV3-0477,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0480,PRV3-0480,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0481,PRV3-0481,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0482,PRV3-0482,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0483,PRV3-0483,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0485,PRV3-0485,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0486,PRV3-0486,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0487,PRV3-0487,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0490,PRV3-0490,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0491,PRV3-0491,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0492,PRV3-0492,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0495,PRV3-0495,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0497,PRV3-0497,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0499,PRV3-0499,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0503,PRV3-0503,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0505,PRV3-0505,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0506,PRV3-0506,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0507,PRV3-0507,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0508,PRV3-0508,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0510,PRV3-0510,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0511,PRV3-0511,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0514,PRV3-0514,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0516,PRV3-0516,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0518,PRV3-0518,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0520,PRV3-0520,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0526,PRV3-0526,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0528,PRV3-0528,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0529,PRV3-0529,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0532,PRV3-0532,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0533,PRV3-0533,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0534,PRV3-0534,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0536,PRV3-0536,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0537,PRV3-0537,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0540,PRV3-0540,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0548,PRV3-0548,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0549,PRV3-0549,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0555,PRV3-0555,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0556,PRV3-0556,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0557,PRV3-0557,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0558,PRV3-0558,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0559,PRV3-0559,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0560,PRV3-0560,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0561,PRV3-0561,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0562,PRV3-0562,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0563,PRV3-0563,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0568,PRV3-0568,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0570,PRV3-0570,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0573,PRV3-0573,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0575,PRV3-0575,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0576,PRV3-0576,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0577,PRV3-0577,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0580,PRV3-0580,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0581,PRV3-0581,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0583,PRV3-0583,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0584,PRV3-0584,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0585,PRV3-0585,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0586,PRV3-0586,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0587,PRV3-0587,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0588,PRV3-0588,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0591,PRV3-0591,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0592,PRV3-0592,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0593,PRV3-0593,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0594,PRV3-0594,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0596,PRV3-0596,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0602,PRV3-0602,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0603,PRV3-0603,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0604,PRV3-0604,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0605,PRV3-0605,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0606,PRV3-0606,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0608,PRV3-0608,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0612,PRV3-0612,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0613,PRV3-0613,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0616,PRV3-0616,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0618,PRV3-0618,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0620,PRV3-0620,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0621,PRV3-0621,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0624,PRV3-0624,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0625,PRV3-0625,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0626,PRV3-0626,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0630,PRV3-0630,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0633,PRV3-0633,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0636,PRV3-0636,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0637,PRV3-0637,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0640,PRV3-0640,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0642,PRV3-0642,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0643,PRV3-0643,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0645,PRV3-0645,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0646,PRV3-0646,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0647,PRV3-0647,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0648,PRV3-0648,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0651,PRV3-0651,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0654,PRV3-0654,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
