sample_id,entity_id,canonical_name,aliases_json,context_assertions,source_excerpt
ETV3-0355,IENT-1e0ad147499d08dd7553225b,人民战争路线,[],"中共中央关于时局宣言 —raw:led→ 人民战争路线
人民战争路线 —体现于事件→ 中共中央关于时局宣言
中共中央关于时局宣言 —raw:关联→ 人民战争路线（时间：1945年）",
ETV3-0356,IENT-ce3c912ec8fe7c3cbf728c74,人民战争思想,[],"人民战争思想 —raw:对比→ 李默庵
人民战争思想 —raw:关联→ 李默庵（时间：1945年8月-1949年9月）
人民战争思想 —raw:liberated→ 李默庵",
ETV3-0357,IENT-f6391317a927937072dc8221,战略会师,[],"战略会师 —体现于事件→ 建立黔东根据地
建立黔东根据地 —raw:关联→ 战略会师
建立黔东根据地 —raw:关联→ 战略会师（时间：1924年1月-1927年7月）（地点：贵州区域）",
ETV3-0358,IENTREPAIR-1a790a530836b9a88eb60e18,军民团结战斗,[],"军民团结战斗 —raw:体现于→ 人民解放军
军民团结战斗 —raw:体现于→ 支前民工",
ETV3-0359,IENT-5bb1b7c2bb6cb11d8dd88d7e,团结战斗就是胜利,[],"《大众报》 —raw:关联→ 团结战斗就是胜利
《大众报》 —raw:体现→ 团结战斗就是胜利
《大众报》 —raw:声明→ 团结战斗就是胜利",
ETV3-0360,IENT-34c8663943a9fde00850a47d,反对军阀战争口号,[],"反对军阀战争口号 —raw:关联→ 1932年起义（时间：1932年）（地点：四川）
反对军阀战争口号 —raw:指导思想→ 1932年起义
反对军阀战争口号 —raw:disseminates→ 1932年起义",
ETV3-0361,IENT-a2da6f76d3e2aec3fd27ae66,开天辟地的大事变,[],"开天辟地的大事变 —体现于事件→ 中国共产党第一次全国代表大会
中国共产党第一次全国代表大会 —raw:关联→ 开天辟地的大事变（时间：1921年7月）（地点：上海）
中国共产党第一次全国代表大会 —raw:organized→ 开天辟地的大事变",第一卷 中国共产党的成立是开天辟地的大事变 （一九二一年春） 致共产国际第三次代表大会的书面报告 ………… 张太雷 142 （一九二一年六月十日） 张太雷关于建立共产国际远东书记处中国 支部的报告 ……………………………………………… 168 （一九二一年六月） 北京共产主义组织的报告 ……………………………… 170 （一九二一年七月） 广州共产党的报告 ……………………………………… 180 （一九二一年七月） 四川省重庆共产主义组织的报告 ……………………… 185 （三）中国共产党第一次全国代表大会的召开 中国共产党第一个纲领 ………………………………… 192 （一九二一年七月） 中国共产党第一个决议 ………………………………… 195 （一九二一年七月） 中国共产党第一次代表大会 …………………………… 198 （一九二年下半年） 中国共产党的第一个纲领（英文译稿） ……………
ETV3-0362,IENT-ee70635f466a88af73655e56,群众自发战斗力,[],"群众自发战斗力 —raw:participated_in→ 斗争统计表
群众自发战斗力 —raw:体现→ 斗争统计表
群众自发战斗力 —raw:关联→ 斗争统计表",
ETV3-0363,IENT-ddcc947c5bddcf3fc67c5693,双十协定,[],"双十协定 —raw:事件成果→ 重庆谈判
周恩来 —raw:签署→ 双十协定
重庆 —raw:地点→ 双十协定",一九四五年重庆谈判，国共两党签订了“双十协定”，佛山地区的新四军全部撤到苏北解放区。
ETV3-0364,IENT-64ee54a5b28a8fde1288c714,抗战,[],"张亚仙 —raw:participated_in→ 抗战（时间：1937年7月）（地点：南坪）
张亚仙 —raw:participated_in→ 抗战（时间：1937年-1945年）（地点：南京）
张亚仙 —raw:participated_in→ 抗战",当时宿县长邵光，组织部长项乃光，政工部长崔济民，南坪区长张亚仙经常到他家吃、住、开展革命活动。
ETV3-0365,IENT-b775f7e70f12b0ba25f31d38,1935年,[],"丁志平 —活动于时间→ 1935年
红军长征过威宁 —raw:时间关联→ 1935年（时间：1935年）（地点：四川区域）
陈洪时 —raw:关联→ 1935年（时间：1935年）（地点：湘赣边区）",红军宣传抗日救国的革命道理，打土豪，反贪官污吏，开仓济民，给人民留下了深刻的影响，很多老年人一谈起红军的好处都眉飞色舞，好似红军就在眼前给人民求翻身助以回天之力，给我们开展革命工作打下了坚实的基础。
ETV3-0366,IENT-c5f4bb0776c2ba1d385c62ae,1945年6月,[],"盐阜区 —raw:发生于→ 1945年6月（时间：1945年6月）（地点：江苏）
盐阜区 —raw:发生地→ 1945年6月
盐阜区 —raw:发生于→ 1945年6月",
ETV3-0367,IENT-8032ca68e8257c795cc7a739,1938年1月11日,[],"新华日报 —创作于时间→ 1938年1月11日
新华日报 —raw:发布→ 1938年1月11日
新华日报 —raw:发布→ 1938年1月11日（时间：1938年1月）（地点：长江）",1938年1月11日，《新华日报》在武汉正式创刊。
ETV3-0368,IENT-ef47b3116ac34918ac838929,1949年9月27日至11月9日,[],"上饶城 —raw:发生于→ 1949年9月27日至11月9日（时间：1949年9月）
上饶城 —raw:发生于→ 1949年9月27日至11月9日
上饶城 —raw:事件发生地→ 1949年9月27日至11月9日",
ETV3-0369,IENT-f84f99c21576622b1dab90e2,1943年7月至年底,[],"淮北区党委 —raw:关联→ 1943年7月至年底（时间：1943年7月）（地点：安徽区域）
淮北区党委 —raw:关联→ 1943年7月至年底
淮北区党委 —raw:规定→ 1943年7月至年底",
ETV3-0370,IENT-7bf9591b8099a492f194c24d,一九三五年,[],"遵义县城 —raw:关联→ 一九三五年（时间：1935年）（地点：遵义）
遵义县城 —raw:关联→ 一九三五年
遵义县城 —raw:记录→ 一九三五年",前言 仁怀县是中央红军长征经过的地方。
ETV3-0371,IENT-0553615391fe0d242503ab9c,1942-1949年,[],"1942-1949年 —raw:关联→ 民主运动
1942-1949年 —raw:时间范围→ 民主运动",
ETV3-0372,IENT-88fa76822005385331bf0f4d,1926年7月,[],"1926年7月 —raw:关联→ 桃源县党部成立（时间：1926年7月）
1926年7月 —raw:关联→ 桃源县党部成立
1926年7月 —raw:时间→ 桃源县党部成立",
ETV3-0373,ITOPIC-1c0c109a8a89a68f4c2d52a6,人民解放,[],泸顺起义精神 —价值关联→ 人民解放,
ETV3-0374,ITOPIC-e5346c9397d886b9d7b9f6f0,武装斗争,[],八七会议精神 —价值关联→ 武装斗争,
ETV3-0375,ITOPIC-96720476a8070231fc44ec97,团结战斗,[],"酉阳革命精神 —价值关联→ 团结战斗
六霍起义精神 —价值关联→ 团结战斗",
ETV3-0376,ITOPIC-0e7ca7f5c86b14353ee2ebe8,能战斗,[],老西藏精神 —价值关联→ 能战斗,
ETV3-0377,ITOPIC-f731eca093568b645ae61148,解放西藏,[],昌都战役精神 —价值关联→ 解放西藏,
ETV3-0378,ITOPIC-b999f2aa133608e9a2631bfc,为真理而斗争,[],左翼文化精神 —价值关联→ 为真理而斗争,
ETV3-0379,ITOPIC-1e07142fef86f4e13753b0e1,善于斗争,[],重庆谈判精神 —价值关联→ 善于斗争,
ETV3-0380,ITOPIC-868403fc4580299c7a5e9277,灵活斗争,[],东固革命精神 —价值关联→ 灵活斗争,
ETV3-0381,ITOPIC-d3cd8c628c700d599bb66de6,民主斗争,[],闻一多精神 —价值关联→ 民主斗争,
ETV3-0382,ITOPIC-a5921c4e6ae103aca8f66150,清贫,[],方志敏精神 —价值关联→ 清贫,
