sample_id,entity_id,production_entity_type,semantic_family,type_validation_status,min_member_confidence,member_risk_tiers,member_risk_flags,same_name_multi_type,integrated_member_count,sampling_priority_score,stratum_quota
ETV3-0358,IENTREPAIR-1a790a530836b9a88eb60e18,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",False,1,8.0,10
ETV3-0359,IENT-5bb1b7c2bb6cb11d8dd88d7e,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:review_type_disagreement""]",False,2,8.0,10
ETV3-0360,IENT-34c8663943a9fde00850a47d,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",False,2,8.0,10
ETV3-0361,IENT-a2da6f76d3e2aec3fd27ae66,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:specialized_cross_type_requires_topic_audit""]",False,2,8.0,10
ETV3-0362,IENT-ee70635f466a88af73655e56,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:review_confidence_below_gate""]",False,2,8.0,10
ETV3-0363,IENT-ddcc947c5bddcf3fc67c5693,TimePeriod,TimePeriod,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,10
ETV3-0364,IENT-64ee54a5b28a8fde1288c714,TimePeriod,TimePeriod,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,2,3.0,10
ETV3-0365,IENT-b775f7e70f12b0ba25f31d38,TimePeriod,TimePeriod,validated,0.92,"[""B""]",[],False,2,0.0,10
ETV3-0366,IENT-c5f4bb0776c2ba1d385c62ae,TimePeriod,TimePeriod,validated,0.92,"[""B""]",[],False,2,0.0,10
ETV3-0367,IENT-8032ca68e8257c795cc7a739,TimePeriod,TimePeriod,validated,0.92,"[""B""]",[],False,2,0.0,10
ETV3-0368,IENT-ef47b3116ac34918ac838929,TimePeriod,TimePeriod,validated,0.92,"[""B""]",[],False,2,0.0,10
ETV3-0369,IENT-f84f99c21576622b1dab90e2,TimePeriod,TimePeriod,validated,0.92,"[""B""]",[],False,2,0.0,10
ETV3-0370,IENT-7bf9591b8099a492f194c24d,TimePeriod,TimePeriod,validated,0.92,"[""B""]",[],False,2,0.0,10
ETV3-0371,IENT-0553615391fe0d242503ab9c,TimePeriod,TimePeriod,validated,0.92,"[""B""]",[],False,2,0.0,10
ETV3-0372,IENT-88fa76822005385331bf0f4d,TimePeriod,TimePeriod,validated,0.92,"[""B""]",[],False,2,0.0,10
ETV3-0373,ITOPIC-1c0c109a8a89a68f4c2d52a6,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0374,ITOPIC-e5346c9397d886b9d7b9f6f0,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0375,ITOPIC-96720476a8070231fc44ec97,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,10
ETV3-0376,ITOPIC-0e7ca7f5c86b14353ee2ebe8,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",False,1,8.0,10
ETV3-0377,ITOPIC-f731eca093568b645ae61148,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:review_type_disagreement""]",False,1,8.0,10
ETV3-0378,ITOPIC-b999f2aa133608e9a2631bfc,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:review_confidence_below_gate""]",False,1,8.0,10
ETV3-0379,ITOPIC-1e07142fef86f4e13753b0e1,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:review_confidence_below_gate""]",False,1,8.0,10
ETV3-0380,ITOPIC-868403fc4580299c7a5e9277,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:review_confidence_below_gate""]",False,1,8.0,10
ETV3-0381,ITOPIC-d3cd8c628c700d599bb66de6,ValueFacet,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:review_confidence_below_gate""]",False,1,8.0,10
ETV3-0382,ITOPIC-a5921c4e6ae103aca8f66150,ValueFacet,ConceptualEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
