sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-S-0254,RC-PAIR-0254,changed,IFACT-298db5cf58b612929edcda07,IENT-4372bd005f491924ade46c86,晏致保,Person,participated_in,IENT-b9e110b37847181521dddad7,中共闽赣边区闽西南厦门临时工委,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0254,RC-PAIR-0254,control,IFACT-3a56b196782c721619d95f54,IENT-e314ebd7e38c81cea16c2a50,杨超,Person,participated_in,IENT-7a253173c32456833f63732b,五卅运动,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0255,RC-PAIR-0255,changed,IFACT-8630576b013ddeee516ef954,IENT-dc53320a7faac4f500c98131,邓子恢,Person,participated_in,IENT-fb443cb8974f6d8500740647,奇山书社,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0255,RC-PAIR-0255,control,IFACT-17bd784562147480c1d5426b,IENT-6e88f5aecd8c9899cd0fe46e,刘愿庵,Person,participated_in,IENT-2ba561c76bf0da72755ffddc,顺泸起义,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0256,RC-PAIR-0256,changed,IFACT-806f2026cc0c018349fd2d5e,IENT-559b8a561759c49b08e9eba3,丁克坚,Person,participated_in,IENT-abe017b216aa053fa0d27375,青墩寺小学学生会,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0256,RC-PAIR-0256,control,IFACT-6f6de2d6062222059e4a18d1,IENT-e35eb96b38b9558cf9fc83ac,刘远生,Person,participated_in,IENT-49007f580b749874d0cd885b,过草地,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0257,RC-PAIR-0257,changed,IFACT-9865f4600d6b5e5e29b323fc,IENT-c89fcebfa1ea07989caccd9c,陈汉楚,Person,participated_in,IENT-0f1df1087025623b903b4e6f,中共宁远特别支部,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0257,RC-PAIR-0257,control,IFACT-becf774831d348af3ba7e7fc,IENT-5ae4676895a76099e9473065,袁德生,Person,participated_in,IENT-bef4e11cd05f0d0c25512371,秋收起义,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0258,RC-PAIR-0258,changed,IFACT-44e50816f513568ea8591a0a,IENT-c639b6c28b6dee44db7139b2,熊大瀛,Person,participated_in,IENT-911279c79a0b86b7a320259a,地下党活动,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0258,RC-PAIR-0258,control,IFACT-0558eec7bbd0a866cc29d83b,IENT-08ccb1ece0504ee2c7a886f9,李克复,Person,participated_in,IENT-d03e8759cc9e8b539137c3a8,茶陵之役,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0259,RC-PAIR-0259,changed,IFACT-8a0bf180ba4680a10e6ab76e,IENT-65a5b6596497c895f14b5eb5,罗锦函、刘文高、谢增义等七人,Person,participated_in,IENT-a6573803529b694a17a89949,四二四请愿团,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0259,RC-PAIR-0259,control,IFACT-deadab057e9a832ee6a91c7b,IENT-dd649e8d85c3d9cb2bd5081e,张扩夫、张跃棠等,Person,participated_in,IENT-1d2e6fc00528feb1ec3baf38,《暴风》壁报,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0260,RC-PAIR-0260,changed,IFACT-b29849bba7dc224223aa1a58,IENT-08dd23a985a4ef5528b99d37,李璨,Person,participated_in,IENT-da4aeab937d31bb84f4ce340,党组织建立,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0260,RC-PAIR-0260,control,IFACT-fee92ca2618dd11e7718593b,IENT-498916de3e2f004aae354aba,施复亮,Person,participated_in,IENT-9e9706a9b6415efc0bd56680,新政治协商会议,Event,liberation_war|war_of_resistance,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0261,RC-PAIR-0261,changed,IFACT-e40d6fa7cabd70f69edb829b,IENT-ab1e75daf835a94298121500,赵部,Person,participated_in,IENT-4b483b4edc49c7e603b8b69e,建立曲马沾游击队,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0261,RC-PAIR-0261,control,IFACT-81f592fc33743e71392dccaa,IENT-1d97d5296e4ed9c5d28abb8e,周恩来,Person,participated_in,IENT-71e613ae4c35e24ccae48dcb,土城战斗,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0262,RC-PAIR-0262,changed,IFACT-a0ead14bd7bb3fb0025bdeca,IENT-d229c4819270fba2b7e59201,朱德,Person,participated_in,IENT-270ac7cd1ccef66578c0d721,中共在川军中的工作,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0262,RC-PAIR-0262,control,IFACT-5412439dd71dce025aa44a71,IENT-160987d9cfceecee8c152f01,张国焘,Person,participated_in,IENT-80983d466b13fadee0404889,四渡赤水,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0263,RC-PAIR-0263,changed,IFACT-e0b8fa8911324ff1cf6fc023,IENT-4162d38c1b9df37c3b904ddc,邹进贤,Person,participated_in,IENT-a7dbb69e5d5f60f9b6715efa,綦江平民学社,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0263,RC-PAIR-0263,control,IFACT-3dd358d643b1b47a2508e835,IENT-3c7cccd45c61ac392bf289c0,许必云,Person,participated_in,IENT-0124029e488a6cae8018d378,西乐坪战役,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0264,RC-PAIR-0264,changed,IFACT-881a1478df7b33e23adff33e,IENT-230ed24adf92a6973cb83b51,王竞新,Person,participated_in,IENT-dba62903495b4da4f77c0c81,日支救国会,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0264,RC-PAIR-0264,control,IFACT-e962e476df923d8286b0b839,IENT-755664fafee5723f17865ea4,龙排长,Person,participated_in,IENT-d39c78118272951905eee6bf,王家大湾战斗,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0265,RC-PAIR-0265,changed,IFACT-410e14a55c6d7d45e18be2f3,IENT-a2c0f234e052910959619d56,梁华聪,Person,participated_in,IENT-2c2083dbca102e92ac685d01,组建游击队,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0265,RC-PAIR-0265,control,IFACT-2bd8f7ce775d710766df83dc,IENT-0d687ae19818eff84a56edf6,袁鉴承,Person,participated_in,IENT-604acfca82e22736f858b1d7,重庆解放,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0266,RC-PAIR-0266,changed,IFACT-5d1e7b17283aa7479c4e8cec,IENT-628bd0d3366f20620e9e706c,周子威,Person,participated_in,IENT-ba61ef01808265892efd95b6,天府煤矿党组织建立,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0266,RC-PAIR-0266,control,IFACT-77429a82759e0c34f6b70f81,IENT-b0fc92bce1f22e2ee514ac55,田雨农,Person,participated_in,IENT-6c6fea7281b61911f7701bbd,红灯教活动,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0267,RC-PAIR-0267,changed,IFACT-ddc16cb5c472aae3a60f3510,IENT-39d4f9d8d946b0d5d27fa816,王尚三,Person,participated_in,IENT-a6da981da8a5ff6a33bcaa7d,萧县抗日青年救国会,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0267,RC-PAIR-0267,control,IFACT-57336d56ea29a747e60a0411,IENT-f35a32bac83af494d2766af0,彭德怀,Person,participated_in,IENT-0d774d0bd99237b728568c20,高虎脑战役,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0268,RC-PAIR-0268,changed,IFACT-5eb5fdc1cf7a8cef17b68fd6,IENT-c959abd47fa25a90dee090a5,甘雨苏,Person,participated_in,IENT-3a767e457cdc21766103f955,丰都党组织建立,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0268,RC-PAIR-0268,control,IFACT-b5e2c40738b20b7b8a425875,IENT-2141ea9b09de37f5cc4fbf54,谭松林,Person,participated_in,IENT-586a97c3a5fc62014677f0b3,淮海战役,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0269,RC-PAIR-0269,changed,IFACT-9f6916778f49773c381f7d73,IENT-baeaa72bfdde7a0fdd3a98af,沙千里,Person,participated_in,IENT-f200d30d6bf5a2b379737bde,职业界救国会,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0269,RC-PAIR-0269,control,IFACT-6bfeb0a2ea337458545598b7,IENT-8bcb463cba7505bb0d5e2ab6,方志敏,Person,participated_in,IENT-2f24cff3c572232847f4af56,弋横起义,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0270,RC-PAIR-0270,changed,IFACT-ae40e937878f25b06c3a4f3c,IENT-4223c99f95fb0861a4065ef2,丁玉虹,Person,participated_in,IENT-40f4153418f26be597e46fe9,南京抗日救国会,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0270,RC-PAIR-0270,control,IFACT-7bdff5a0b9108b46e69a0687,IENT-c8e46ca9894dd83685ce83d2,王崇典,Person,participated_in,IENT-cc954af694283532dac4d54e,狱中斗争,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0271,RC-PAIR-0271,changed,IFACT-758b97b4af11de4e0f0926d2,IENT-dc53320a7faac4f500c98131,邓子恢,Person,participated_in,IENT-fb443cb8974f6d8500740647,奇山书社,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0271,RC-PAIR-0271,control,IFACT-ae2cf6b6d7833d31d2a646d3,IENT-d1220e2177f525e278a43ff7,陈月清,Person,participated_in,IENT-01431de6eeddab2300d066a2,农暴,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0272,RC-PAIR-0272,changed,IFACT-0c7b71a0091330e834034f50,IENT-80c89abc512158ae3469fcb3,杨勇,Person,participated_in,IENT-e6aa1dfc99bc0c51388c9faf,中国人民解放军第二野战军第四兵团十五军四十五师,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0272,RC-PAIR-0272,control,IFACT-1ac3bfa6f0f5fb5f444dbc3f,IENT-5a142f80eae54a39554f6611,陈赓,Person,participated_in,IENT-f124784ef933b6c8d4d9e24f,南昌解放,Event,liberation_war,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0273,RC-PAIR-0273,changed,IFACT-3c3f35cbca9b8242975d18b5,IENT-a730443d45e028324293b49e,廖崇美,Person,participated_in,IENT-0ca5fa04f64278bd09624d55,参加武装游击团,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0273,RC-PAIR-0273,control,IFACT-20eef3ad65d24cd64d6482fa,IENT-22f212508f04e929440372f8,杨体元,Person,participated_in,IENT-f70be94a0e8b27005099a68a,土地革命时期武装暴动,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0274,RC-PAIR-0274,changed,IFACT-cf62ffbd4d12988d9e021633,IENT-efdb9e9033cc032a300fc58a,余文先,Person,participated_in,IENT-78bfb3f2ff1d21d50dca64cf,江南特委组建,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0274,RC-PAIR-0274,control,IFACT-22e003c4948110209e575a73,IENT-33375a271babafd0aefa3661,戴克敏,Person,participated_in,IENT-ab269fd23ae9d93c8e31c4df,中共鄂豫边第一次党代表大会,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0275,RC-PAIR-0275,changed,IFACT-6240f6b801fc11936af543c7,IENT-4a2b0d62efc1c6ed7968126a,涂长春,Person,participated_in,IENT-97e9ff28800b462efcd18f4c,牟坪乡农协,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0275,RC-PAIR-0275,control,IFACT-e49f4e6e1980b21d3da04c0d,IENT-c7ce0a223e2fbd0b386c691f,王少和,Person,participated_in,IENT-2dd6e3d8752dab7c616aa6e1,曼乃阻击战,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0276,RC-PAIR-0276,changed,IFACT-ad45979dd4f51b0103388a5b,IENT-0965e4571237db1a93284794,郑兆昌,Person,participated_in,IENT-08bdc01327635c0299a2b39a,四八六团二营,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0276,RC-PAIR-0276,control,IFACT-c817dfc1f13695114ad7403f,IENT-8bc3f16178d71f1a98fc6c13,邓华,Person,participated_in,IENT-6007911a94d9affe78f3ba86,湘南起义,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0277,RC-PAIR-0277,changed,IFACT-9516de5c059f98bb6cf2db64,IENT-0f64ccc63880b8a5d62d06c1,禄大奎,Person,participated_in,IENT-18ffa02eca7bdd748973e3db,党组织教育争取活动,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0277,RC-PAIR-0277,control,IFACT-ee2af558b42377729efe5cb9,IENT-05a68f3a72a854132a6787fb,侯镜如,Person,participated_in,IENT-6d8f289e9708d99f48395dac,南昌起义,Event,agrarian_revolution|founding_and_great_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0278,RC-PAIR-0278,changed,IFACT-15a8dfdcbc4fc312b6c34552,IENT-1aa74fff89700d3e931111ba,罗正明,Person,participated_in,IENT-2810a98f4180c523a0071c9e,阿佤山抗日游击队,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0278,RC-PAIR-0278,control,IFACT-6ada579fa23ae871402b4fd9,IENT-5d3812dd3a4b513ac3f00da4,李硕勋,Person,participated_in,IENT-2185fdd5fa45149b67f5aa62,五四运动,Event,pre_1921,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0279,RC-PAIR-0279,changed,IFACT-fe943cf0a855eec73dc338cb,IENT-a9bfcba270c3e8ec129e1fa0,成铁侠,Person,participated_in,IENT-08bdc01327635c0299a2b39a,四八六团二营,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0279,RC-PAIR-0279,control,IFACT-45a4a2339152ec34ea48e1e7,IENT-f35a32bac83af494d2766af0,彭德怀,Person,participated_in,IENT-5a1ce0402a23469e83bf219f,南丰战役,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0280,RC-PAIR-0280,changed,IFACT-258abaf04adca5e67297d195,IENT-1b0744827378c3887238c2a5,南汉宸,Person,participated_in,IENT-ae33044d11b7f4c954e5c1b5,中共亳县特分委,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0280,RC-PAIR-0280,control,IFACT-acb9445010a196037b88195e,IENT-e96edd434d528d6bfb43089f,杨芸生,Person,participated_in,IENT-1ef5385e5e7abc35e9173d8a,爬雪山过草地,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0281,RC-PAIR-0281,changed,IFACT-4017398d7b95768818fc99ac,IENT-914d658d22eafe0e3037d75b,任弼时,Person,participated_in,IENTREPAIR-17eebf6bad080be9343a086b,红六军团入黔,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0281,RC-PAIR-0281,control,IFACT-c8ffbc21ca2567b539882ef0,IENT-f2169215095f94a5c662d499,刘少奇,Person,participated_in,IENT-c850387f6d52d40322dfd8f3,海安欢迎大会,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0282,RC-PAIR-0282,changed,IFACT-0f6e042013e25e30554d2c50,IENT-ed9b5bfb545020d3edbc6064,刘家和,Person,participated_in,IENT-a757b3e264319479db4e400c,中共荣昌特支成立,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0282,RC-PAIR-0282,control,IFACT-6340df7e9cacf863d53c8c22,IENT-3fad7c2df3867a2b6af1e289,张继先,Person,participated_in,IENT-9809edbdbbba182c58972701,剿匪运动,Event,socialist_revolution_and_construction,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0283,RC-PAIR-0283,changed,IFACT-902ca1348ca63c4848cfd82b,IENT-409ccc0c5b4aa3f551002f70,吴家臣,Person,participated_in,IENT-4568a2ee1a1ea1243a0a284a,大定支部成立,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0283,RC-PAIR-0283,control,IFACT-a13fb6f946723b41f60bbdb4,IENT-7618f4f48624f6a0bd977a5e,赵醒侬,Person,participated_in,IENT-4b5c0112c75402b13de5b8dd,民权运动同盟,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0284,RC-PAIR-0284,changed,IFACT-a107669229b4a8ccb2fdf914,IENT-15770be1995cbd44ceb80b12,朱一帆,Person,participated_in,IENT-ee5879e7388f6a8acfdb3fde,重庆抗日救亡宣传队,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0284,RC-PAIR-0284,control,IFACT-e489f964e41aa55b8ff7ee0f,IENT-05313a45c5d44f4541c82dd2,司光绣,Person,participated_in,IENT-d457e55d8fb730c93ac0411c,武汉解放,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0285,RC-PAIR-0285,changed,IFACT-a32ff57d20284515deab1f6a,IENT-2ebae2ca39a091233f404c2c,裴紫琚,Person,participated_in,IENT-ba922f64feaa699cd9a4731f,荣昌县党组织创建活动,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0285,RC-PAIR-0285,control,IFACT-12d7e68c6f965063ca68687d,IENT-b39af09706d137ab85e26684,张忠廉,Person,participated_in,IENT-6073d0c00c0f21f73249966c,湘潭沦陷,Event,war_of_resistance,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0286,RC-PAIR-0286,changed,IFACT-1d0f6b3d6ab3da8b3f4ef095,IENT-78a804556001354c8fe14a80,王涛,Person,participated_in,IENT-5e3527a144e34c619945c430,湘南特委工作,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0286,RC-PAIR-0286,control,IFACT-71f93abc60f9577a87857a44,IENT-485b1cb02570f7ac2f3a3b92,王海,Person,participated_in,IENT-d414fcd4fdbe98950a21ea3d,对日军作战,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0287,RC-PAIR-0287,changed,IFACT-5a325e55b4b8803731bb1074,IENT-56f7cd5c6a2f2c77e3751a5b,郑士魁,Person,participated_in,IENT-517a8a2aea45b9d4fa16c8f4,中国人民解放军二野五兵团第十六军四十七师一三九团,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0287,RC-PAIR-0287,control,IFACT-e137100fe6a37a2e5ce1b7b5,IENT-8327d3a1577b179696fe5125,毛泽东,Person,participated_in,IENT-78bc0fa9c055eed1a475d991,夏斗寅叛乱,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0288,RC-PAIR-0288,changed,IFACT-f0b882f397c14df1e2b8a0f1,IENT-e2c83c5934971df090d80575,张基,Person,participated_in,IENT-8832d03542796e39a17796a4,鄂西临时分特委,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0288,RC-PAIR-0288,control,IFACT-96d0c92f89b56273e9983f9d,IENT-8fc3d2d22234846caa6c552d,廖乾五,Person,participated_in,IENT-2e0f3cf6c78d18a4d27fe2cf,武昌之战,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0289,RC-PAIR-0289,changed,IFACT-90b2b42d8ff714256453f050,IENT-cb07abd27f7303ed31b6dce3,何彤,Person,participated_in,IENT-cb4dcbfb63ba5a612cc724ea,武昌党组织重建,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0289,RC-PAIR-0289,control,IFACT-62e0855bffaa55b309b15acf,IENT-5cdcb5ab4c3dc7be1ba77023,赵博生,Person,participated_in,IENT-33187c236244e783a373b203,宣布起义,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0290,RC-PAIR-0290,changed,IFACT-01a3e27b3461c9ed97b9c0b3,IENT-25442c3748b74f05758d9990,王临川,Person,participated_in,IENT-f2c249c33e1cba430944eb89,安庆监狱党组织建立及活动,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0290,RC-PAIR-0290,control,IFACT-360ee6ae2e0f4042f2785d95,IENT-c698bf04d472a081fac7df6e,张秋人,Person,participated_in,IENT-41cebd244deaea972b5bfb29,水口山铅锌矿工人大罢工,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0291,RC-PAIR-0291,changed,IFACT-3c5caf2cd6704892f4f3306b,IENT-1fcdbe96c79417ac0a8c7da0,周素园,Person,participated_in,IENT-bd59c509bdb817ece4a4f6c0,中共地下党革命活动,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0291,RC-PAIR-0291,control,IFACT-118c23caf6396f8163f6719a,IENT-755456cd676d0c94d87610ef,乔光鉴,Person,participated_in,IENT-f2a34a1ca0e687823957d816,贵州省府逮捕事件,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0292,RC-PAIR-0292,changed,IFACT-548530190ddacbe64962d2fa,IENT-740f210d6f1bc585902eb50f,兆立,Person,participated_in,IENT-7e54c9af9cd32626ff7c5a1b,李贞乾游击队,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0292,RC-PAIR-0292,control,IFACT-61088d737d942217f2c59341,IENT-963bec9e56f7464c50fa9662,沈仲元,Person,participated_in,IENT-752d0004fabaae78316da121,武装起义,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0293,RC-PAIR-0293,changed,IFACT-f14c2daba95c8bf76ad26de7,IENT-c3d87433e345fbef9103d6b7,侯方岳,Person,participated_in,IENT-16446366ceded2b60953d6e8,宣威特别支部成立,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
